Voltage,Frequency_Hz,Magnitude_dB
0.850,4168613333.3,-37.4123
0.850,4173611666.7,-37.3115
0.850,4178610000.0,-37.2752
0.850,4183608333.3,-37.2680
0.850,4188606666.7,-37.2968
0.850,4193605000.0,-37.4113
0.850,4198603333.3,-37.5359
0.850,4203601666.7,-37.7403
0.850,4208600000.0,-37.8136
0.850,4213598333.3,-37.9204
0.850,4218596666.7,-37.9958
0.850,4223595000.0,-37.9567
0.850,4228593333.3,-38.0233
0.850,4233591666.7,-38.0481
0.850,4238590000.0,-38.0618
0.850,4243588333.3,-38.2614
0.850,4248586666.7,-38.3025
0.850,4253585000.0,-38.4466
0.850,4258583333.3,-38.3737
0.850,4263581666.7,-38.4082
0.850,4268580000.0,-38.3757
0.850,4273578333.3,-38.3710
0.850,4278576666.7,-38.4173
0.850,4283575000.0,-38.5390
0.850,4288573333.3,-38.6192
0.850,4293571666.7,-38.8784
0.850,4298570000.0,-38.8837
0.850,4303568333.3,-39.0412
0.850,4308566666.7,-39.0551
0.850,4313565000.0,-39.0253
0.850,4318563333.3,-38.9849
0.850,4323561666.7,-38.9914
0.850,4328560000.0,-39.0315
0.850,4333558333.3,-39.1765
0.850,4338556666.7,-39.2907
0.850,4343555000.0,-39.3883
0.850,4348553333.3,-39.3512
0.850,4353551666.7,-39.4257
0.850,4358550000.0,-39.3284
0.850,4363548333.3,-39.3465
0.850,4368546666.7,-39.3565
0.850,4373545000.0,-39.3365
0.850,4378543333.3,-39.4147
0.850,4383541666.7,-39.5158
0.850,4388540000.0,-39.7809
0.850,4393538333.3,-39.7524
0.850,4398536666.7,-39.8574
0.850,4403535000.0,-39.8202
0.850,4408533333.3,-39.7863
0.850,4413531666.7,-39.8318
0.850,4418530000.0,-39.8419
0.850,4423528333.3,-39.9158
0.850,4428526666.7,-40.0858
0.850,4433525000.0,-40.2215
0.850,4438523333.3,-40.3886
0.850,4443521666.7,-40.3726
0.850,4448520000.0,-40.3960
0.850,4453518333.3,-40.4418
0.850,4458516666.7,-40.4253
0.850,4463515000.0,-40.4342
0.850,4468513333.3,-40.5311
0.850,4473511666.7,-40.7592
0.850,4478510000.0,-40.8982
0.850,4483508333.3,-41.0205
0.850,4488506666.7,-41.0583
0.850,4493505000.0,-41.0044
0.850,4498503333.3,-41.0479
0.850,4503501666.7,-40.9912
0.850,4508500000.0,-40.9367
0.850,4513498333.3,-41.1084
0.850,4518496666.7,-41.2053
0.850,4523495000.0,-41.4077
0.850,4528493333.3,-41.4715
0.850,4533491666.7,-41.6137
0.850,4538490000.0,-41.6475
0.850,4543488333.3,-41.6157
0.850,4548486666.7,-41.7217
0.850,4553485000.0,-41.6668
0.850,4558483333.3,-41.6382
0.850,4563481666.7,-41.8238
0.850,4568480000.0,-41.8287
0.850,4573478333.3,-42.1709
0.850,4578476666.7,-42.1405
0.850,4583475000.0,-42.1649
0.850,4588473333.3,-42.0188
0.850,4593471666.7,-42.0311
0.850,4598470000.0,-41.9659
0.850,4603468333.3,-41.9923
0.850,4608466666.7,-42.0182
0.850,4613465000.0,-42.1417
0.850,4618463333.3,-42.3432
0.850,4623461666.7,-42.5488
0.850,4628460000.0,-42.6005
0.850,4633458333.3,-42.6212
0.850,4638456666.7,-42.5439
0.850,4643455000.0,-42.6047
0.850,4648453333.3,-42.6284
0.850,4653451666.7,-42.6497
0.850,4658450000.0,-42.8280
0.850,4663448333.3,-42.7967
0.850,4668446666.7,-42.9838
0.850,4673445000.0,-43.0926
0.850,4678443333.3,-43.1545
0.850,4683441666.7,-43.0588
0.850,4688440000.0,-43.0927
0.850,4693438333.3,-43.0120
0.850,4698436666.7,-43.0560
0.850,4703435000.0,-43.1848
0.850,4708433333.3,-43.4241
0.850,4713431666.7,-43.4876
0.850,4718430000.0,-43.7120
0.850,4723428333.3,-43.7621
0.850,4728426666.7,-43.7224
0.850,4733425000.0,-43.7559
0.850,4738423333.3,-43.7499
0.850,4743421666.7,-43.7811
0.850,4748420000.0,-43.8562
0.850,4753418333.3,-43.9846
0.850,4758416666.7,-44.1523
0.850,4763415000.0,-44.2350
0.850,4768413333.3,-44.0907
0.850,4773411666.7,-44.0599
0.850,4778410000.0,-43.8985
0.850,4783408333.3,-43.8601
0.850,4788406666.7,-43.8417
0.850,4793405000.0,-43.8965
0.850,4798403333.3,-44.0465
0.850,4803401666.7,-44.2058
0.850,4808400000.0,-44.3275
0.850,4813398333.3,-44.3994
0.850,4818396666.7,-44.4494
0.850,4823395000.0,-44.2659
0.850,4828393333.3,-44.3909
0.850,4833391666.7,-44.3675
0.850,4838390000.0,-44.3911
0.850,4843388333.3,-44.5426
0.850,4848386666.7,-44.6135
0.850,4853385000.0,-44.7496
0.850,4858383333.3,-44.7693
0.850,4863381666.7,-44.8910
0.850,4868380000.0,-44.7722
0.850,4873378333.3,-44.6966
0.850,4878376666.7,-44.7267
0.850,4883375000.0,-44.7671
0.850,4888373333.3,-44.7707
0.850,4893371666.7,-44.9295
0.850,4898370000.0,-45.0734
0.850,4903368333.3,-45.2604
0.850,4908366666.7,-45.3196
0.850,4913365000.0,-45.1621
0.850,4918363333.3,-45.2185
0.850,4923361666.7,-45.0872
0.850,4928360000.0,-45.1927
0.850,4933358333.3,-45.2423
0.850,4938356666.7,-45.3340
0.850,4943355000.0,-45.3663
0.850,4948353333.3,-45.4743
0.850,4953351666.7,-45.6994
0.850,4958350000.0,-45.6391
0.850,4963348333.3,-45.5411
0.850,4968346666.7,-45.4872
0.850,4973345000.0,-45.6016
0.850,4978343333.3,-45.6550
0.850,4983341666.7,-45.8113
0.850,4988340000.0,-45.8062
0.850,4993338333.3,-45.9509
0.850,4998336666.7,-46.0466
0.850,5003335000.0,-45.9544
0.850,5008333333.3,-45.8109
0.850,5013331666.7,-45.7679
0.850,5018330000.0,-45.7307
0.850,5023328333.3,-45.7505
0.850,5028326666.7,-45.8571
0.850,5033325000.0,-45.9711
0.850,5038323333.3,-46.0594
0.850,5043321666.7,-46.1227
0.850,5048320000.0,-46.1480
0.850,5053318333.3,-46.1357
0.850,5058316666.7,-46.0369
0.850,5063315000.0,-46.1063
0.850,5068313333.3,-46.1505
0.850,5073311666.7,-46.2431
0.850,5078310000.0,-46.3956
0.850,5083308333.3,-46.4828
0.850,5088306666.7,-46.6060
0.850,5093305000.0,-46.6287
0.850,5098303333.3,-46.5659
0.850,5103301666.7,-46.3711
0.850,5108300000.0,-46.2259
0.850,5113298333.3,-46.3202
0.850,5118296666.7,-46.3887
0.850,5123295000.0,-46.4607
0.850,5128293333.3,-46.5878
0.850,5133291666.7,-46.7465
0.850,5138290000.0,-46.8035
0.850,5143288333.3,-46.7961
0.850,5148286666.7,-46.9033
0.850,5153285000.0,-46.7553
0.850,5158283333.3,-46.8029
0.850,5163281666.7,-46.9842
0.850,5168280000.0,-47.1858
0.850,5173278333.3,-47.2581
0.850,5178276666.7,-47.3802
0.850,5183275000.0,-47.3628
0.850,5188273333.3,-47.3178
0.850,5193271666.7,-47.2095
0.850,5198270000.0,-47.1813
0.850,5203268333.3,-47.0354
0.850,5208266666.7,-47.1098
0.850,5213265000.0,-47.1159
0.850,5218263333.3,-47.3067
0.850,5223261666.7,-47.3714
0.850,5228260000.0,-47.3917
0.850,5233258333.3,-47.5151
0.850,5238256666.7,-47.5486
0.850,5243255000.0,-47.4672
0.850,5248253333.3,-47.4894
0.850,5253251666.7,-47.4966
0.850,5258250000.0,-47.6604
0.850,5263248333.3,-47.7382
0.850,5268246666.7,-47.8722
0.850,5273245000.0,-47.8531
0.850,5278243333.3,-47.9043
0.850,5283241666.7,-47.8112
0.850,5288240000.0,-47.6725
0.850,5293238333.3,-47.6251
0.850,5298236666.7,-47.5464
0.850,5303235000.0,-47.5889
0.850,5308233333.3,-47.7142
0.850,5313231666.7,-47.9251
0.850,5318230000.0,-48.0104
0.850,5323228333.3,-47.9317
0.850,5328226666.7,-48.0502
0.850,5333225000.0,-48.0431
0.850,5338223333.3,-48.0000
0.850,5343221666.7,-48.0203
0.850,5348220000.0,-47.8687
0.850,5353218333.3,-48.1685
0.850,5358216666.7,-48.3443
0.850,5363215000.0,-48.4844
0.850,5368213333.3,-48.4802
0.850,5373211666.7,-48.5455
0.850,5378210000.0,-48.3545
0.850,5383208333.3,-48.3659
0.850,5388206666.7,-48.2167
0.850,5393205000.0,-48.5072
0.850,5398203333.3,-48.3627
0.850,5403201666.7,-48.6064
0.850,5408200000.0,-48.7765
0.850,5413198333.3,-48.8940
0.850,5418196666.7,-48.8814
0.850,5423195000.0,-48.9313
0.850,5428193333.3,-48.9502
0.850,5433191666.7,-48.8489
0.850,5438190000.0,-48.8415
0.850,5443188333.3,-48.9851
0.850,5448186666.7,-49.1317
0.850,5453185000.0,-49.1924
0.850,5458183333.3,-49.1943
0.850,5463181666.7,-49.2944
0.850,5468180000.0,-49.2925
0.850,5473178333.3,-49.0385
0.850,5478176666.7,-49.1021
0.850,5483175000.0,-49.0941
0.850,5488173333.3,-49.2625
0.850,5493171666.7,-49.1894
0.850,5498170000.0,-49.5008
0.850,5503168333.3,-49.4097
0.850,5508166666.7,-49.5859
0.850,5513165000.0,-49.5870
0.850,5518163333.3,-49.3514
0.850,5523161666.7,-49.1177
0.850,5528160000.0,-49.1302
0.850,5533158333.3,-49.0973
0.850,5538156666.7,-49.2001
0.850,5543155000.0,-49.3060
0.850,5548153333.3,-49.6771
0.850,5553151666.7,-49.5092
0.850,5558150000.0,-49.4229
0.850,5563148333.3,-49.4916
0.850,5568146666.7,-49.4922
0.850,5573145000.0,-49.3299
0.850,5578143333.3,-49.4347
0.850,5583141666.7,-49.6480
0.850,5588140000.0,-49.7447
0.850,5593138333.3,-49.8992
0.850,5598136666.7,-49.9894
0.850,5603135000.0,-50.0553
0.850,5608133333.3,-49.9836
0.850,5613131666.7,-49.8741
0.850,5618130000.0,-49.7943
0.850,5623128333.3,-49.8052
0.850,5628126666.7,-49.8635
0.850,5633125000.0,-50.0409
0.850,5638123333.3,-50.3218
0.850,5643121666.7,-50.3706
0.850,5648120000.0,-50.3329
0.850,5653118333.3,-50.2549
0.850,5658116666.7,-50.3370
0.850,5663115000.0,-50.3528
0.850,5668113333.3,-50.1117
0.850,5673111666.7,-50.2496
0.850,5678110000.0,-50.2810
0.850,5683108333.3,-50.5799
0.850,5688106666.7,-50.8981
0.850,5693105000.0,-50.7414
0.850,5698103333.3,-50.6510
0.850,5703101666.7,-50.4490
0.850,5708100000.0,-50.4096
0.850,5713098333.3,-50.4581
0.850,5718096666.7,-50.3382
0.850,5723095000.0,-50.2860
0.850,5728093333.3,-50.5382
0.850,5733091666.7,-50.4112
0.850,5738090000.0,-50.5648
0.850,5743088333.3,-50.6708
0.850,5748086666.7,-50.5197
0.850,5753085000.0,-50.3622
0.850,5758083333.3,-50.4722
0.850,5763081666.7,-50.4150
0.850,5768080000.0,-50.3767
0.850,5773078333.3,-50.5438
0.850,5778076666.7,-50.5538
0.850,5783075000.0,-50.9441
0.850,5788073333.3,-50.9558
0.850,5793071666.7,-50.6476
0.850,5798070000.0,-50.8461
0.850,5803068333.3,-50.6621
0.850,5808066666.7,-50.4279
0.850,5813065000.0,-50.6799
0.850,5818063333.3,-50.6858
0.850,5823061666.7,-50.7442
0.850,5828060000.0,-51.1372
0.850,5833058333.3,-51.0303
0.850,5838056666.7,-51.0491
0.850,5843055000.0,-51.0472
0.850,5848053333.3,-50.9260
0.850,5853051666.7,-51.0639
0.850,5858050000.0,-51.1068
0.850,5863048333.3,-51.1270
0.850,5868046666.7,-51.2205
0.850,5873045000.0,-51.4476
0.850,5878043333.3,-51.4385
0.850,5883041666.7,-51.6778
0.850,5888040000.0,-51.3018
0.850,5893038333.3,-51.4054
0.850,5898036666.7,-51.0858
0.850,5903035000.0,-51.2629
0.850,5908033333.3,-51.3286
0.850,5913031666.7,-51.2533
0.850,5918030000.0,-51.6586
0.850,5923028333.3,-51.8055
0.850,5928026666.7,-51.6289
0.850,5933025000.0,-51.8763
0.850,5938023333.3,-51.6048
0.850,5943021666.7,-51.4625
0.850,5948020000.0,-51.4728
0.850,5953018333.3,-51.3161
0.850,5958016666.7,-51.4029
0.850,5963015000.0,-51.6538
0.850,5968013333.3,-51.7084
0.850,5973011666.7,-51.5718
0.850,5978010000.0,-51.6806
0.850,5983008333.3,-51.8009
0.850,5988006666.7,-51.6206
0.850,5993005000.0,-51.4297
0.850,5998003333.3,-51.4625
0.850,6003001666.7,-51.5470
0.850,6008000000.0,-51.8781
0.850,6012998333.3,-51.9697
0.850,6017996666.7,-52.1377
0.850,6022995000.0,-52.1713
0.850,6027993333.3,-51.9006
0.850,6032991666.7,-51.8049
0.850,6037990000.0,-51.5987
0.850,6042988333.3,-51.5396
0.850,6047986666.7,-51.6990
0.850,6052985000.0,-51.7260
0.850,6057983333.3,-51.7579
0.850,6062981666.7,-51.9159
0.850,6067980000.0,-51.8831
0.850,6072978333.3,-51.7431
0.850,6077976666.7,-51.6003
0.850,6082975000.0,-51.6265
0.850,6087973333.3,-51.7288
0.850,6092971666.7,-51.7996
0.850,6097970000.0,-52.0717
0.850,6102968333.3,-52.3762
0.850,6107966666.7,-52.5133
0.850,6112965000.0,-52.5261
0.850,6117963333.3,-52.3321
0.850,6122961666.7,-52.1654
0.850,6127960000.0,-52.2909
0.850,6132958333.3,-52.0783
0.850,6137956666.7,-52.0313
0.850,6142955000.0,-52.2434
0.850,6147953333.3,-52.4520
0.850,6152951666.7,-52.5033
0.850,6157950000.0,-52.7314
0.850,6162948333.3,-52.6079
0.850,6167946666.7,-52.5794
0.850,6172945000.0,-52.3405
0.850,6177943333.3,-52.4383
0.850,6182941666.7,-52.7831
0.850,6187940000.0,-52.7493
0.850,6192938333.3,-52.8051
0.850,6197936666.7,-53.0140
0.850,6202935000.0,-53.0033
0.850,6207933333.3,-53.0346
0.850,6212931666.7,-53.1876
0.850,6217930000.0,-52.9138
0.850,6222928333.3,-52.7884
0.850,6227926666.7,-52.3909
0.850,6232925000.0,-52.3361
0.850,6237923333.3,-52.6843
0.850,6242921666.7,-52.4606
0.850,6247920000.0,-52.9188
0.850,6252918333.3,-52.9278
0.850,6257916666.7,-52.5858
0.850,6262915000.0,-52.4909
0.850,6267913333.3,-52.5796
0.850,6272911666.7,-52.6415
0.850,6277910000.0,-52.7656
0.850,6282908333.3,-52.9914
0.850,6287906666.7,-53.1962
0.850,6292905000.0,-53.1742
0.850,6297903333.3,-53.0007
0.850,6302901666.7,-53.4136
0.850,6307900000.0,-53.0010
0.850,6312898333.3,-52.9315
0.850,6317896666.7,-52.8878
0.850,6322895000.0,-53.2321
0.850,6327893333.3,-53.2008
0.850,6332891666.7,-53.2818
0.850,6337890000.0,-53.3537
0.850,6342888333.3,-53.7462
0.850,6347886666.7,-53.7248
0.850,6352885000.0,-53.3897
0.850,6357883333.3,-53.2535
0.850,6362881666.7,-53.1268
0.850,6367880000.0,-53.0798
0.850,6372878333.3,-53.3562
0.850,6377876666.7,-53.4359
0.850,6382875000.0,-53.4799
0.850,6387873333.3,-53.7727
0.850,6392871666.7,-53.9081
0.850,6397870000.0,-53.7327
0.850,6402868333.3,-53.3977
0.850,6407866666.7,-53.4379
0.850,6412865000.0,-53.2248
0.850,6417863333.3,-53.5916
0.850,6422861666.7,-53.3736
0.850,6427860000.0,-53.7098
0.850,6432858333.3,-53.6763
0.850,6437856666.7,-53.6430
0.850,6442855000.0,-53.7313
0.850,6447853333.3,-53.4225
0.850,6452851666.7,-53.2344
0.850,6457850000.0,-53.4879
0.850,6462848333.3,-53.4467
0.850,6467846666.7,-53.5505
0.850,6472845000.0,-53.5950
0.850,6477843333.3,-53.8121
0.850,6482841666.7,-53.7652
0.850,6487840000.0,-53.8757
0.850,6492838333.3,-53.5527
0.850,6497836666.7,-53.5867
0.850,6502835000.0,-53.6071
0.850,6507833333.3,-53.6168
0.850,6512831666.7,-53.7929
0.850,6517830000.0,-53.9134
0.850,6522828333.3,-54.1615
0.850,6527826666.7,-54.1568
0.850,6532825000.0,-54.2241
0.850,6537823333.3,-54.2484
0.850,6542821666.7,-54.2100
0.850,6547820000.0,-53.9967
0.850,6552818333.3,-53.7955
0.850,6557816666.7,-53.8025
0.850,6562815000.0,-54.1566
0.850,6567813333.3,-53.7895
0.850,6572811666.7,-54.1581
0.850,6577810000.0,-54.3800
0.850,6582808333.3,-54.1086
0.850,6587806666.7,-53.9175
0.850,6592805000.0,-54.2042
0.850,6597803333.3,-53.7079
0.850,6602801666.7,-54.0708
0.850,6607800000.0,-54.1243
0.850,6612798333.3,-54.2748
0.850,6617796666.7,-54.6680
0.850,6622795000.0,-54.5357
0.850,6627793333.3,-54.4547
0.850,6632791666.7,-54.3821
0.850,6637790000.0,-54.2307
0.850,6642788333.3,-53.8064
0.850,6647786666.7,-54.1111
0.850,6652785000.0,-54.3004
0.850,6657783333.3,-54.3243
0.850,6662781666.7,-54.1854
0.850,6667780000.0,-54.1639
0.850,6672778333.3,-54.3214
0.850,6677776666.7,-54.3552
0.850,6682775000.0,-54.2583
0.850,6687773333.3,-53.7933
0.850,6692771666.7,-53.9530
0.850,6697770000.0,-54.1279
0.850,6702768333.3,-54.0996
0.850,6707766666.7,-54.8635
0.850,6712765000.0,-54.3701
0.850,6717763333.3,-54.2513
0.850,6722761666.7,-54.5120
0.850,6727760000.0,-54.3551
0.850,6732758333.3,-54.1762
0.850,6737756666.7,-54.0101
0.850,6742755000.0,-53.9507
0.850,6747753333.3,-54.2806
0.850,6752751666.7,-54.3332
0.850,6757750000.0,-54.4505
0.850,6762748333.3,-54.4466
0.850,6767746666.7,-54.3320
0.850,6772745000.0,-54.2625
0.850,6777743333.3,-54.1507
0.850,6782741666.7,-53.8944
0.850,6787740000.0,-54.3356
0.850,6792738333.3,-54.4726
0.850,6797736666.7,-54.5578
0.850,6802735000.0,-54.6448
0.850,6807733333.3,-54.6842
0.850,6812731666.7,-55.1051
0.850,6817730000.0,-54.2194
0.850,6822728333.3,-54.3075
0.850,6827726666.7,-54.3046
0.850,6832725000.0,-54.7050
0.850,6837723333.3,-54.4971
0.850,6842721666.7,-54.7882
0.850,6847720000.0,-54.7111
0.850,6852718333.3,-55.1150
0.850,6857716666.7,-55.1862
0.850,6862715000.0,-54.9540
0.850,6867713333.3,-54.6935
0.850,6872711666.7,-54.6934
0.850,6877710000.0,-54.8528
0.850,6882708333.3,-54.8015
0.850,6887706666.7,-55.2151
0.850,6892705000.0,-55.1632
0.850,6897703333.3,-55.0349
0.850,6902701666.7,-54.9963
0.850,6907700000.0,-54.8331
0.850,6912698333.3,-54.5011
0.850,6917696666.7,-54.5354
0.850,6922695000.0,-54.3020
0.850,6927693333.3,-54.6699
0.850,6932691666.7,-54.2635
0.850,6937690000.0,-54.8354
0.850,6942688333.3,-54.8242
0.850,6947686666.7,-54.7839
0.850,6952685000.0,-54.7016
0.850,6957683333.3,-54.6111
0.850,6962681666.7,-54.2798
0.850,6967680000.0,-54.4125
0.850,6972678333.3,-54.4311
0.850,6977676666.7,-54.4272
0.850,6982675000.0,-54.5724
0.850,6987673333.3,-54.5912
0.850,6992671666.7,-54.8302
0.850,6997670000.0,-54.2188
0.850,7002668333.3,-54.5190
0.850,7007666666.7,-54.3209
0.850,7012665000.0,-54.2703
0.850,7017663333.3,-54.4732
0.850,7022661666.7,-54.4638
0.850,7027660000.0,-54.7746
0.850,7032658333.3,-54.8508
0.850,7037656666.7,-55.3668
0.850,7042655000.0,-55.5299
0.850,7047653333.3,-55.3679
0.850,7052651666.7,-55.3196
0.850,7057650000.0,-55.1912
0.850,7062648333.3,-54.8538
0.850,7067646666.7,-55.0950
0.850,7072645000.0,-55.0199
0.850,7077643333.3,-55.1777
0.850,7082641666.7,-55.2851
0.850,7087640000.0,-55.4532
0.850,7092638333.3,-55.1994
0.850,7097636666.7,-55.1484
0.850,7102635000.0,-54.6938
0.850,7107633333.3,-55.0696
0.850,7112631666.7,-54.9468
0.850,7117630000.0,-55.0805
0.850,7122628333.3,-55.4244
0.850,7127626666.7,-56.0126
0.850,7132625000.0,-55.5600
0.850,7137623333.3,-55.4256
0.850,7142621666.7,-55.6505
0.850,7147620000.0,-55.7251
0.850,7152618333.3,-55.1154
0.850,7157616666.7,-55.2539
0.850,7162615000.0,-55.3785
0.850,7167613333.3,-55.4353
0.850,7172611666.7,-55.2919
0.850,7177610000.0,-55.5520
0.850,7182608333.3,-55.5111
0.850,7187606666.7,-55.3182
0.850,7192605000.0,-55.0779
0.850,7197603333.3,-55.0000
0.850,7202601666.7,-55.0493
0.850,7207600000.0,-55.2223
0.850,7212598333.3,-55.1941
0.850,7217596666.7,-55.9176
0.850,7222595000.0,-55.7580
0.850,7227593333.3,-55.5631
0.850,7232591666.7,-55.6024
0.850,7237590000.0,-55.4542
0.850,7242588333.3,-55.4035
0.850,7247586666.7,-55.3110
0.850,7252585000.0,-55.3973
0.850,7257583333.3,-55.6120
0.850,7262581666.7,-55.5018
0.850,7267580000.0,-55.8071
0.850,7272578333.3,-55.6611
0.850,7277576666.7,-55.4988
0.850,7282575000.0,-55.6230
0.850,7287573333.3,-55.5226
0.850,7292571666.7,-55.4891
0.850,7297570000.0,-55.4929
0.850,7302568333.3,-55.6962
0.850,7307566666.7,-55.7965
0.850,7312565000.0,-56.1241
0.850,7317563333.3,-56.1672
0.850,7322561666.7,-56.0564
0.850,7327560000.0,-56.0447
0.850,7332558333.3,-55.7150
0.850,7337556666.7,-55.7301
0.850,7342555000.0,-55.8056
0.850,7347553333.3,-55.5122
0.850,7352551666.7,-55.5344
0.850,7357550000.0,-55.7481
0.850,7362548333.3,-55.8224
0.850,7367546666.7,-55.6819
0.850,7372545000.0,-55.7464
0.850,7377543333.3,-55.6774
0.850,7382541666.7,-55.3378
0.850,7387540000.0,-55.5642
0.850,7392538333.3,-56.1203
0.850,7397536666.7,-55.9209
0.850,7402535000.0,-56.2211
0.850,7407533333.3,-56.2010
0.850,7412531666.7,-56.2030
0.850,7417530000.0,-55.9627
0.850,7422528333.3,-55.7011
0.850,7427526666.7,-55.3563
0.850,7432525000.0,-55.4478
0.850,7437523333.3,-55.5344
0.850,7442521666.7,-55.9276
0.850,7447520000.0,-56.1954
0.850,7452518333.3,-55.6556
0.850,7457516666.7,-55.8260
0.850,7462515000.0,-55.7621
0.850,7467513333.3,-55.7459
0.850,7472511666.7,-55.8085
0.850,7477510000.0,-55.8678
0.850,7482508333.3,-55.4568
0.850,7487506666.7,-56.0243
0.850,7492505000.0,-56.2615
0.850,7497503333.3,-56.7675
0.850,7502501666.7,-56.3463
0.850,7507500000.0,-56.3570
0.850,7512498333.3,-56.0537
0.850,7517496666.7,-55.8810
0.850,7522495000.0,-55.8182
0.850,7527493333.3,-55.8608
0.850,7532491666.7,-56.0939
0.850,7537490000.0,-56.1846
0.850,7542488333.3,-56.3323
0.850,7547486666.7,-56.8854
0.850,7552485000.0,-56.6656
0.850,7557483333.3,-56.3928
0.850,7562481666.7,-56.5770
0.850,7567480000.0,-56.5563
0.850,7572478333.3,-56.5524
0.850,7577476666.7,-56.9046
0.850,7582475000.0,-56.8560
0.850,7587473333.3,-56.7053
0.850,7592471666.7,-56.8274
0.850,7597470000.0,-56.4547
0.850,7602468333.3,-56.8325
0.850,7607466666.7,-56.1794
0.850,7612465000.0,-55.6146
0.850,7617463333.3,-55.5461
0.850,7622461666.7,-55.8723
0.850,7627460000.0,-56.0406
0.850,7632458333.3,-56.2821
0.850,7637456666.7,-56.2919
0.850,7642455000.0,-56.5128
0.850,7647453333.3,-56.6196
0.850,7652451666.7,-56.1771
0.850,7657450000.0,-56.2410
0.850,7662448333.3,-56.0255
0.850,7667446666.7,-56.0191
0.850,7672445000.0,-56.0894
0.850,7677443333.3,-56.2402
0.850,7682441666.7,-55.9516
0.850,7687440000.0,-55.7927
0.850,7692438333.3,-56.1673
0.850,7697436666.7,-56.0608
0.850,7702435000.0,-55.1776
0.850,7707433333.3,-55.3862
0.850,7712431666.7,-55.4938
0.850,7717430000.0,-55.1074
0.850,7722428333.3,-55.2982
0.850,7727426666.7,-55.5085
0.850,7732425000.0,-55.8836
0.850,7737423333.3,-55.6139
0.850,7742421666.7,-56.1239
0.850,7747420000.0,-55.6412
0.850,7752418333.3,-55.5276
0.850,7757416666.7,-55.8615
0.850,7762415000.0,-55.7728
0.850,7767413333.3,-56.0764
0.850,7772411666.7,-56.4525
0.850,7777410000.0,-56.5861
0.850,7782408333.3,-56.0967
0.850,7787406666.7,-56.6257
0.850,7792405000.0,-56.6696
0.850,7797403333.3,-56.0987
0.850,7802401666.7,-56.3456
0.850,7807400000.0,-56.3268
0.850,7812398333.3,-56.5627
0.850,7817396666.7,-57.0031
0.850,7822395000.0,-57.3177
0.850,7827393333.3,-57.6600
0.850,7832391666.7,-57.2425
0.850,7837390000.0,-56.9391
0.850,7842388333.3,-56.9945
0.850,7847386666.7,-57.2211
0.850,7852385000.0,-56.4038
0.850,7857383333.3,-56.7867
0.850,7862381666.7,-56.8781
0.850,7867380000.0,-56.9800
0.850,7872378333.3,-57.1650
0.850,7877376666.7,-57.3645
0.850,7882375000.0,-56.8042
0.850,7887373333.3,-56.3636
0.850,7892371666.7,-56.4047
0.850,7897370000.0,-56.4564
0.850,7902368333.3,-56.3233
0.850,7907366666.7,-57.1156
0.850,7912365000.0,-56.9753
0.850,7917363333.3,-56.8926
0.850,7922361666.7,-56.8027
0.850,7927360000.0,-56.6680
0.850,7932358333.3,-56.6406
0.850,7937356666.7,-56.1242
0.850,7942355000.0,-56.1005
0.850,7947353333.3,-56.4200
0.850,7952351666.7,-56.4222
0.850,7957350000.0,-56.7295
0.850,7962348333.3,-56.9819
0.850,7967346666.7,-56.4881
0.850,7972345000.0,-56.7532
0.850,7977343333.3,-56.5190
0.850,7982341666.7,-56.9233
0.850,7987340000.0,-56.5531
0.850,7992338333.3,-56.8816
0.850,7997336666.7,-56.7441
0.850,8002335000.0,-57.0440
0.850,8007333333.3,-56.7210
0.850,8012331666.7,-57.3769
0.850,8017330000.0,-56.5496
0.850,8022328333.3,-56.6685
0.850,8027326666.7,-56.4510
0.850,8032325000.0,-56.2949
0.850,8037323333.3,-56.5348
0.850,8042321666.7,-56.3588
0.850,8047320000.0,-56.7341
0.850,8052318333.3,-56.7879
0.850,8057316666.7,-57.0938
0.850,8062315000.0,-56.9591
0.850,8067313333.3,-57.4675
0.850,8072311666.7,-57.3229
