Frequency_Hz,Magnitude_dB,Phase_deg
2894038333.33,-63.14277142071417,-9.390425800236528
2899036666.67,-63.93900539544628,-47.66300526237027
2904035000.0,-62.64306023955484,-90.50876219695321
2909033333.33,-63.452301895875024,-120.40164578005951
2914031666.67,-63.40576401191123,-166.56896362505907
2919030000.0,-64.23353681436792,154.09095568166478
2924028333.33,-63.98762268487283,118.07767819758133
2929026666.67,-63.203058525226936,76.33874605241813
2934025000.0,-62.998191204381186,41.7191283630052
2939023333.33,-63.77039731619238,2.8713378900345505
2944021666.67,-63.79757056095173,-34.74164401105706
2949020000.0,-63.69375985499853,-72.46800332990244
2954018333.33,-63.43014094865875,-114.29579610547972
2959016666.67,-63.26010497482648,-146.08053887573467
2964015000.0,-63.82618596312335,170.6964610980512
2969013333.33,-63.43796486304811,134.70840423439637
2974011666.67,-63.79768777602901,95.5632698564434
2979010000.0,-63.35656170036269,51.31625146931202
2984008333.33,-63.50178171177787,16.933805698339935
2989006666.67,-63.77597089569064,-25.02079872786039
2994005000.0,-63.30366336902638,-54.93090669970685
2999003333.33,-63.10830091739871,-99.03303931595534
3004001666.67,-63.40440899170551,-137.82513631203696
3009000000.0,-63.078731299473375,-174.29350385936183
3013998333.33,-63.08057271232434,145.3788133878204
3018996666.67,-63.495146253243774,103.28747830795713
3023995000.0,-62.45734279131531,67.22903828549018
3028993333.33,-63.45887752347412,29.521775004838418
3033991666.67,-63.481359176190644,-11.09834606247265
3038990000.0,-63.050100028636784,-50.29318850127105
3043988333.33,-63.09896104883926,-85.25172235350179
3048986666.67,-63.60696380037318,-131.76145190921505
3053985000.0,-63.33906206341701,-163.79108609252404
3058983333.33,-63.71556633901883,156.8809589791434
3063981666.67,-64.17982279456781,115.88102628624702
3068980000.0,-63.090736308108,80.87579217898188
3073978333.33,-63.65762260073856,40.54784188934072
3078976666.67,-63.20827826462252,-2.127848408407042
3083975000.0,-63.15206132028727,-38.644638021007204
3088973333.33,-63.66374947987421,-73.75219655103527
3093971666.67,-62.70025503679272,-112.10061002004488
3098970000.0,-63.7919032346279,-144.2517848069594
3103968333.33,-63.212156615929025,167.05733224371022
3108966666.67,-63.18253831048356,135.4500496517661
3113965000.0,-62.496977430299566,91.9980787540485
3118963333.33,-63.014477011447696,54.655415473247366
3123961666.67,-62.51571657498965,19.13986267441045
3128960000.0,-63.80443704015902,-24.53572593729825
3133958333.33,-63.29310058515665,-65.82876054441765
3138956666.67,-63.42288786958047,-98.06005912242536
3143955000.0,-62.204733437497836,-135.89505676779837
3148953333.33,-62.96996192143118,-178.43651207195109
3153951666.67,-62.84714104324904,144.11530902815184
3158950000.0,-63.1655588761653,105.05731324395094
3163948333.33,-62.7259090114757,62.355875968627316
3168946666.67,-63.6793834736056,28.090828608947056
3173945000.0,-62.561849901299055,-3.292520665854896
3178943333.33,-63.16905306974153,-53.6365949984687
3183941666.67,-63.69234368845889,-84.76684259861591
3188940000.0,-62.472841596018526,-125.4779110460761
3193938333.33,-63.391574054144996,-166.16582673654887
3198936666.67,-63.25987938174444,158.20156656894008
3203935000.0,-63.15418140715621,123.94424209544532
3208933333.33,-62.33669059040739,78.75383224821633
3213931666.67,-63.38227416552823,38.244059658772535
3218930000.0,-62.548168641571806,7.392301977850863
3223928333.33,-62.458782338845126,-36.52086441180277
3228926666.67,-62.358368040245765,-74.01918379643979
3233925000.0,-62.83505728262628,-109.64613563444136
3238923333.33,-63.03078581858215,-147.19686085449783
3243921666.67,-61.96750551789415,170.31227595661684
3248920000.0,-63.287154363570494,135.9021328155041
3253918333.33,-63.18938707426109,89.95406819112644
3258916666.67,-63.05352916062035,55.84300126009785
3263915000.0,-63.14818827303427,14.759252111497231
3268913333.33,-62.83655732129372,-20.838310948844423
3273911666.67,-63.3707114343305,-58.17182970614233
3278910000.0,-63.42349987520433,-95.91053053874968
3283908333.33,-63.040763977951045,-143.1979327756756
3288906666.67,-62.370005675915145,-179.40229036327534
3293905000.0,-62.960394066585444,151.915378778832
3298903333.33,-62.22706018394186,110.76526814503117
3303901666.67,-61.79650057828985,71.00634380776175
3308900000.0,-63.31293193586568,36.39780514151985
3313898333.33,-62.33095106882988,-3.4841261378581594
3318896666.67,-62.86249876489084,-46.84267850756369
3323895000.0,-62.13575097814926,-85.85846189336625
3328893333.33,-61.36999482282275,-119.79430340967768
3333891666.67,-62.53465847991566,-165.50130275156798
3338890000.0,-62.60056410200667,163.6136300832143
3343888333.33,-62.82890882401123,116.83843680907688
3348886666.67,-62.3887531710986,80.06248507895107
3353885000.0,-62.53075182817117,38.907674516788724
3358883333.33,-62.964319179388994,13.315799570259193
3363881666.67,-63.071638974587145,-32.416213697417994
3368880000.0,-63.058422390347474,-70.41427258120912
3373878333.33,-62.58221520469948,-111.09159597228566
3378876666.67,-62.93253411902181,-145.53531136852826
3383875000.0,-63.249887868666626,174.0980177287954
3388873333.33,-62.83320649738382,131.586749301327
3393871666.67,-63.11280942157978,96.50604559556879
3398870000.0,-62.345315707695015,52.125651686793404
3403868333.33,-63.191777531665664,18.70067268759621
3408866666.67,-62.32551798377913,-18.609269489630986
3413865000.0,-62.746476021416356,-57.05789833568958
3418863333.33,-63.12727822983958,-99.31712486989615
3423861666.67,-62.52174767858208,-135.5260312901327
3428860000.0,-63.29101987636251,-174.43559501687042
3433858333.33,-62.2050047055164,146.880946714028
3438856666.67,-62.437618945413845,109.56838396502901
3443855000.0,-63.04501638963327,72.85842430822443
3448853333.33,-62.40585758204595,30.00477573125586
3453851666.67,-62.59784113894047,-2.444029609039646
3458850000.0,-62.53346739716746,-43.42295367135868
3463848333.33,-62.864045498456456,-84.36074062097634
3468846666.67,-62.61190323495238,-122.50384429122019
3473845000.0,-62.66685452776635,-155.07329254251718
3478843333.33,-62.775134243554774,157.3212906363405
3483841666.67,-63.30264423769773,116.1487504758701
3488840000.0,-62.942167107751885,83.70053260257822
3493838333.33,-62.580691135819855,46.67192307307737
3498836666.67,-63.17865335692835,9.04190178516733
3503835000.0,-62.6284125439885,-34.8431981759199
3508833333.33,-62.41110414074113,-69.70729871573525
3513831666.67,-62.420243921534635,-107.54906201397439
3518830000.0,-62.26129910409013,-149.47844967666816
3523828333.33,-62.65291599114506,176.66959309338978
3528826666.67,-62.19576932352474,135.97356724174966
3533825000.0,-62.86212497288645,98.24617676660617
3538823333.33,-62.65432659230312,58.3424664122825
3543821666.67,-62.95878737671914,21.433932249477856
3548820000.0,-62.71168839296457,-21.979338021164363
3553818333.33,-62.768913086368194,-62.58703273935727
3558816666.67,-62.3130834318302,-99.57683183526512
3563815000.0,-62.75113291478391,-134.11455640951834
3568813333.33,-62.85355553678603,-177.20375178687502
3573811666.67,-62.56817003720442,149.1371734396325
3578810000.0,-62.071734057638906,110.17653295834123
3583808333.33,-61.810437540610124,74.06196266458973
3588806666.67,-62.31737579394086,30.71654662627239
3593805000.0,-62.67089957822514,-9.733788684455854
3598803333.33,-62.70991008985977,-46.29536831641213
3603801666.67,-62.33054229581398,-85.2024040225279
3608800000.0,-62.596254714962775,-124.78112281590012
3613798333.33,-62.70034538479341,-160.0783147375008
3618796666.67,-61.820850855878,159.7557897131782
3623795000.0,-62.30822262729121,123.31961582010068
3628793333.33,-62.162039014989816,84.08147174414724
3633791666.67,-62.52689193083938,42.526355798726
3638790000.0,-63.01490242638267,2.1220722090075332
3643788333.33,-62.27431396335323,-32.26646019787634
3648786666.67,-62.131897541149314,-74.33075592697703
3653785000.0,-61.60744903508479,-109.4163235596445
3658783333.33,-62.392243778949705,-150.38144146957276
3663781666.67,-62.29055252009066,174.54858898330573
3668780000.0,-61.9134843317428,130.5071435630925
3673778333.33,-62.54757199355293,91.40460117330123
3678776666.67,-61.78143118314455,56.99693539707805
3683775000.0,-62.64863457009616,16.89844648592537
3688773333.33,-62.61447745137001,-19.67597804657141
3693771666.67,-62.77971380442038,-54.15538906813796
3698770000.0,-63.03501923265625,-97.18138981720138
3703768333.33,-62.602347905387326,-135.8686330475749
3708766666.67,-62.23202379955463,-174.23521688130472
3713765000.0,-62.48503363365508,147.18703745126527
3718763333.33,-63.80346854748515,111.55793409776803
3723761666.67,-63.053360003570816,75.42308672248471
3728760000.0,-62.32354883042775,30.594045979389502
3733758333.33,-62.9547905135867,-1.3278746452260572
3738756666.67,-62.5760123955995,-45.31696551933074
3743755000.0,-62.55977396219946,-78.55933206993556
3748753333.33,-63.1749431221582,-122.02727403201509
3753751666.67,-63.09034746787226,-157.93530928855577
3758750000.0,-62.02935116769187,163.42325683416377
3763748333.33,-62.78516326758209,121.0248658343627
3768746666.67,-63.0650167516484,88.0173791150504
3773745000.0,-63.153194104086545,47.981905594991545
3778743333.33,-62.75669308562154,8.851388701551398
3783741666.67,-62.29843843274584,-29.66381705053323
3788740000.0,-62.49230459252465,-72.89068212628105
3793738333.33,-62.94426308796769,-106.61916985549837
3798736666.67,-61.98107423127716,-147.59664795463817
3803735000.0,-62.864665772786054,178.3193188133781
3808733333.33,-62.22463002038999,132.37736173343646
3813731666.67,-63.018428137259825,101.67637139644557
3818730000.0,-62.07927248030414,57.43149102900961
3823728333.33,-62.248995240264094,24.502696756579944
3828726666.67,-62.2292519793966,-15.873850450911098
3833725000.0,-62.111934411361965,-50.269433018976514
3838723333.33,-61.877745699189205,-97.61947826253434
3843721666.67,-61.67209154935516,-130.14788850498852
3848720000.0,-61.938481285188594,-170.24837385398874
3853718333.33,-61.67172657512313,146.2075756941202
3858716666.67,-61.958553583322654,109.09113875014296
3863715000.0,-62.641474918402466,72.65507798960034
3868713333.33,-61.881105874529894,33.86993823102475
3873711666.67,-61.81521639538808,-8.58036809760994
3878710000.0,-61.401957594348474,-46.036531274788175
3883708333.33,-62.226510097738334,-84.55197828801872
3888706666.67,-62.51396701227334,-124.77918904516054
3893705000.0,-61.611162814798924,-160.21479835403903
3898703333.33,-62.12038556484405,162.56674144543956
3903701666.67,-61.197847739699455,124.0631101213893
3908700000.0,-61.072069531885624,91.61036208992044
3913698333.33,-61.64270681063552,49.29062174542524
3918696666.67,-62.153791162695235,11.387264638218113
3923695000.0,-61.66109734182324,-32.01280013188682
3928693333.33,-61.55741144650183,-65.15188245559247
3933691666.67,-61.4868752633823,-105.07766382107815
3938690000.0,-61.66778750031688,-142.6810477351107
3943688333.33,-62.61519803460028,-178.66474333192937
3948686666.67,-61.29185351380812,140.7920331135393
3953685000.0,-62.298540220765695,98.82726614803133
3958683333.33,-62.73718572281921,61.23766654283696
3963681666.67,-62.704620224119765,21.885776500085818
3968680000.0,-61.53407699602852,-14.966755964789611
3973678333.33,-62.00659401784193,-54.567838059841876
3978676666.67,-61.93341580355265,-91.3330187305919
3983675000.0,-62.17791028312047,-135.28182093846567
3988673333.33,-61.9081207290249,-170.58562557555183
3993671666.67,-62.372462689913846,153.35219775975173
3998670000.0,-62.23446319759767,109.0028836496185
4003668333.33,-62.618980900148536,73.10092971692885
4008666666.67,-62.98304592686263,35.143058013597255
4013665000.0,-62.81271978613265,-4.579579342384365
4018663333.33,-62.822700624847045,-39.836420407187866
4023661666.67,-61.92851174033273,-78.5951971662034
4028660000.0,-62.68227363398158,-118.10943503556967
4033658333.33,-63.03045605838282,-156.19331927636262
4038656666.67,-62.932899790911264,165.85565304244292
4043655000.0,-62.633688308782176,126.076927514712
4048653333.33,-62.18591800095251,90.40001967725452
4053651666.67,-62.37793829425758,52.68275077773496
4058650000.0,-61.98805861439478,10.631709476176587
4063648333.33,-61.765797688457766,-26.89243521613355
4068646666.67,-61.69844332630714,-68.18685333987331
4073645000.0,-61.946027972789125,-104.64407367322663
4078643333.33,-61.377496973339866,-145.31229485323928
4083641666.67,-61.541893548379164,179.22981732493824
4088640000.0,-61.56830588496174,137.70119728789248
4093638333.33,-61.46753297707271,99.36621278614862
4098636666.67,-61.99199328400506,64.1752917230376
4103635000.0,-62.15770007459543,23.956599514109026
4108633333.33,-61.33255929046789,-15.6635946348222
4113631666.67,-61.694605232697725,-55.224000694894336
4118630000.0,-61.5270897043915,-91.85833987920428
4123628333.33,-61.81523219377239,-130.46908026597822
4128626666.67,-61.37368340037138,-167.04794630029596
4133625000.0,-61.71305714827408,149.1679058744948
4138623333.33,-60.94905284323084,114.75188347427373
4143621666.67,-61.177045461002265,79.65153634199329
4148620000.0,-61.23986753443653,37.77084385665596
4153618333.33,-60.53449167558223,0.7938596739186137
4158616666.67,-60.94756513056755,-36.47013536248332
4163615000.0,-61.923108454142636,-77.338253226685
4168613333.33,-61.59580974209483,-117.73695440048455
4173611666.67,-60.87509756238512,-154.7906487111398
4178610000.0,-60.825209742485285,167.39566470055507
4183608333.33,-61.500353878678254,127.11587982456992
4188606666.67,-61.00225464335034,92.29307908955843
4193605000.0,-61.37013742310076,48.78532529838702
4198603333.33,-61.60804832738921,12.7607602641882
4203601666.67,-61.93068907880527,-29.78164140694021
4208600000.0,-60.80586301137864,-67.12837835995018
4213598333.33,-61.03612427382941,-102.19881971737213
4218596666.67,-61.31069557381201,-140.98494025058565
4223595000.0,-60.67272360102404,177.6249603322887
4228593333.33,-61.269458417044326,140.6373730827401
4233591666.67,-61.69979666320109,101.8531561027924
4238590000.0,-60.91967669601281,64.1127977651443
4243588333.33,-61.098140091735516,28.130446440318586
4248586666.67,-60.68977508781627,-9.800378332867961
4253585000.0,-61.38003636683466,-46.9254375019959
4258583333.33,-61.38921720133872,-88.85866823668317
4263581666.67,-61.24650575654904,-127.83002178538175
4268580000.0,-60.78290599857639,-164.62588284712837
4273578333.33,-61.11949100063613,151.83488928842695
4278576666.67,-61.696648171739525,115.01872978587238
4283575000.0,-60.95590302521465,77.77001358395606
4288573333.33,-61.21772335409268,39.16605389969432
