Voltage,Frequency_Hz,Magnitude_dB
0.800,4168613333.3,-67.5638
0.800,4173611666.7,-67.1252
0.800,4178610000.0,-68.4287
0.800,4183608333.3,-67.3514
0.800,4188606666.7,-69.1090
0.800,4193605000.0,-68.4633
0.800,4198603333.3,-68.8604
0.800,4203601666.7,-68.3844
0.800,4208600000.0,-68.5761
0.800,4213598333.3,-69.5893
0.800,4218596666.7,-67.9567
0.800,4223595000.0,-67.8953
0.800,4228593333.3,-69.3314
0.800,4233591666.7,-67.8474
0.800,4238590000.0,-69.2252
0.800,4243588333.3,-67.1615
0.800,4248586666.7,-67.6366
0.800,4253585000.0,-69.3674
0.800,4258583333.3,-68.3391
0.800,4263581666.7,-68.2860
0.800,4268580000.0,-68.3542
0.800,4273578333.3,-67.5349
0.800,4278576666.7,-68.5600
0.800,4283575000.0,-67.7377
0.800,4288573333.3,-67.5620
0.800,4293571666.7,-69.0776
0.800,4298570000.0,-67.8248
0.800,4303568333.3,-67.8658
0.800,4308566666.7,-68.8353
0.800,4313565000.0,-68.1479
0.800,4318563333.3,-69.2632
0.800,4323561666.7,-67.3654
0.800,4328560000.0,-68.5907
0.800,4333558333.3,-66.7838
0.800,4338556666.7,-67.1726
0.800,4343555000.0,-67.3697
0.800,4348553333.3,-68.1275
0.800,4353551666.7,-68.0346
0.800,4358550000.0,-66.9275
0.800,4363548333.3,-67.7901
0.800,4368546666.7,-68.7015
0.800,4373545000.0,-67.4557
0.800,4378543333.3,-66.8875
0.800,4383541666.7,-67.9838
0.800,4388540000.0,-67.4264
0.800,4393538333.3,-68.0316
0.800,4398536666.7,-68.1430
0.800,4403535000.0,-68.1123
0.800,4408533333.3,-68.2389
0.800,4413531666.7,-68.6307
0.800,4418530000.0,-68.3820
0.800,4423528333.3,-68.0549
0.800,4428526666.7,-67.1039
0.800,4433525000.0,-67.4752
0.800,4438523333.3,-68.6103
0.800,4443521666.7,-69.9310
0.800,4448520000.0,-66.4360
0.800,4453518333.3,-68.2367
0.800,4458516666.7,-68.0139
0.800,4463515000.0,-68.7058
0.800,4468513333.3,-68.1397
0.800,4473511666.7,-67.8053
0.800,4478510000.0,-67.7784
0.800,4483508333.3,-67.8658
0.800,4488506666.7,-69.6818
0.800,4493505000.0,-68.0687
0.800,4498503333.3,-68.0453
0.800,4503501666.7,-69.0921
0.800,4508500000.0,-68.4229
0.800,4513498333.3,-68.0190
0.800,4518496666.7,-68.5810
0.800,4523495000.0,-67.7227
0.800,4528493333.3,-69.4544
0.800,4533491666.7,-68.0045
0.800,4538490000.0,-67.9174
0.800,4543488333.3,-69.7021
0.800,4548486666.7,-67.5444
0.800,4553485000.0,-67.3759
0.800,4558483333.3,-67.8107
0.800,4563481666.7,-67.3747
0.800,4568480000.0,-67.1066
0.800,4573478333.3,-67.0883
0.800,4578476666.7,-69.2177
0.800,4583475000.0,-69.6374
0.800,4588473333.3,-68.1953
0.800,4593471666.7,-69.0016
0.800,4598470000.0,-68.5448
0.800,4603468333.3,-68.6610
0.800,4608466666.7,-68.5522
0.800,4613465000.0,-68.0425
0.800,4618463333.3,-67.0711
0.800,4623461666.7,-68.3995
0.800,4628460000.0,-67.9132
0.800,4633458333.3,-67.4261
0.800,4638456666.7,-68.4700
0.800,4643455000.0,-68.8163
0.800,4648453333.3,-68.0802
0.800,4653451666.7,-68.3897
0.800,4658450000.0,-68.1122
0.800,4663448333.3,-69.9821
0.800,4668446666.7,-68.2058
0.800,4673445000.0,-67.5721
0.800,4678443333.3,-67.1050
0.800,4683441666.7,-69.0168
0.800,4688440000.0,-68.2685
0.800,4693438333.3,-67.7127
0.800,4698436666.7,-68.0737
0.800,4703435000.0,-67.7088
0.800,4708433333.3,-67.0185
0.800,4713431666.7,-66.5101
0.800,4718430000.0,-68.5433
0.800,4723428333.3,-68.1869
0.800,4728426666.7,-68.5234
0.800,4733425000.0,-68.4346
0.800,4738423333.3,-67.6094
0.800,4743421666.7,-67.8213
0.800,4748420000.0,-68.1908
0.800,4753418333.3,-68.3187
0.800,4758416666.7,-68.8024
0.800,4763415000.0,-68.2295
0.800,4768413333.3,-68.9467
0.800,4773411666.7,-67.8136
0.800,4778410000.0,-67.5818
0.800,4783408333.3,-67.9504
0.800,4788406666.7,-67.8864
0.800,4793405000.0,-68.0019
0.800,4798403333.3,-67.8441
0.800,4803401666.7,-67.7024
0.800,4808400000.0,-68.1985
0.800,4813398333.3,-67.7559
0.800,4818396666.7,-67.2302
0.800,4823395000.0,-67.2641
0.800,4828393333.3,-68.9413
0.800,4833391666.7,-67.3836
0.800,4838390000.0,-69.8333
0.800,4843388333.3,-67.3625
0.800,4848386666.7,-68.3360
0.800,4853385000.0,-67.4473
0.800,4858383333.3,-67.5003
0.800,4863381666.7,-67.9904
0.800,4868380000.0,-68.2465
0.800,4873378333.3,-67.9011
0.800,4878376666.7,-67.5505
0.800,4883375000.0,-67.3836
0.800,4888373333.3,-69.1391
0.800,4893371666.7,-68.2653
0.800,4898370000.0,-67.9374
0.800,4903368333.3,-68.7918
0.800,4908366666.7,-67.7053
0.800,4913365000.0,-68.3883
0.800,4918363333.3,-67.5900
0.800,4923361666.7,-67.3636
0.800,4928360000.0,-68.6331
0.800,4933358333.3,-67.6101
0.800,4938356666.7,-69.5964
0.800,4943355000.0,-68.5834
0.800,4948353333.3,-68.0179
0.800,4953351666.7,-67.6348
0.800,4958350000.0,-67.6111
0.800,4963348333.3,-68.0039
0.800,4968346666.7,-66.8930
0.800,4973345000.0,-67.8134
0.800,4978343333.3,-69.0977
0.800,4983341666.7,-68.4219
0.800,4988340000.0,-67.6709
0.800,4993338333.3,-68.4739
0.800,4998336666.7,-68.6281
0.800,5003335000.0,-68.0520
0.800,5008333333.3,-68.4619
0.800,5013331666.7,-67.7207
0.800,5018330000.0,-68.6504
0.800,5023328333.3,-66.3102
0.800,5028326666.7,-67.5003
0.800,5033325000.0,-68.4916
0.800,5038323333.3,-67.9477
0.800,5043321666.7,-68.2686
0.800,5048320000.0,-68.5150
0.800,5053318333.3,-67.7778
0.800,5058316666.7,-67.3446
0.800,5063315000.0,-67.3005
0.800,5068313333.3,-68.0592
0.800,5073311666.7,-68.6238
0.800,5078310000.0,-67.2573
0.800,5083308333.3,-68.0704
0.800,5088306666.7,-68.0231
0.800,5093305000.0,-68.1159
0.800,5098303333.3,-67.0927
0.800,5103301666.7,-68.3181
0.800,5108300000.0,-68.3641
0.800,5113298333.3,-68.0179
0.800,5118296666.7,-67.6902
0.800,5123295000.0,-67.8101
0.800,5128293333.3,-69.0061
0.800,5133291666.7,-67.0736
0.800,5138290000.0,-67.4842
0.800,5143288333.3,-67.4702
0.800,5148286666.7,-68.2472
0.800,5153285000.0,-67.6243
0.800,5158283333.3,-67.9247
0.800,5163281666.7,-67.6950
0.800,5168280000.0,-67.9441
0.800,5173278333.3,-67.1951
0.800,5178276666.7,-67.6305
0.800,5183275000.0,-68.8201
0.800,5188273333.3,-68.5255
0.800,5193271666.7,-69.4886
0.800,5198270000.0,-67.8802
0.800,5203268333.3,-67.8311
0.800,5208266666.7,-68.0920
0.800,5213265000.0,-67.4020
0.800,5218263333.3,-67.6312
0.800,5223261666.7,-67.8424
0.800,5228260000.0,-67.9112
0.800,5233258333.3,-67.3475
0.800,5238256666.7,-67.6177
0.800,5243255000.0,-67.3255
0.800,5248253333.3,-68.6375
0.800,5253251666.7,-67.6926
0.800,5258250000.0,-68.9249
0.800,5263248333.3,-67.2969
0.800,5268246666.7,-67.7416
0.800,5273245000.0,-67.4707
0.800,5278243333.3,-68.0620
0.800,5283241666.7,-68.0064
0.800,5288240000.0,-67.2701
0.800,5293238333.3,-67.8452
0.800,5298236666.7,-67.9807
0.800,5303235000.0,-66.5897
0.800,5308233333.3,-68.2589
0.800,5313231666.7,-67.8237
0.800,5318230000.0,-67.8759
0.800,5323228333.3,-67.1753
0.800,5328226666.7,-68.9335
0.800,5333225000.0,-68.6671
0.800,5338223333.3,-68.3106
0.800,5343221666.7,-68.0079
0.800,5348220000.0,-68.1257
0.800,5353218333.3,-67.1932
0.800,5358216666.7,-68.3639
0.800,5363215000.0,-68.5667
0.800,5368213333.3,-68.6003
0.800,5373211666.7,-68.3154
0.800,5378210000.0,-67.5720
0.800,5383208333.3,-68.6484
0.800,5388206666.7,-67.0343
0.800,5393205000.0,-68.5176
0.800,5398203333.3,-67.9090
0.800,5403201666.7,-68.3439
0.800,5408200000.0,-68.5779
0.800,5413198333.3,-68.5282
0.800,5418196666.7,-68.4684
0.800,5423195000.0,-68.9006
0.800,5428193333.3,-69.3202
0.800,5433191666.7,-69.1838
0.800,5438190000.0,-68.8389
0.800,5443188333.3,-67.6620
0.800,5448186666.7,-67.7291
0.800,5453185000.0,-68.1536
0.800,5458183333.3,-68.9011
0.800,5463181666.7,-67.9277
0.800,5468180000.0,-68.1675
0.800,5473178333.3,-67.8419
0.800,5478176666.7,-68.1770
0.800,5483175000.0,-68.8584
0.800,5488173333.3,-68.0926
0.800,5493171666.7,-68.0681
0.800,5498170000.0,-68.1564
0.800,5503168333.3,-67.4250
0.800,5508166666.7,-67.5864
0.800,5513165000.0,-68.5947
0.800,5518163333.3,-69.3839
0.800,5523161666.7,-67.9697
0.800,5528160000.0,-68.7916
0.800,5533158333.3,-67.4624
0.800,5538156666.7,-70.1708
0.800,5543155000.0,-67.8915
0.800,5548153333.3,-67.5034
0.800,5553151666.7,-67.2201
0.800,5558150000.0,-68.0426
0.800,5563148333.3,-67.5646
0.800,5568146666.7,-68.1617
0.800,5573145000.0,-66.9956
0.800,5578143333.3,-68.1405
0.800,5583141666.7,-67.6365
0.800,5588140000.0,-68.3018
0.800,5593138333.3,-67.4331
0.800,5598136666.7,-68.3034
0.800,5603135000.0,-67.9455
0.800,5608133333.3,-68.7399
0.800,5613131666.7,-68.6728
0.800,5618130000.0,-68.1939
0.800,5623128333.3,-68.3159
0.800,5628126666.7,-67.7116
0.800,5633125000.0,-67.4957
0.800,5638123333.3,-68.7199
0.800,5643121666.7,-67.5545
0.800,5648120000.0,-67.9510
0.800,5653118333.3,-67.8490
0.800,5658116666.7,-67.6207
0.800,5663115000.0,-70.8073
0.800,5668113333.3,-69.0719
0.800,5673111666.7,-67.7135
0.800,5678110000.0,-67.0140
0.800,5683108333.3,-69.5605
0.800,5688106666.7,-68.9252
0.800,5693105000.0,-67.8861
0.800,5698103333.3,-69.4347
0.800,5703101666.7,-69.9877
0.800,5708100000.0,-67.9483
0.800,5713098333.3,-68.1043
0.800,5718096666.7,-69.7508
0.800,5723095000.0,-68.6523
0.800,5728093333.3,-68.8521
0.800,5733091666.7,-68.9638
0.800,5738090000.0,-69.1565
0.800,5743088333.3,-69.4999
0.800,5748086666.7,-68.2562
0.800,5753085000.0,-67.7063
0.800,5758083333.3,-67.8944
0.800,5763081666.7,-69.9182
0.800,5768080000.0,-67.0464
0.800,5773078333.3,-68.2607
0.800,5778076666.7,-69.5011
0.800,5783075000.0,-68.0164
0.800,5788073333.3,-69.9441
0.800,5793071666.7,-67.6605
0.800,5798070000.0,-67.4008
0.800,5803068333.3,-68.5628
0.800,5808066666.7,-67.3672
0.800,5813065000.0,-67.6028
0.800,5818063333.3,-68.0948
0.800,5823061666.7,-68.4116
0.800,5828060000.0,-69.6446
0.800,5833058333.3,-67.9333
0.800,5838056666.7,-67.9485
0.800,5843055000.0,-68.6522
0.800,5848053333.3,-66.1515
0.800,5853051666.7,-68.4730
0.800,5858050000.0,-69.7286
0.800,5863048333.3,-68.1780
0.800,5868046666.7,-68.9115
0.800,5873045000.0,-69.0839
0.800,5878043333.3,-67.5408
0.800,5883041666.7,-67.4900
0.800,5888040000.0,-68.2464
0.800,5893038333.3,-69.1903
0.800,5898036666.7,-68.1949
0.800,5903035000.0,-70.1561
0.800,5908033333.3,-69.3365
0.800,5913031666.7,-70.3574
0.800,5918030000.0,-67.9576
0.800,5923028333.3,-70.3064
0.800,5928026666.7,-69.7100
0.800,5933025000.0,-69.0340
0.800,5938023333.3,-68.7780
0.800,5943021666.7,-69.4455
0.800,5948020000.0,-68.2079
0.800,5953018333.3,-68.4137
0.800,5958016666.7,-68.5215
0.800,5963015000.0,-68.7904
0.800,5968013333.3,-67.5646
0.800,5973011666.7,-68.6840
0.800,5978010000.0,-67.2567
0.800,5983008333.3,-67.8460
0.800,5988006666.7,-67.8561
0.800,5993005000.0,-67.9766
0.800,5998003333.3,-68.2919
0.800,6003001666.7,-69.0364
0.800,6008000000.0,-68.4368
0.800,6012998333.3,-68.6167
0.800,6017996666.7,-69.3073
0.800,6022995000.0,-67.6110
0.800,6027993333.3,-68.6055
0.800,6032991666.7,-67.4658
0.800,6037990000.0,-68.3601
0.800,6042988333.3,-68.6600
0.800,6047986666.7,-68.4292
0.800,6052985000.0,-68.8642
0.800,6057983333.3,-70.0734
0.800,6062981666.7,-69.2879
0.800,6067980000.0,-68.3438
0.800,6072978333.3,-68.0881
0.800,6077976666.7,-69.2028
0.800,6082975000.0,-68.2303
0.800,6087973333.3,-68.6716
0.800,6092971666.7,-67.8948
0.800,6097970000.0,-67.7046
0.800,6102968333.3,-68.5291
0.800,6107966666.7,-68.3135
0.800,6112965000.0,-68.8850
0.800,6117963333.3,-68.2829
0.800,6122961666.7,-67.3161
0.800,6127960000.0,-67.5935
0.800,6132958333.3,-68.0151
0.800,6137956666.7,-68.5464
0.800,6142955000.0,-67.8615
0.800,6147953333.3,-68.1918
0.800,6152951666.7,-68.5408
0.800,6157950000.0,-67.8085
0.800,6162948333.3,-68.3826
0.800,6167946666.7,-71.1280
0.800,6172945000.0,-69.3162
0.800,6177943333.3,-68.0393
0.800,6182941666.7,-68.4209
0.800,6187940000.0,-68.6996
0.800,6192938333.3,-68.5478
0.800,6197936666.7,-67.3654
0.800,6202935000.0,-69.0029
0.800,6207933333.3,-68.4699
0.800,6212931666.7,-69.6136
0.800,6217930000.0,-68.7572
0.800,6222928333.3,-68.0504
0.800,6227926666.7,-68.0339
0.800,6232925000.0,-67.8815
0.800,6237923333.3,-68.2775
0.800,6242921666.7,-69.1655
0.800,6247920000.0,-69.6904
0.800,6252918333.3,-67.8164
0.800,6257916666.7,-68.3060
0.800,6262915000.0,-67.9487
0.800,6267913333.3,-68.1214
0.800,6272911666.7,-68.4329
0.800,6277910000.0,-68.6185
0.800,6282908333.3,-68.4564
0.800,6287906666.7,-69.4494
0.800,6292905000.0,-68.4033
0.800,6297903333.3,-68.0953
0.800,6302901666.7,-68.4978
0.800,6307900000.0,-67.8828
0.800,6312898333.3,-68.8172
0.800,6317896666.7,-67.8525
0.800,6322895000.0,-69.6481
0.800,6327893333.3,-68.6618
0.800,6332891666.7,-67.3682
0.800,6337890000.0,-68.1804
0.800,6342888333.3,-68.7383
0.800,6347886666.7,-69.9796
0.800,6352885000.0,-69.7521
0.800,6357883333.3,-70.2749
0.800,6362881666.7,-68.7392
0.800,6367880000.0,-68.4078
0.800,6372878333.3,-69.1752
0.800,6377876666.7,-68.7144
0.800,6382875000.0,-69.5265
0.800,6387873333.3,-69.0790
0.800,6392871666.7,-68.7108
0.800,6397870000.0,-69.3790
0.800,6402868333.3,-68.4689
0.800,6407866666.7,-68.9824
0.800,6412865000.0,-69.0045
0.800,6417863333.3,-69.5624
0.800,6422861666.7,-68.8085
0.800,6427860000.0,-68.9460
0.800,6432858333.3,-69.1953
0.800,6437856666.7,-68.9797
0.800,6442855000.0,-69.1653
0.800,6447853333.3,-68.7842
0.800,6452851666.7,-68.0419
0.800,6457850000.0,-69.6032
0.800,6462848333.3,-69.4733
0.800,6467846666.7,-67.3760
0.800,6472845000.0,-67.9978
0.800,6477843333.3,-70.1082
0.800,6482841666.7,-68.8521
0.800,6487840000.0,-67.8524
0.800,6492838333.3,-67.3864
0.800,6497836666.7,-68.8809
0.800,6502835000.0,-68.2731
0.800,6507833333.3,-68.2860
0.800,6512831666.7,-68.9982
0.800,6517830000.0,-68.6390
0.800,6522828333.3,-70.2394
0.800,6527826666.7,-69.0318
0.800,6532825000.0,-69.2591
0.800,6537823333.3,-68.7293
0.800,6542821666.7,-69.2326
0.800,6547820000.0,-68.9412
0.800,6552818333.3,-69.5244
0.800,6557816666.7,-69.8330
0.800,6562815000.0,-69.3961
0.800,6567813333.3,-70.1531
0.800,6572811666.7,-68.1278
0.800,6577810000.0,-69.6585
0.800,6582808333.3,-68.7746
0.800,6587806666.7,-67.4258
0.800,6592805000.0,-69.2427
0.800,6597803333.3,-67.7044
0.800,6602801666.7,-68.4087
0.800,6607800000.0,-69.2010
0.800,6612798333.3,-68.0488
0.800,6617796666.7,-68.9015
0.800,6622795000.0,-69.8785
0.800,6627793333.3,-67.9328
0.800,6632791666.7,-68.6995
0.800,6637790000.0,-69.9390
0.800,6642788333.3,-68.7460
0.800,6647786666.7,-69.1383
0.800,6652785000.0,-70.7933
0.800,6657783333.3,-69.3157
0.800,6662781666.7,-68.2059
0.800,6667780000.0,-68.7311
0.800,6672778333.3,-70.6431
0.800,6677776666.7,-69.5575
0.800,6682775000.0,-69.3403
0.800,6687773333.3,-68.8912
0.800,6692771666.7,-67.7754
0.800,6697770000.0,-68.5428
0.800,6702768333.3,-69.8891
0.800,6707766666.7,-68.1089
0.800,6712765000.0,-67.8912
0.800,6717763333.3,-68.2847
0.800,6722761666.7,-69.6092
0.800,6727760000.0,-69.3359
0.800,6732758333.3,-68.9085
0.800,6737756666.7,-68.8271
0.800,6742755000.0,-69.7091
0.800,6747753333.3,-68.9252
0.800,6752751666.7,-69.4517
0.800,6757750000.0,-69.5562
0.800,6762748333.3,-67.4297
0.800,6767746666.7,-69.2141
0.800,6772745000.0,-67.8869
0.800,6777743333.3,-67.9223
0.800,6782741666.7,-67.9800
0.800,6787740000.0,-69.6150
0.800,6792738333.3,-68.2616
0.800,6797736666.7,-70.4068
0.800,6802735000.0,-68.8116
0.800,6807733333.3,-67.8734
0.800,6812731666.7,-67.8076
0.800,6817730000.0,-68.9559
0.800,6822728333.3,-68.2815
0.800,6827726666.7,-67.8916
0.800,6832725000.0,-68.2863
0.800,6837723333.3,-68.7294
0.800,6842721666.7,-68.6274
0.800,6847720000.0,-68.4220
0.800,6852718333.3,-69.4185
0.800,6857716666.7,-68.1677
0.800,6862715000.0,-69.1284
0.800,6867713333.3,-70.1495
0.800,6872711666.7,-69.4938
0.800,6877710000.0,-68.6225
0.800,6882708333.3,-69.0668
0.800,6887706666.7,-68.8984
0.800,6892705000.0,-69.1117
0.800,6897703333.3,-68.5435
0.800,6902701666.7,-69.2404
0.800,6907700000.0,-69.3629
0.800,6912698333.3,-68.8060
0.800,6917696666.7,-68.5321
0.800,6922695000.0,-68.0853
0.800,6927693333.3,-68.7713
0.800,6932691666.7,-69.2044
0.800,6937690000.0,-69.0284
0.800,6942688333.3,-69.8715
0.800,6947686666.7,-68.5269
0.800,6952685000.0,-68.8810
0.800,6957683333.3,-68.6730
0.800,6962681666.7,-67.4828
0.800,6967680000.0,-68.3038
0.800,6972678333.3,-68.0865
0.800,6977676666.7,-68.9466
0.800,6982675000.0,-68.1202
0.800,6987673333.3,-68.1130
0.800,6992671666.7,-68.0016
0.800,6997670000.0,-70.5149
0.800,7002668333.3,-68.5561
0.800,7007666666.7,-69.6621
0.800,7012665000.0,-69.6481
0.800,7017663333.3,-67.8650
0.800,7022661666.7,-68.3461
0.800,7027660000.0,-68.0755
0.800,7032658333.3,-67.9749
0.800,7037656666.7,-69.3780
0.800,7042655000.0,-68.2613
0.800,7047653333.3,-68.6128
0.800,7052651666.7,-69.2386
0.800,7057650000.0,-70.3088
0.800,7062648333.3,-69.4152
0.800,7067646666.7,-68.7325
0.800,7072645000.0,-70.3238
0.800,7077643333.3,-68.9088
0.800,7082641666.7,-68.9127
0.800,7087640000.0,-68.4377
0.800,7092638333.3,-67.5551
0.800,7097636666.7,-68.6702
0.800,7102635000.0,-69.3478
0.800,7107633333.3,-68.5392
0.800,7112631666.7,-67.3138
0.800,7117630000.0,-68.6645
0.800,7122628333.3,-68.2827
0.800,7127626666.7,-69.3469
0.800,7132625000.0,-69.1926
0.800,7137623333.3,-68.4532
0.800,7142621666.7,-68.1214
0.800,7147620000.0,-69.4194
0.800,7152618333.3,-69.1786
0.800,7157616666.7,-69.4979
0.800,7162615000.0,-69.4527
0.800,7167613333.3,-67.6468
0.800,7172611666.7,-69.0099
0.800,7177610000.0,-69.6893
0.800,7182608333.3,-69.3595
0.800,7187606666.7,-68.5559
0.800,7192605000.0,-70.8027
0.800,7197603333.3,-68.8068
0.800,7202601666.7,-68.2836
0.800,7207600000.0,-69.7627
0.800,7212598333.3,-68.8199
0.800,7217596666.7,-68.7645
0.800,7222595000.0,-68.3986
0.800,7227593333.3,-68.8104
0.800,7232591666.7,-69.5124
0.800,7237590000.0,-68.2365
0.800,7242588333.3,-69.0265
0.800,7247586666.7,-69.0330
0.800,7252585000.0,-68.5078
0.800,7257583333.3,-68.7498
0.800,7262581666.7,-68.5868
0.800,7267580000.0,-68.8271
0.800,7272578333.3,-68.3157
0.800,7277576666.7,-68.8630
0.800,7282575000.0,-68.2151
0.800,7287573333.3,-69.0071
0.800,7292571666.7,-70.2968
0.800,7297570000.0,-69.7850
0.800,7302568333.3,-67.5785
0.800,7307566666.7,-69.6598
0.800,7312565000.0,-69.0104
0.800,7317563333.3,-69.4246
0.800,7322561666.7,-68.1567
0.800,7327560000.0,-69.3899
0.800,7332558333.3,-70.1791
0.800,7337556666.7,-69.5649
0.800,7342555000.0,-67.8326
0.800,7347553333.3,-68.4128
0.800,7352551666.7,-68.4873
0.800,7357550000.0,-68.6525
0.800,7362548333.3,-67.8105
0.800,7367546666.7,-68.2240
0.800,7372545000.0,-68.4208
0.800,7377543333.3,-67.9864
0.800,7382541666.7,-70.0543
0.800,7387540000.0,-68.0918
0.800,7392538333.3,-69.0544
0.800,7397536666.7,-67.7223
0.800,7402535000.0,-69.4036
0.800,7407533333.3,-69.6585
0.800,7412531666.7,-68.7254
0.800,7417530000.0,-68.2437
0.800,7422528333.3,-68.2959
0.800,7427526666.7,-67.2134
0.800,7432525000.0,-67.8096
0.800,7437523333.3,-67.8133
0.800,7442521666.7,-67.8349
0.800,7447520000.0,-67.2624
0.800,7452518333.3,-68.7060
0.800,7457516666.7,-68.1748
0.800,7462515000.0,-68.2978
0.800,7467513333.3,-68.9332
0.800,7472511666.7,-68.6751
0.800,7477510000.0,-69.3858
0.800,7482508333.3,-67.7467
0.800,7487506666.7,-69.6558
0.800,7492505000.0,-69.3491
0.800,7497503333.3,-69.0927
0.800,7502501666.7,-67.5852
0.800,7507500000.0,-70.3085
0.800,7512498333.3,-68.2082
0.800,7517496666.7,-70.3318
0.800,7522495000.0,-69.9321
0.800,7527493333.3,-67.0213
0.800,7532491666.7,-67.9223
0.800,7537490000.0,-68.9196
0.800,7542488333.3,-69.8034
0.800,7547486666.7,-68.5390
0.800,7552485000.0,-67.7140
0.800,7557483333.3,-69.5804
0.800,7562481666.7,-69.5160
0.800,7567480000.0,-68.9319
0.800,7572478333.3,-70.3195
0.800,7577476666.7,-68.4038
0.800,7582475000.0,-69.3356
0.800,7587473333.3,-68.9095
0.800,7592471666.7,-69.6555
0.800,7597470000.0,-69.4779
0.800,7602468333.3,-66.2298
0.800,7607466666.7,-69.0796
0.800,7612465000.0,-69.5979
0.800,7617463333.3,-68.2188
0.800,7622461666.7,-68.6288
0.800,7627460000.0,-69.9818
0.800,7632458333.3,-68.4240
0.800,7637456666.7,-69.1341
0.800,7642455000.0,-68.1564
0.800,7647453333.3,-67.5079
0.800,7652451666.7,-70.6619
0.800,7657450000.0,-67.5792
0.800,7662448333.3,-68.1501
0.800,7667446666.7,-68.8419
0.800,7672445000.0,-67.2062
0.800,7677443333.3,-69.4207
0.800,7682441666.7,-67.6664
0.800,7687440000.0,-68.8847
0.800,7692438333.3,-68.6534
0.800,7697436666.7,-67.7727
0.800,7702435000.0,-69.1856
0.800,7707433333.3,-68.4759
0.800,7712431666.7,-68.5242
0.800,7717430000.0,-67.8738
0.800,7722428333.3,-67.3540
0.800,7727426666.7,-68.1469
0.800,7732425000.0,-67.4798
0.800,7737423333.3,-69.4760
0.800,7742421666.7,-67.6908
0.800,7747420000.0,-67.3752
0.800,7752418333.3,-68.0910
0.800,7757416666.7,-66.9382
0.800,7762415000.0,-68.0028
0.800,7767413333.3,-66.5567
0.800,7772411666.7,-67.7771
0.800,7777410000.0,-68.7649
0.800,7782408333.3,-67.7363
0.800,7787406666.7,-68.1385
0.800,7792405000.0,-68.0941
0.800,7797403333.3,-69.5538
0.800,7802401666.7,-69.6894
0.800,7807400000.0,-69.0142
0.800,7812398333.3,-68.5292
0.800,7817396666.7,-69.9303
0.800,7822395000.0,-68.2410
0.800,7827393333.3,-69.5560
0.800,7832391666.7,-68.8152
0.800,7837390000.0,-69.5248
0.800,7842388333.3,-69.4211
0.800,7847386666.7,-68.1505
0.800,7852385000.0,-70.3254
0.800,7857383333.3,-68.8370
0.800,7862381666.7,-69.7953
0.800,7867380000.0,-68.4515
0.800,7872378333.3,-68.6293
0.800,7877376666.7,-70.2678
0.800,7882375000.0,-68.0300
0.800,7887373333.3,-68.8531
0.800,7892371666.7,-69.9925
0.800,7897370000.0,-67.7590
0.800,7902368333.3,-68.5577
0.800,7907366666.7,-66.9720
0.800,7912365000.0,-67.4623
0.800,7917363333.3,-68.4970
0.800,7922361666.7,-67.3778
0.800,7927360000.0,-68.3485
0.800,7932358333.3,-69.7410
0.800,7937356666.7,-68.8247
0.800,7942355000.0,-68.8118
0.800,7947353333.3,-68.5727
0.800,7952351666.7,-69.0577
0.800,7957350000.0,-69.0220
0.800,7962348333.3,-67.3372
0.800,7967346666.7,-67.8875
0.800,7972345000.0,-69.8604
0.800,7977343333.3,-68.9538
0.800,7982341666.7,-68.3727
0.800,7987340000.0,-68.3366
0.800,7992338333.3,-67.7927
0.800,7997336666.7,-69.6460
0.800,8002335000.0,-69.1069
0.800,8007333333.3,-70.7563
0.800,8012331666.7,-69.2208
0.800,8017330000.0,-70.9922
0.800,8022328333.3,-66.8810
0.800,8027326666.7,-67.6822
0.800,8032325000.0,-68.3104
0.800,8037323333.3,-69.2721
0.800,8042321666.7,-67.9635
0.800,8047320000.0,-70.1119
0.800,8052318333.3,-67.8631
0.800,8057316666.7,-68.9047
0.800,8062315000.0,-68.0779
0.800,8067313333.3,-67.5797
0.800,8072311666.7,-70.2341
