Voltage,Frequency_Hz,Magnitude_dB
0.850,4168613333.3,-57.1904
0.850,4173611666.7,-57.2768
0.850,4178610000.0,-57.6645
0.850,4183608333.3,-57.1586
0.850,4188606666.7,-57.3824
0.850,4193605000.0,-57.5996
0.850,4198603333.3,-57.6937
0.850,4203601666.7,-57.6165
0.850,4208600000.0,-57.2391
0.850,4213598333.3,-57.5687
0.850,4218596666.7,-57.5786
0.850,4223595000.0,-57.4602
0.850,4228593333.3,-57.6105
0.850,4233591666.7,-57.4798
0.850,4238590000.0,-57.5839
0.850,4243588333.3,-57.9707
0.850,4248586666.7,-57.5923
0.850,4253585000.0,-57.7118
0.850,4258583333.3,-57.7565
0.850,4263581666.7,-57.4409
0.850,4268580000.0,-57.9846
0.850,4273578333.3,-57.7921
0.850,4278576666.7,-58.0596
0.850,4283575000.0,-57.7824
0.850,4288573333.3,-58.0231
0.850,4293571666.7,-57.6695
0.850,4298570000.0,-57.9857
0.850,4303568333.3,-57.7742
0.850,4308566666.7,-58.0992
0.850,4313565000.0,-57.8785
0.850,4318563333.3,-57.5228
0.850,4323561666.7,-57.8366
0.850,4328560000.0,-57.3860
0.850,4333558333.3,-57.5496
0.850,4338556666.7,-57.4758
0.850,4343555000.0,-57.6659
0.850,4348553333.3,-57.5772
0.850,4353551666.7,-57.7823
0.850,4358550000.0,-57.9926
0.850,4363548333.3,-57.4980
0.850,4368546666.7,-57.6944
0.850,4373545000.0,-57.7612
0.850,4378543333.3,-57.9232
0.850,4383541666.7,-58.0091
0.850,4388540000.0,-58.0786
0.850,4393538333.3,-57.7182
0.850,4398536666.7,-57.5527
0.850,4403535000.0,-57.8914
0.850,4408533333.3,-57.5770
0.850,4413531666.7,-57.3848
0.850,4418530000.0,-57.5913
0.850,4423528333.3,-57.0866
0.850,4428526666.7,-57.3915
0.850,4433525000.0,-57.5049
0.850,4438523333.3,-57.4699
0.850,4443521666.7,-57.4420
0.850,4448520000.0,-57.4660
0.850,4453518333.3,-57.5336
0.850,4458516666.7,-57.4609
0.850,4463515000.0,-57.5940
0.850,4468513333.3,-58.0458
0.850,4473511666.7,-57.5257
0.850,4478510000.0,-57.8783
0.850,4483508333.3,-57.8185
0.850,4488506666.7,-57.7718
0.850,4493505000.0,-57.4631
0.850,4498503333.3,-57.5545
0.850,4503501666.7,-57.4281
0.850,4508500000.0,-57.4717
0.850,4513498333.3,-57.8839
0.850,4518496666.7,-57.5157
0.850,4523495000.0,-57.9187
0.850,4528493333.3,-57.3621
0.850,4533491666.7,-56.9908
0.850,4538490000.0,-57.7228
0.850,4543488333.3,-57.6519
0.850,4548486666.7,-57.7244
0.850,4553485000.0,-57.5965
0.850,4558483333.3,-57.6141
0.850,4563481666.7,-57.7706
0.850,4568480000.0,-57.6208
0.850,4573478333.3,-57.8693
0.850,4578476666.7,-57.4627
0.850,4583475000.0,-57.4112
0.850,4588473333.3,-57.3382
0.850,4593471666.7,-57.6417
0.850,4598470000.0,-57.5088
0.850,4603468333.3,-57.5132
0.850,4608466666.7,-57.4375
0.850,4613465000.0,-57.4091
0.850,4618463333.3,-57.7170
0.850,4623461666.7,-57.6042
0.850,4628460000.0,-57.5454
0.850,4633458333.3,-57.3693
0.850,4638456666.7,-57.4656
0.850,4643455000.0,-57.6919
0.850,4648453333.3,-57.2556
0.850,4653451666.7,-57.5396
0.850,4658450000.0,-57.4948
0.850,4663448333.3,-57.7459
0.850,4668446666.7,-57.6742
0.850,4673445000.0,-57.5044
0.850,4678443333.3,-57.2892
0.850,4683441666.7,-57.2756
0.850,4688440000.0,-57.8511
0.850,4693438333.3,-57.1578
0.850,4698436666.7,-57.4856
0.850,4703435000.0,-57.4660
0.850,4708433333.3,-57.9251
0.850,4713431666.7,-57.6990
0.850,4718430000.0,-57.9679
0.850,4723428333.3,-57.5640
0.850,4728426666.7,-57.8271
0.850,4733425000.0,-58.0571
0.850,4738423333.3,-57.8614
0.850,4743421666.7,-57.8978
0.850,4748420000.0,-57.8827
0.850,4753418333.3,-57.7429
0.850,4758416666.7,-57.7625
0.850,4763415000.0,-57.8126
0.850,4768413333.3,-57.6524
0.850,4773411666.7,-57.9713
0.850,4778410000.0,-57.2690
0.850,4783408333.3,-57.3291
0.850,4788406666.7,-57.2187
0.850,4793405000.0,-57.1160
0.850,4798403333.3,-57.4457
0.850,4803401666.7,-57.2787
0.850,4808400000.0,-57.4096
0.850,4813398333.3,-57.3624
0.850,4818396666.7,-57.7034
0.850,4823395000.0,-57.2737
0.850,4828393333.3,-57.1524
0.850,4833391666.7,-57.2619
0.850,4838390000.0,-57.0220
0.850,4843388333.3,-57.4109
0.850,4848386666.7,-57.2609
0.850,4853385000.0,-57.4536
0.850,4858383333.3,-57.2603
0.850,4863381666.7,-57.2958
0.850,4868380000.0,-57.4916
0.850,4873378333.3,-57.1762
0.850,4878376666.7,-57.4301
0.850,4883375000.0,-57.2541
0.850,4888373333.3,-57.5744
0.850,4893371666.7,-57.2641
0.850,4898370000.0,-57.3722
0.850,4903368333.3,-57.7379
0.850,4908366666.7,-57.5242
0.850,4913365000.0,-57.3641
0.850,4918363333.3,-57.7586
0.850,4923361666.7,-57.6500
0.850,4928360000.0,-57.4931
0.850,4933358333.3,-57.2739
0.850,4938356666.7,-57.5068
0.850,4943355000.0,-57.3929
0.850,4948353333.3,-57.4950
0.850,4953351666.7,-57.6893
0.850,4958350000.0,-57.5131
0.850,4963348333.3,-57.5185
0.850,4968346666.7,-57.3826
0.850,4973345000.0,-57.5123
0.850,4978343333.3,-57.4683
0.850,4983341666.7,-57.3158
0.850,4988340000.0,-57.5522
0.850,4993338333.3,-57.3494
0.850,4998336666.7,-57.3588
0.850,5003335000.0,-57.4146
0.850,5008333333.3,-57.1515
0.850,5013331666.7,-57.2857
0.850,5018330000.0,-57.1774
0.850,5023328333.3,-57.8786
0.850,5028326666.7,-57.2213
0.850,5033325000.0,-57.2683
0.850,5038323333.3,-57.2633
0.850,5043321666.7,-57.4969
0.850,5048320000.0,-56.9982
0.850,5053318333.3,-57.2940
0.850,5058316666.7,-57.5100
0.850,5063315000.0,-57.2216
0.850,5068313333.3,-57.2167
0.850,5073311666.7,-57.2847
0.850,5078310000.0,-57.4727
0.850,5083308333.3,-57.0776
0.850,5088306666.7,-57.4143
0.850,5093305000.0,-57.4047
0.850,5098303333.3,-57.4849
0.850,5103301666.7,-57.1142
0.850,5108300000.0,-57.2591
0.850,5113298333.3,-57.3969
0.850,5118296666.7,-57.2830
0.850,5123295000.0,-57.4568
0.850,5128293333.3,-57.0927
0.850,5133291666.7,-57.0785
0.850,5138290000.0,-57.4602
0.850,5143288333.3,-57.4304
0.850,5148286666.7,-57.3784
0.850,5153285000.0,-57.4238
0.850,5158283333.3,-57.3694
0.850,5163281666.7,-57.3538
0.850,5168280000.0,-57.3000
0.850,5173278333.3,-57.6410
0.850,5178276666.7,-57.0743
0.850,5183275000.0,-57.2925
0.850,5188273333.3,-57.1657
0.850,5193271666.7,-57.5397
0.850,5198270000.0,-57.2490
0.850,5203268333.3,-56.9952
0.850,5208266666.7,-57.6536
0.850,5213265000.0,-57.1881
0.850,5218263333.3,-57.1936
0.850,5223261666.7,-57.3411
0.850,5228260000.0,-57.2266
0.850,5233258333.3,-57.3330
0.850,5238256666.7,-56.9676
0.850,5243255000.0,-57.4550
0.850,5248253333.3,-57.3873
0.850,5253251666.7,-57.6591
0.850,5258250000.0,-57.5359
0.850,5263248333.3,-57.6054
0.850,5268246666.7,-57.2823
0.850,5273245000.0,-57.2193
0.850,5278243333.3,-57.6354
0.850,5283241666.7,-56.9695
0.850,5288240000.0,-56.9493
0.850,5293238333.3,-57.4006
0.850,5298236666.7,-57.4483
0.850,5303235000.0,-57.1535
0.850,5308233333.3,-57.2806
0.850,5313231666.7,-57.3567
0.850,5318230000.0,-57.6511
0.850,5323228333.3,-57.0266
0.850,5328226666.7,-57.2649
0.850,5333225000.0,-57.5279
0.850,5338223333.3,-57.1705
0.850,5343221666.7,-57.1530
0.850,5348220000.0,-57.0115
0.850,5353218333.3,-57.4950
0.850,5358216666.7,-57.0895
0.850,5363215000.0,-57.5198
0.850,5368213333.3,-57.2581
0.850,5373211666.7,-57.3821
0.850,5378210000.0,-57.2478
0.850,5383208333.3,-57.4489
0.850,5388206666.7,-57.4582
0.850,5393205000.0,-57.0236
0.850,5398203333.3,-57.8065
0.850,5403201666.7,-57.5728
0.850,5408200000.0,-57.5671
0.850,5413198333.3,-57.2717
0.850,5418196666.7,-57.9646
0.850,5423195000.0,-57.9822
0.850,5428193333.3,-57.7575
0.850,5433191666.7,-58.0991
0.850,5438190000.0,-57.6560
0.850,5443188333.3,-57.5120
0.850,5448186666.7,-57.5125
0.850,5453185000.0,-57.7323
0.850,5458183333.3,-57.7750
0.850,5463181666.7,-57.8026
0.850,5468180000.0,-57.6436
0.850,5473178333.3,-57.3465
0.850,5478176666.7,-57.4207
0.850,5483175000.0,-57.5843
0.850,5488173333.3,-57.4805
0.850,5493171666.7,-57.3408
0.850,5498170000.0,-57.3234
0.850,5503168333.3,-57.2716
0.850,5508166666.7,-57.7527
0.850,5513165000.0,-58.0921
0.850,5518163333.3,-57.6592
0.850,5523161666.7,-57.8120
0.850,5528160000.0,-57.4882
0.850,5533158333.3,-57.3582
0.850,5538156666.7,-57.7209
0.850,5543155000.0,-57.6323
0.850,5548153333.3,-57.7074
0.850,5553151666.7,-57.4160
0.850,5558150000.0,-57.1347
0.850,5563148333.3,-57.1580
0.850,5568146666.7,-57.3683
0.850,5573145000.0,-57.6661
0.850,5578143333.3,-57.5640
0.850,5583141666.7,-57.4314
0.850,5588140000.0,-57.2950
0.850,5593138333.3,-57.5086
0.850,5598136666.7,-57.4147
0.850,5603135000.0,-57.7930
0.850,5608133333.3,-57.9676
0.850,5613131666.7,-57.4526
0.850,5618130000.0,-57.7596
0.850,5623128333.3,-57.9734
0.850,5628126666.7,-58.2933
0.850,5633125000.0,-58.0164
0.850,5638123333.3,-57.9234
0.850,5643121666.7,-57.7017
0.850,5648120000.0,-57.8032
0.850,5653118333.3,-57.7020
0.850,5658116666.7,-57.8435
0.850,5663115000.0,-57.7257
0.850,5668113333.3,-57.7509
0.850,5673111666.7,-57.9260
0.850,5678110000.0,-58.0173
0.850,5683108333.3,-57.5627
0.850,5688106666.7,-57.6106
0.850,5693105000.0,-57.9411
0.850,5698103333.3,-57.9485
0.850,5703101666.7,-58.0734
0.850,5708100000.0,-57.7465
0.850,5713098333.3,-57.7954
0.850,5718096666.7,-58.1497
0.850,5723095000.0,-57.9370
0.850,5728093333.3,-57.6765
0.850,5733091666.7,-57.8998
0.850,5738090000.0,-57.5177
0.850,5743088333.3,-57.8454
0.850,5748086666.7,-57.9176
0.850,5753085000.0,-57.5133
0.850,5758083333.3,-57.9694
0.850,5763081666.7,-57.6390
0.850,5768080000.0,-57.5584
0.850,5773078333.3,-57.4645
0.850,5778076666.7,-57.4566
0.850,5783075000.0,-57.7306
0.850,5788073333.3,-57.2923
0.850,5793071666.7,-57.6516
0.850,5798070000.0,-57.7597
0.850,5803068333.3,-57.1534
0.850,5808066666.7,-57.4097
0.850,5813065000.0,-57.2181
0.850,5818063333.3,-57.4490
0.850,5823061666.7,-57.6761
0.850,5828060000.0,-57.7059
0.850,5833058333.3,-57.7397
0.850,5838056666.7,-57.8956
0.850,5843055000.0,-58.1407
0.850,5848053333.3,-57.9506
0.850,5853051666.7,-57.9509
0.850,5858050000.0,-57.8289
0.850,5863048333.3,-57.8229
0.850,5868046666.7,-57.9062
0.850,5873045000.0,-57.7221
0.850,5878043333.3,-57.8399
0.850,5883041666.7,-57.9361
0.850,5888040000.0,-57.8904
0.850,5893038333.3,-57.8363
0.850,5898036666.7,-57.8213
0.850,5903035000.0,-57.8017
0.850,5908033333.3,-57.4485
0.850,5913031666.7,-57.8282
0.850,5918030000.0,-57.5384
0.850,5923028333.3,-57.9532
0.850,5928026666.7,-58.2203
0.850,5933025000.0,-57.7598
0.850,5938023333.3,-57.7747
0.850,5943021666.7,-57.8930
0.850,5948020000.0,-58.0401
0.850,5953018333.3,-57.9047
0.850,5958016666.7,-57.5957
0.850,5963015000.0,-57.6387
0.850,5968013333.3,-57.7020
0.850,5973011666.7,-57.8927
0.850,5978010000.0,-57.6140
0.850,5983008333.3,-57.5455
0.850,5988006666.7,-57.9400
0.850,5993005000.0,-57.6159
0.850,5998003333.3,-57.8129
0.850,6003001666.7,-57.4209
0.850,6008000000.0,-57.6429
0.850,6012998333.3,-57.6604
0.850,6017996666.7,-57.6036
0.850,6022995000.0,-57.5563
0.850,6027993333.3,-57.5265
0.850,6032991666.7,-57.8037
0.850,6037990000.0,-57.7424
0.850,6042988333.3,-57.6824
0.850,6047986666.7,-57.5755
0.850,6052985000.0,-57.6967
0.850,6057983333.3,-57.5904
0.850,6062981666.7,-57.6424
0.850,6067980000.0,-57.5811
0.850,6072978333.3,-57.4730
0.850,6077976666.7,-57.6919
0.850,6082975000.0,-57.6503
0.850,6087973333.3,-57.6351
0.850,6092971666.7,-58.0263
0.850,6097970000.0,-57.6729
0.850,6102968333.3,-58.1342
0.850,6107966666.7,-57.9128
0.850,6112965000.0,-57.3569
0.850,6117963333.3,-57.7974
0.850,6122961666.7,-57.9293
0.850,6127960000.0,-57.6260
0.850,6132958333.3,-57.8683
0.850,6137956666.7,-57.9842
0.850,6142955000.0,-57.5106
0.850,6147953333.3,-57.9288
0.850,6152951666.7,-57.8021
0.850,6157950000.0,-57.9279
0.850,6162948333.3,-57.8079
0.850,6167946666.7,-57.9757
0.850,6172945000.0,-58.0935
0.850,6177943333.3,-58.3575
0.850,6182941666.7,-58.4496
0.850,6187940000.0,-58.3962
0.850,6192938333.3,-58.4298
0.850,6197936666.7,-58.3114
0.850,6202935000.0,-58.4046
0.850,6207933333.3,-58.2582
0.850,6212931666.7,-58.1879
0.850,6217930000.0,-58.0209
0.850,6222928333.3,-57.7182
0.850,6227926666.7,-57.5114
0.850,6232925000.0,-57.6922
0.850,6237923333.3,-57.9115
0.850,6242921666.7,-57.8726
0.850,6247920000.0,-58.1747
0.850,6252918333.3,-58.1289
0.850,6257916666.7,-57.8937
0.850,6262915000.0,-57.9580
0.850,6267913333.3,-57.9725
0.850,6272911666.7,-57.6838
0.850,6277910000.0,-58.2025
0.850,6282908333.3,-57.8864
0.850,6287906666.7,-58.0094
0.850,6292905000.0,-58.0578
0.850,6297903333.3,-58.0144
0.850,6302901666.7,-58.5607
0.850,6307900000.0,-57.5904
0.850,6312898333.3,-58.3582
0.850,6317896666.7,-57.8585
0.850,6322895000.0,-58.6623
0.850,6327893333.3,-57.6187
0.850,6332891666.7,-57.8505
0.850,6337890000.0,-57.9183
0.850,6342888333.3,-58.5303
0.850,6347886666.7,-58.3157
0.850,6352885000.0,-57.6923
0.850,6357883333.3,-58.1448
0.850,6362881666.7,-58.4822
0.850,6367880000.0,-58.4044
0.850,6372878333.3,-58.4433
0.850,6377876666.7,-58.2947
0.850,6382875000.0,-58.5531
0.850,6387873333.3,-58.1988
0.850,6392871666.7,-57.7766
0.850,6397870000.0,-58.2647
0.850,6402868333.3,-57.6986
0.850,6407866666.7,-58.3893
0.850,6412865000.0,-58.1880
0.850,6417863333.3,-57.9396
0.850,6422861666.7,-58.1123
0.850,6427860000.0,-58.1010
0.850,6432858333.3,-58.2455
0.850,6437856666.7,-58.0485
0.850,6442855000.0,-57.9425
0.850,6447853333.3,-58.0919
0.850,6452851666.7,-58.1548
0.850,6457850000.0,-58.4778
0.850,6462848333.3,-57.9569
0.850,6467846666.7,-58.2112
0.850,6472845000.0,-58.2639
0.850,6477843333.3,-58.0996
0.850,6482841666.7,-58.1864
0.850,6487840000.0,-57.9608
0.850,6492838333.3,-58.0391
0.850,6497836666.7,-58.4834
0.850,6502835000.0,-58.2830
0.850,6507833333.3,-57.8497
0.850,6512831666.7,-57.7148
0.850,6517830000.0,-58.2776
0.850,6522828333.3,-58.2275
0.850,6527826666.7,-58.3161
0.850,6532825000.0,-58.0852
0.850,6537823333.3,-58.1169
0.850,6542821666.7,-58.3458
0.850,6547820000.0,-58.5741
0.850,6552818333.3,-58.6154
0.850,6557816666.7,-58.3420
0.850,6562815000.0,-58.1641
0.850,6567813333.3,-58.4646
0.850,6572811666.7,-58.1225
0.850,6577810000.0,-58.3155
0.850,6582808333.3,-58.3821
0.850,6587806666.7,-57.9452
0.850,6592805000.0,-58.1449
0.850,6597803333.3,-58.3193
0.850,6602801666.7,-58.2703
0.850,6607800000.0,-57.8853
0.850,6612798333.3,-58.5304
0.850,6617796666.7,-58.2730
0.850,6622795000.0,-58.1350
0.850,6627793333.3,-58.0575
0.850,6632791666.7,-58.5773
0.850,6637790000.0,-58.1579
0.850,6642788333.3,-58.5720
0.850,6647786666.7,-58.1388
0.850,6652785000.0,-57.8157
0.850,6657783333.3,-57.6081
0.850,6662781666.7,-57.8041
0.850,6667780000.0,-58.1508
0.850,6672778333.3,-58.1848
0.850,6677776666.7,-58.0167
0.850,6682775000.0,-58.0220
0.850,6687773333.3,-58.0673
0.850,6692771666.7,-57.8605
0.850,6697770000.0,-57.9178
0.850,6702768333.3,-58.3500
0.850,6707766666.7,-58.1722
0.850,6712765000.0,-58.4727
0.850,6717763333.3,-58.0082
0.850,6722761666.7,-58.0471
0.850,6727760000.0,-57.9951
0.850,6732758333.3,-57.9019
0.850,6737756666.7,-57.9342
0.850,6742755000.0,-58.1209
0.850,6747753333.3,-58.1484
0.850,6752751666.7,-58.0099
0.850,6757750000.0,-57.7913
0.850,6762748333.3,-57.7826
0.850,6767746666.7,-57.5530
0.850,6772745000.0,-57.9496
0.850,6777743333.3,-57.8960
0.850,6782741666.7,-57.5060
0.850,6787740000.0,-58.4570
0.850,6792738333.3,-57.8351
0.850,6797736666.7,-58.3246
0.850,6802735000.0,-58.6264
0.850,6807733333.3,-57.7097
0.850,6812731666.7,-58.1478
0.850,6817730000.0,-57.7813
0.850,6822728333.3,-57.7008
0.850,6827726666.7,-58.2074
0.850,6832725000.0,-57.6823
0.850,6837723333.3,-58.2662
0.850,6842721666.7,-58.1621
0.850,6847720000.0,-57.9902
0.850,6852718333.3,-57.9934
0.850,6857716666.7,-58.0713
0.850,6862715000.0,-57.9558
0.850,6867713333.3,-58.0415
0.850,6872711666.7,-58.4219
0.850,6877710000.0,-58.1381
0.850,6882708333.3,-58.4038
0.850,6887706666.7,-58.5167
0.850,6892705000.0,-58.4161
0.850,6897703333.3,-58.1204
0.850,6902701666.7,-58.3972
0.850,6907700000.0,-58.1124
0.850,6912698333.3,-57.9565
0.850,6917696666.7,-58.0935
0.850,6922695000.0,-57.8243
0.850,6927693333.3,-57.2987
0.850,6932691666.7,-57.8727
0.850,6937690000.0,-57.7717
0.850,6942688333.3,-57.9578
0.850,6947686666.7,-57.7820
0.850,6952685000.0,-57.9477
0.850,6957683333.3,-57.7400
0.850,6962681666.7,-57.8167
0.850,6967680000.0,-57.5247
0.850,6972678333.3,-57.8542
0.850,6977676666.7,-57.5210
0.850,6982675000.0,-57.7852
0.850,6987673333.3,-57.5812
0.850,6992671666.7,-57.3804
0.850,6997670000.0,-57.6592
0.850,7002668333.3,-57.7728
0.850,7007666666.7,-57.3890
0.850,7012665000.0,-57.6875
0.850,7017663333.3,-57.2715
0.850,7022661666.7,-57.7980
0.850,7027660000.0,-57.6892
0.850,7032658333.3,-57.9389
0.850,7037656666.7,-57.8532
0.850,7042655000.0,-58.2201
0.850,7047653333.3,-58.0387
0.850,7052651666.7,-58.3158
0.850,7057650000.0,-58.0298
0.850,7062648333.3,-57.9436
0.850,7067646666.7,-57.6742
0.850,7072645000.0,-57.9460
0.850,7077643333.3,-57.9783
0.850,7082641666.7,-57.8022
0.850,7087640000.0,-58.2653
0.850,7092638333.3,-58.0745
0.850,7097636666.7,-58.0127
0.850,7102635000.0,-57.5865
0.850,7107633333.3,-58.0960
0.850,7112631666.7,-57.6988
0.850,7117630000.0,-57.8683
0.850,7122628333.3,-58.0948
0.850,7127626666.7,-58.3959
0.850,7132625000.0,-58.2947
0.850,7137623333.3,-58.0645
0.850,7142621666.7,-58.3721
0.850,7147620000.0,-57.9796
0.850,7152618333.3,-57.9050
0.850,7157616666.7,-58.1715
0.850,7162615000.0,-58.0279
0.850,7167613333.3,-58.0577
0.850,7172611666.7,-58.3019
0.850,7177610000.0,-57.6846
0.850,7182608333.3,-58.1787
0.850,7187606666.7,-58.0889
0.850,7192605000.0,-58.0200
0.850,7197603333.3,-57.7450
0.850,7202601666.7,-58.1603
0.850,7207600000.0,-57.6085
0.850,7212598333.3,-58.2501
0.850,7217596666.7,-58.3782
0.850,7222595000.0,-58.1944
0.850,7227593333.3,-58.3732
0.850,7232591666.7,-58.3846
0.850,7237590000.0,-58.0029
0.850,7242588333.3,-58.4291
0.850,7247586666.7,-58.1429
0.850,7252585000.0,-57.9182
0.850,7257583333.3,-57.6755
0.850,7262581666.7,-58.3069
0.850,7267580000.0,-57.5588
0.850,7272578333.3,-57.8407
0.850,7277576666.7,-58.0730
0.850,7282575000.0,-58.3243
0.850,7287573333.3,-57.7119
0.850,7292571666.7,-58.1234
0.850,7297570000.0,-58.2476
0.850,7302568333.3,-58.6587
0.850,7307566666.7,-58.3917
0.850,7312565000.0,-58.7680
0.850,7317563333.3,-58.2139
0.850,7322561666.7,-58.5367
0.850,7327560000.0,-58.2124
0.850,7332558333.3,-58.6609
0.850,7337556666.7,-57.9489
0.850,7342555000.0,-58.5259
0.850,7347553333.3,-57.9983
0.850,7352551666.7,-58.4147
0.850,7357550000.0,-58.0134
0.850,7362548333.3,-57.8857
0.850,7367546666.7,-58.1471
0.850,7372545000.0,-57.6170
0.850,7377543333.3,-58.0912
0.850,7382541666.7,-58.1326
0.850,7387540000.0,-58.1636
0.850,7392538333.3,-57.7811
0.850,7397536666.7,-58.1525
0.850,7402535000.0,-58.4185
0.850,7407533333.3,-58.3431
0.850,7412531666.7,-58.6843
0.850,7417530000.0,-58.1469
0.850,7422528333.3,-58.3144
0.850,7427526666.7,-58.1814
0.850,7432525000.0,-57.3085
0.850,7437523333.3,-57.9187
0.850,7442521666.7,-57.5652
0.850,7447520000.0,-57.9984
0.850,7452518333.3,-57.3625
0.850,7457516666.7,-57.9750
0.850,7462515000.0,-58.1219
0.850,7467513333.3,-58.1370
0.850,7472511666.7,-58.1190
0.850,7477510000.0,-57.6977
0.850,7482508333.3,-57.8713
0.850,7487506666.7,-58.0345
0.850,7492505000.0,-58.5415
0.850,7497503333.3,-58.1131
0.850,7502501666.7,-58.6235
0.850,7507500000.0,-58.1401
0.850,7512498333.3,-58.1954
0.850,7517496666.7,-58.6250
0.850,7522495000.0,-58.1761
0.850,7527493333.3,-58.6890
0.850,7532491666.7,-58.4614
0.850,7537490000.0,-58.4536
0.850,7542488333.3,-58.1005
0.850,7547486666.7,-58.5252
0.850,7552485000.0,-58.2918
0.850,7557483333.3,-58.0965
0.850,7562481666.7,-58.0652
0.850,7567480000.0,-58.2095
0.850,7572478333.3,-58.0559
0.850,7577476666.7,-58.1755
0.850,7582475000.0,-58.8783
0.850,7587473333.3,-58.3844
0.850,7592471666.7,-58.4117
0.850,7597470000.0,-58.4674
0.850,7602468333.3,-58.1223
0.850,7607466666.7,-58.0302
0.850,7612465000.0,-57.8467
0.850,7617463333.3,-57.7740
0.850,7622461666.7,-58.0508
0.850,7627460000.0,-57.5686
0.850,7632458333.3,-57.9787
0.850,7637456666.7,-58.0425
0.850,7642455000.0,-57.6072
0.850,7647453333.3,-57.8472
0.850,7652451666.7,-57.9592
0.850,7657450000.0,-57.9338
0.850,7662448333.3,-58.2012
0.850,7667446666.7,-57.9891
0.850,7672445000.0,-57.5420
0.850,7677443333.3,-57.7187
0.850,7682441666.7,-57.6140
0.850,7687440000.0,-57.0189
0.850,7692438333.3,-57.4806
0.850,7697436666.7,-56.5158
0.850,7702435000.0,-57.1794
0.850,7707433333.3,-57.2666
0.850,7712431666.7,-56.4997
0.850,7717430000.0,-56.8707
0.850,7722428333.3,-57.1199
0.850,7727426666.7,-57.2818
0.850,7732425000.0,-57.8152
0.850,7737423333.3,-57.5148
0.850,7742421666.7,-57.5999
0.850,7747420000.0,-57.9359
0.850,7752418333.3,-57.5971
0.850,7757416666.7,-57.2985
0.850,7762415000.0,-57.6150
0.850,7767413333.3,-57.8363
0.850,7772411666.7,-57.9135
0.850,7777410000.0,-57.3800
0.850,7782408333.3,-57.6956
0.850,7787406666.7,-57.9588
0.850,7792405000.0,-58.3056
0.850,7797403333.3,-58.0466
0.850,7802401666.7,-58.0539
0.850,7807400000.0,-57.8920
0.850,7812398333.3,-58.4025
0.850,7817396666.7,-58.4387
0.850,7822395000.0,-58.7400
0.850,7827393333.3,-58.5236
0.850,7832391666.7,-58.2704
0.850,7837390000.0,-58.6741
0.850,7842388333.3,-58.4420
0.850,7847386666.7,-58.3295
0.850,7852385000.0,-58.0434
0.850,7857383333.3,-58.1647
0.850,7862381666.7,-58.0911
0.850,7867380000.0,-58.4568
0.850,7872378333.3,-57.8254
0.850,7877376666.7,-58.2009
0.850,7882375000.0,-57.7624
0.850,7887373333.3,-57.7602
0.850,7892371666.7,-57.9893
0.850,7897370000.0,-57.7872
0.850,7902368333.3,-58.2594
0.850,7907366666.7,-58.1843
0.850,7912365000.0,-57.7102
0.850,7917363333.3,-57.8381
0.850,7922361666.7,-58.2012
0.850,7927360000.0,-57.7504
0.850,7932358333.3,-58.1248
0.850,7937356666.7,-57.8747
0.850,7942355000.0,-57.8029
0.850,7947353333.3,-57.8312
0.850,7952351666.7,-57.4943
0.850,7957350000.0,-57.9388
0.850,7962348333.3,-57.8307
0.850,7967346666.7,-58.0591
0.850,7972345000.0,-57.9165
0.850,7977343333.3,-57.8179
0.850,7982341666.7,-57.7732
0.850,7987340000.0,-57.7831
0.850,7992338333.3,-57.6448
0.850,7997336666.7,-57.7425
0.850,8002335000.0,-57.8864
0.850,8007333333.3,-57.4271
0.850,8012331666.7,-57.6103
0.850,8017330000.0,-57.4562
0.850,8022328333.3,-57.6917
0.850,8027326666.7,-57.4978
0.850,8032325000.0,-57.8217
0.850,8037323333.3,-58.0048
0.850,8042321666.7,-57.6777
0.850,8047320000.0,-57.5215
0.850,8052318333.3,-58.1259
0.850,8057316666.7,-57.7231
0.850,8062315000.0,-58.4427
0.850,8067313333.3,-57.8732
0.850,8072311666.7,-58.1338
