Voltage,Frequency_Hz,Magnitude_dB
0.850,4168613333.3,-57.9110
0.850,4173611666.7,-57.7241
0.850,4178610000.0,-58.0630
0.850,4183608333.3,-57.9059
0.850,4188606666.7,-57.7564
0.850,4193605000.0,-57.7010
0.850,4198603333.3,-58.1516
0.850,4203601666.7,-57.9408
0.850,4208600000.0,-57.8613
0.850,4213598333.3,-57.7774
0.850,4218596666.7,-58.0190
0.850,4223595000.0,-58.2545
0.850,4228593333.3,-58.0509
0.850,4233591666.7,-57.7623
0.850,4238590000.0,-58.2946
0.850,4243588333.3,-58.0687
0.850,4248586666.7,-57.9010
0.850,4253585000.0,-58.1715
0.850,4258583333.3,-58.0025
0.850,4263581666.7,-57.9332
0.850,4268580000.0,-58.4045
0.850,4273578333.3,-58.4776
0.850,4278576666.7,-58.0709
0.850,4283575000.0,-58.3943
0.850,4288573333.3,-58.4198
0.850,4293571666.7,-58.1586
0.850,4298570000.0,-58.1567
0.850,4303568333.3,-58.8326
0.850,4308566666.7,-58.4066
0.850,4313565000.0,-57.8974
0.850,4318563333.3,-58.1792
0.850,4323561666.7,-58.2543
0.850,4328560000.0,-57.8122
0.850,4333558333.3,-57.9993
0.850,4338556666.7,-58.1126
0.850,4343555000.0,-57.7728
0.850,4348553333.3,-57.9327
0.850,4353551666.7,-57.5871
0.850,4358550000.0,-57.9494
0.850,4363548333.3,-57.8859
0.850,4368546666.7,-57.9654
0.850,4373545000.0,-58.1280
0.850,4378543333.3,-58.1177
0.850,4383541666.7,-58.0544
0.850,4388540000.0,-58.3148
0.850,4393538333.3,-57.8601
0.850,4398536666.7,-57.7923
0.850,4403535000.0,-57.9522
0.850,4408533333.3,-58.0670
0.850,4413531666.7,-57.5729
0.850,4418530000.0,-58.2149
0.850,4423528333.3,-57.6065
0.850,4428526666.7,-57.7415
0.850,4433525000.0,-57.7928
0.850,4438523333.3,-58.0822
0.850,4443521666.7,-57.7070
0.850,4448520000.0,-57.8187
0.850,4453518333.3,-57.7068
0.850,4458516666.7,-57.9553
0.850,4463515000.0,-57.9532
0.850,4468513333.3,-57.9689
0.850,4473511666.7,-58.2125
0.850,4478510000.0,-57.9773
0.850,4483508333.3,-57.6575
0.850,4488506666.7,-58.1404
0.850,4493505000.0,-58.0954
0.850,4498503333.3,-57.9144
0.850,4503501666.7,-57.7080
0.850,4508500000.0,-58.3616
0.850,4513498333.3,-57.6819
0.850,4518496666.7,-57.8762
0.850,4523495000.0,-58.0319
0.850,4528493333.3,-57.9305
0.850,4533491666.7,-57.9248
0.850,4538490000.0,-58.1658
0.850,4543488333.3,-57.9360
0.850,4548486666.7,-57.7531
0.850,4553485000.0,-57.9428
0.850,4558483333.3,-57.9512
0.850,4563481666.7,-57.7891
0.850,4568480000.0,-58.0167
0.850,4573478333.3,-57.7911
0.850,4578476666.7,-57.9312
0.850,4583475000.0,-58.0799
0.850,4588473333.3,-57.5112
0.850,4593471666.7,-57.9348
0.850,4598470000.0,-57.6211
0.850,4603468333.3,-58.0367
0.850,4608466666.7,-57.3291
0.850,4613465000.0,-57.4480
0.850,4618463333.3,-57.7311
0.850,4623461666.7,-57.8947
0.850,4628460000.0,-57.9339
0.850,4633458333.3,-57.9967
0.850,4638456666.7,-58.0319
0.850,4643455000.0,-57.6573
0.850,4648453333.3,-57.8976
0.850,4653451666.7,-57.9630
0.850,4658450000.0,-57.8989
0.850,4663448333.3,-58.2248
0.850,4668446666.7,-57.7012
0.850,4673445000.0,-57.9603
0.850,4678443333.3,-57.9619
0.850,4683441666.7,-57.8381
0.850,4688440000.0,-57.8832
0.850,4693438333.3,-57.7949
0.850,4698436666.7,-57.7438
0.850,4703435000.0,-58.0956
0.850,4708433333.3,-57.7252
0.850,4713431666.7,-57.9471
0.850,4718430000.0,-57.9243
0.850,4723428333.3,-58.1145
0.850,4728426666.7,-58.2997
0.850,4733425000.0,-58.3354
0.850,4738423333.3,-57.6152
0.850,4743421666.7,-57.7171
0.850,4748420000.0,-57.9842
0.850,4753418333.3,-58.1947
0.850,4758416666.7,-57.6514
0.850,4763415000.0,-57.8808
0.850,4768413333.3,-57.9574
0.850,4773411666.7,-57.3118
0.850,4778410000.0,-58.1567
0.850,4783408333.3,-57.9403
0.850,4788406666.7,-57.4327
0.850,4793405000.0,-57.7376
0.850,4798403333.3,-57.9227
0.850,4803401666.7,-57.7849
0.850,4808400000.0,-57.6351
0.850,4813398333.3,-57.6267
0.850,4818396666.7,-58.0452
0.850,4823395000.0,-57.7244
0.850,4828393333.3,-57.4447
0.850,4833391666.7,-57.4775
0.850,4838390000.0,-57.5942
0.850,4843388333.3,-57.4883
0.850,4848386666.7,-57.3760
0.850,4853385000.0,-57.7705
0.850,4858383333.3,-57.9345
0.850,4863381666.7,-57.6665
0.850,4868380000.0,-57.3269
0.850,4873378333.3,-57.0556
0.850,4878376666.7,-57.9653
0.850,4883375000.0,-57.8410
0.850,4888373333.3,-57.7088
0.850,4893371666.7,-57.7709
0.850,4898370000.0,-57.9478
0.850,4903368333.3,-57.7730
0.850,4908366666.7,-57.8635
0.850,4913365000.0,-57.9598
0.850,4918363333.3,-57.7096
0.850,4923361666.7,-57.7221
0.850,4928360000.0,-57.7868
0.850,4933358333.3,-57.5125
0.850,4938356666.7,-57.7565
0.850,4943355000.0,-57.7271
0.850,4948353333.3,-57.9311
0.850,4953351666.7,-57.8445
0.850,4958350000.0,-57.6260
0.850,4963348333.3,-57.6371
0.850,4968346666.7,-57.4678
0.850,4973345000.0,-57.2999
0.850,4978343333.3,-57.4611
0.850,4983341666.7,-57.5780
0.850,4988340000.0,-57.6418
0.850,4993338333.3,-57.5907
0.850,4998336666.7,-57.5289
0.850,5003335000.0,-57.5123
0.850,5008333333.3,-57.6461
0.850,5013331666.7,-57.8189
0.850,5018330000.0,-57.6606
0.850,5023328333.3,-57.6906
0.850,5028326666.7,-57.4230
0.850,5033325000.0,-57.5529
0.850,5038323333.3,-57.0835
0.850,5043321666.7,-57.7233
0.850,5048320000.0,-57.3368
0.850,5053318333.3,-57.3371
0.850,5058316666.7,-57.1949
0.850,5063315000.0,-57.5054
0.850,5068313333.3,-57.3061
0.850,5073311666.7,-57.2926
0.850,5078310000.0,-57.5050
0.850,5083308333.3,-57.4629
0.850,5088306666.7,-57.4976
0.850,5093305000.0,-57.5397
0.850,5098303333.3,-57.7512
0.850,5103301666.7,-57.4463
0.850,5108300000.0,-57.2677
0.850,5113298333.3,-57.4078
0.850,5118296666.7,-57.3895
0.850,5123295000.0,-57.4673
0.850,5128293333.3,-57.2672
0.850,5133291666.7,-57.1506
0.850,5138290000.0,-57.4516
0.850,5143288333.3,-57.5746
0.850,5148286666.7,-57.5310
0.850,5153285000.0,-57.6253
0.850,5158283333.3,-57.6936
0.850,5163281666.7,-57.5643
0.850,5168280000.0,-57.7010
0.850,5173278333.3,-57.8416
0.850,5178276666.7,-57.8342
0.850,5183275000.0,-57.5045
0.850,5188273333.3,-57.2633
0.850,5193271666.7,-57.5106
0.850,5198270000.0,-57.1066
0.850,5203268333.3,-57.3160
0.850,5208266666.7,-58.1369
0.850,5213265000.0,-57.6970
0.850,5218263333.3,-57.4666
0.850,5223261666.7,-57.6890
0.850,5228260000.0,-57.7219
0.850,5233258333.3,-57.3096
0.850,5238256666.7,-57.7317
0.850,5243255000.0,-57.6530
0.850,5248253333.3,-57.6305
0.850,5253251666.7,-57.2975
0.850,5258250000.0,-57.3477
0.850,5263248333.3,-57.4753
0.850,5268246666.7,-57.2356
0.850,5273245000.0,-57.2754
0.850,5278243333.3,-57.3452
0.850,5283241666.7,-57.5662
0.850,5288240000.0,-57.2601
0.850,5293238333.3,-57.5141
0.850,5298236666.7,-57.4224
0.850,5303235000.0,-57.3828
0.850,5308233333.3,-57.6112
0.850,5313231666.7,-57.3141
0.850,5318230000.0,-57.2799
0.850,5323228333.3,-56.9796
0.850,5328226666.7,-57.2177
0.850,5333225000.0,-57.4019
0.850,5338223333.3,-57.6191
0.850,5343221666.7,-57.4876
0.850,5348220000.0,-57.5267
0.850,5353218333.3,-57.8107
0.850,5358216666.7,-57.7525
0.850,5363215000.0,-57.6764
0.850,5368213333.3,-57.4588
0.850,5373211666.7,-57.5969
0.850,5378210000.0,-57.5117
0.850,5383208333.3,-57.5664
0.850,5388206666.7,-57.3342
0.850,5393205000.0,-57.3880
0.850,5398203333.3,-57.8379
0.850,5403201666.7,-57.5090
0.850,5408200000.0,-57.7978
0.850,5413198333.3,-57.5433
0.850,5418196666.7,-57.6835
0.850,5423195000.0,-57.8108
0.850,5428193333.3,-58.3433
0.850,5433191666.7,-57.9210
0.850,5438190000.0,-57.4101
0.850,5443188333.3,-57.7220
0.850,5448186666.7,-57.7132
0.850,5453185000.0,-57.6330
0.850,5458183333.3,-57.9478
0.850,5463181666.7,-57.8545
0.850,5468180000.0,-57.7133
0.850,5473178333.3,-57.8144
0.850,5478176666.7,-57.5748
0.850,5483175000.0,-57.9175
0.850,5488173333.3,-57.5986
0.850,5493171666.7,-57.7593
0.850,5498170000.0,-57.7423
0.850,5503168333.3,-57.3658
0.850,5508166666.7,-57.8283
0.850,5513165000.0,-57.8133
0.850,5518163333.3,-57.7292
0.850,5523161666.7,-57.7404
0.850,5528160000.0,-57.3202
0.850,5533158333.3,-57.7692
0.850,5538156666.7,-57.2044
0.850,5543155000.0,-57.7738
0.850,5548153333.3,-57.4489
0.850,5553151666.7,-57.7786
0.850,5558150000.0,-57.3164
0.850,5563148333.3,-57.6789
0.850,5568146666.7,-57.5887
0.850,5573145000.0,-57.5802
0.850,5578143333.3,-57.7615
0.850,5583141666.7,-57.4967
0.850,5588140000.0,-57.3862
0.850,5593138333.3,-57.9632
0.850,5598136666.7,-57.5885
0.850,5603135000.0,-58.0852
0.850,5608133333.3,-57.4120
0.850,5613131666.7,-57.3825
0.850,5618130000.0,-57.8666
0.850,5623128333.3,-57.7121
0.850,5628126666.7,-57.9763
0.850,5633125000.0,-57.4842
0.850,5638123333.3,-57.9143
0.850,5643121666.7,-57.5542
0.850,5648120000.0,-58.0319
0.850,5653118333.3,-57.6368
0.850,5658116666.7,-57.9430
0.850,5663115000.0,-57.6020
0.850,5668113333.3,-57.7119
0.850,5673111666.7,-57.7786
0.850,5678110000.0,-57.6295
0.850,5683108333.3,-57.7692
0.850,5688106666.7,-57.3363
0.850,5693105000.0,-57.7375
0.850,5698103333.3,-57.7329
0.850,5703101666.7,-57.8641
0.850,5708100000.0,-58.2469
0.850,5713098333.3,-57.8797
0.850,5718096666.7,-57.4984
0.850,5723095000.0,-57.9844
0.850,5728093333.3,-57.2554
0.850,5733091666.7,-57.9235
0.850,5738090000.0,-57.5092
0.850,5743088333.3,-57.7574
0.850,5748086666.7,-57.5780
0.850,5753085000.0,-57.2467
0.850,5758083333.3,-57.5832
0.850,5763081666.7,-57.4081
0.850,5768080000.0,-57.4933
0.850,5773078333.3,-57.2306
0.850,5778076666.7,-57.5734
0.850,5783075000.0,-57.3092
0.850,5788073333.3,-57.8026
0.850,5793071666.7,-58.0114
0.850,5798070000.0,-57.4982
0.850,5803068333.3,-57.5806
0.850,5808066666.7,-57.6130
0.850,5813065000.0,-57.4597
0.850,5818063333.3,-57.6925
0.850,5823061666.7,-57.5985
0.850,5828060000.0,-57.5803
0.850,5833058333.3,-58.1701
0.850,5838056666.7,-57.6115
0.850,5843055000.0,-57.8090
0.850,5848053333.3,-57.5707
0.850,5853051666.7,-58.1148
0.850,5858050000.0,-57.7447
0.850,5863048333.3,-58.2070
0.850,5868046666.7,-58.0185
0.850,5873045000.0,-57.9963
0.850,5878043333.3,-57.4810
0.850,5883041666.7,-57.8090
0.850,5888040000.0,-57.7105
0.850,5893038333.3,-57.9415
0.850,5898036666.7,-57.6270
0.850,5903035000.0,-57.9494
0.850,5908033333.3,-58.0463
0.850,5913031666.7,-57.6773
0.850,5918030000.0,-58.1627
0.850,5923028333.3,-57.7328
0.850,5928026666.7,-57.3102
0.850,5933025000.0,-58.0842
0.850,5938023333.3,-57.9895
0.850,5943021666.7,-58.0767
0.850,5948020000.0,-57.6867
0.850,5953018333.3,-57.7997
0.850,5958016666.7,-57.7321
0.850,5963015000.0,-57.7752
0.850,5968013333.3,-57.7487
0.850,5973011666.7,-57.8867
0.850,5978010000.0,-57.8004
0.850,5983008333.3,-57.6466
0.850,5988006666.7,-57.8119
0.850,5993005000.0,-58.0260
0.850,5998003333.3,-57.5603
0.850,6003001666.7,-58.0292
0.850,6008000000.0,-58.0945
0.850,6012998333.3,-57.9161
0.850,6017996666.7,-57.8750
0.850,6022995000.0,-57.6197
0.850,6027993333.3,-57.9331
0.850,6032991666.7,-57.3013
0.850,6037990000.0,-57.5258
0.850,6042988333.3,-57.3750
0.850,6047986666.7,-57.4843
0.850,6052985000.0,-57.4067
0.850,6057983333.3,-57.3810
0.850,6062981666.7,-57.8104
0.850,6067980000.0,-58.0015
0.850,6072978333.3,-57.4443
0.850,6077976666.7,-57.5380
0.850,6082975000.0,-57.6744
0.850,6087973333.3,-57.3161
0.850,6092971666.7,-57.5503
0.850,6097970000.0,-57.3918
0.850,6102968333.3,-57.6458
0.850,6107966666.7,-58.0137
0.850,6112965000.0,-57.4410
0.850,6117963333.3,-57.9654
0.850,6122961666.7,-57.5303
0.850,6127960000.0,-57.6083
0.850,6132958333.3,-57.9829
0.850,6137956666.7,-57.8059
0.850,6142955000.0,-57.7743
0.850,6147953333.3,-58.0010
0.850,6152951666.7,-58.0840
0.850,6157950000.0,-57.9476
0.850,6162948333.3,-57.9138
0.850,6167946666.7,-57.2086
0.850,6172945000.0,-58.1380
0.850,6177943333.3,-57.8762
0.850,6182941666.7,-58.1049
0.850,6187940000.0,-57.7576
0.850,6192938333.3,-58.2217
0.850,6197936666.7,-58.1459
0.850,6202935000.0,-57.8521
0.850,6207933333.3,-57.7635
0.850,6212931666.7,-57.7204
0.850,6217930000.0,-57.7365
0.850,6222928333.3,-57.5003
0.850,6227926666.7,-57.5866
0.850,6232925000.0,-57.9135
0.850,6237923333.3,-57.8511
0.850,6242921666.7,-57.6642
0.850,6247920000.0,-57.4372
0.850,6252918333.3,-57.3135
0.850,6257916666.7,-57.8011
0.850,6262915000.0,-58.1941
0.850,6267913333.3,-57.9604
0.850,6272911666.7,-58.0480
0.850,6277910000.0,-57.6916
0.850,6282908333.3,-58.0505
0.850,6287906666.7,-57.7079
0.850,6292905000.0,-57.5939
0.850,6297903333.3,-57.9990
0.850,6302901666.7,-57.8325
0.850,6307900000.0,-57.9877
0.850,6312898333.3,-57.8293
0.850,6317896666.7,-57.5065
0.850,6322895000.0,-57.5849
0.850,6327893333.3,-57.6568
0.850,6332891666.7,-58.1795
0.850,6337890000.0,-57.7758
0.850,6342888333.3,-57.9910
0.850,6347886666.7,-58.4055
0.850,6352885000.0,-57.9195
0.850,6357883333.3,-57.9040
0.850,6362881666.7,-57.8922
0.850,6367880000.0,-58.0609
0.850,6372878333.3,-57.8701
0.850,6377876666.7,-58.0994
0.850,6382875000.0,-58.2252
0.850,6387873333.3,-57.9597
0.850,6392871666.7,-57.9340
0.850,6397870000.0,-58.1269
0.850,6402868333.3,-57.7403
0.850,6407866666.7,-57.8416
0.850,6412865000.0,-57.9849
0.850,6417863333.3,-57.3556
0.850,6422861666.7,-57.8534
0.850,6427860000.0,-58.2671
0.850,6432858333.3,-57.7918
0.850,6437856666.7,-58.2776
0.850,6442855000.0,-57.7752
0.850,6447853333.3,-58.1951
0.850,6452851666.7,-58.0235
0.850,6457850000.0,-58.0680
0.850,6462848333.3,-57.7025
0.850,6467846666.7,-57.9541
0.850,6472845000.0,-57.9012
0.850,6477843333.3,-57.5793
0.850,6482841666.7,-57.9804
0.850,6487840000.0,-57.7930
0.850,6492838333.3,-57.9148
0.850,6497836666.7,-57.6890
0.850,6502835000.0,-57.7208
0.850,6507833333.3,-57.9965
0.850,6512831666.7,-58.2785
0.850,6517830000.0,-57.7279
0.850,6522828333.3,-57.7124
0.850,6527826666.7,-57.9166
0.850,6532825000.0,-58.3442
0.850,6537823333.3,-58.0876
0.850,6542821666.7,-58.1677
0.850,6547820000.0,-57.8843
0.850,6552818333.3,-58.3985
0.850,6557816666.7,-58.4527
0.850,6562815000.0,-57.7705
0.850,6567813333.3,-58.1227
0.850,6572811666.7,-57.9832
0.850,6577810000.0,-57.9662
0.850,6582808333.3,-58.0649
0.850,6587806666.7,-58.1433
0.850,6592805000.0,-58.2340
0.850,6597803333.3,-57.6711
0.850,6602801666.7,-57.8721
0.850,6607800000.0,-58.0028
0.850,6612798333.3,-57.9611
0.850,6617796666.7,-57.9310
0.850,6622795000.0,-58.4770
0.850,6627793333.3,-57.9700
0.850,6632791666.7,-58.2772
0.850,6637790000.0,-57.9514
0.850,6642788333.3,-58.1586
0.850,6647786666.7,-57.5014
0.850,6652785000.0,-57.8823
0.850,6657783333.3,-57.5434
0.850,6662781666.7,-57.7844
0.850,6667780000.0,-57.5204
0.850,6672778333.3,-58.0367
0.850,6677776666.7,-58.0169
0.850,6682775000.0,-57.6895
0.850,6687773333.3,-57.6826
0.850,6692771666.7,-58.0225
0.850,6697770000.0,-57.5641
0.850,6702768333.3,-57.7353
0.850,6707766666.7,-57.8373
0.850,6712765000.0,-57.8413
0.850,6717763333.3,-58.0525
0.850,6722761666.7,-57.6619
0.850,6727760000.0,-57.5266
0.850,6732758333.3,-57.3486
0.850,6737756666.7,-57.2200
0.850,6742755000.0,-57.4536
0.850,6747753333.3,-57.4236
0.850,6752751666.7,-57.5698
0.850,6757750000.0,-57.6303
0.850,6762748333.3,-57.8814
0.850,6767746666.7,-57.3523
0.850,6772745000.0,-57.1711
0.850,6777743333.3,-57.6449
0.850,6782741666.7,-57.5116
0.850,6787740000.0,-57.3163
0.850,6792738333.3,-57.6292
0.850,6797736666.7,-57.3239
0.850,6802735000.0,-57.7384
0.850,6807733333.3,-57.8079
0.850,6812731666.7,-57.8016
0.850,6817730000.0,-57.4146
0.850,6822728333.3,-57.7665
0.850,6827726666.7,-57.5693
0.850,6832725000.0,-57.6553
0.850,6837723333.3,-57.5932
0.850,6842721666.7,-57.6486
0.850,6847720000.0,-57.7886
0.850,6852718333.3,-58.0377
0.850,6857716666.7,-57.7796
0.850,6862715000.0,-57.6998
0.850,6867713333.3,-57.8750
0.850,6872711666.7,-58.1513
0.850,6877710000.0,-57.8087
0.850,6882708333.3,-57.7955
0.850,6887706666.7,-57.8968
0.850,6892705000.0,-57.9781
0.850,6897703333.3,-57.6812
0.850,6902701666.7,-57.7259
0.850,6907700000.0,-57.6820
0.850,6912698333.3,-57.5492
0.850,6917696666.7,-57.3297
0.850,6922695000.0,-57.5594
0.850,6927693333.3,-57.6377
0.850,6932691666.7,-57.1609
0.850,6937690000.0,-57.3853
0.850,6942688333.3,-57.1494
0.850,6947686666.7,-57.1245
0.850,6952685000.0,-57.1859
0.850,6957683333.3,-57.3499
0.850,6962681666.7,-57.3592
0.850,6967680000.0,-57.1412
0.850,6972678333.3,-57.2350
0.850,6977676666.7,-57.3814
0.850,6982675000.0,-57.5489
0.850,6987673333.3,-57.4521
0.850,6992671666.7,-57.2146
0.850,6997670000.0,-57.1924
0.850,7002668333.3,-57.1775
0.850,7007666666.7,-57.3871
0.850,7012665000.0,-57.1393
0.850,7017663333.3,-56.7767
0.850,7022661666.7,-56.9895
0.850,7027660000.0,-57.5696
0.850,7032658333.3,-57.2666
0.850,7037656666.7,-57.2944
0.850,7042655000.0,-57.6123
0.850,7047653333.3,-57.8678
0.850,7052651666.7,-57.8638
0.850,7057650000.0,-57.8655
0.850,7062648333.3,-57.6399
0.850,7067646666.7,-57.3965
0.850,7072645000.0,-57.6862
0.850,7077643333.3,-57.5812
0.850,7082641666.7,-57.6651
0.850,7087640000.0,-57.4410
0.850,7092638333.3,-57.5510
0.850,7097636666.7,-57.9267
0.850,7102635000.0,-57.5689
0.850,7107633333.3,-57.7314
0.850,7112631666.7,-57.5053
0.850,7117630000.0,-57.2656
0.850,7122628333.3,-57.5279
0.850,7127626666.7,-57.4218
0.850,7132625000.0,-58.5177
0.850,7137623333.3,-57.9156
0.850,7142621666.7,-57.2865
0.850,7147620000.0,-57.7222
0.850,7152618333.3,-57.5993
0.850,7157616666.7,-57.5415
0.850,7162615000.0,-58.1334
0.850,7167613333.3,-57.7922
0.850,7172611666.7,-57.2357
0.850,7177610000.0,-57.1558
0.850,7182608333.3,-57.4802
0.850,7187606666.7,-57.4722
0.850,7192605000.0,-57.1990
0.850,7197603333.3,-57.4429
0.850,7202601666.7,-57.9715
0.850,7207600000.0,-57.4856
0.850,7212598333.3,-57.3151
0.850,7217596666.7,-58.0833
0.850,7222595000.0,-57.7298
0.850,7227593333.3,-57.7419
0.850,7232591666.7,-57.7163
0.850,7237590000.0,-57.4214
0.850,7242588333.3,-57.4825
0.850,7247586666.7,-57.5014
0.850,7252585000.0,-57.5364
0.850,7257583333.3,-57.1483
0.850,7262581666.7,-57.3828
0.850,7267580000.0,-57.6166
0.850,7272578333.3,-57.2337
0.850,7277576666.7,-57.0042
0.850,7282575000.0,-57.2660
0.850,7287573333.3,-57.3960
0.850,7292571666.7,-57.2395
0.850,7297570000.0,-57.5083
0.850,7302568333.3,-58.3253
0.850,7307566666.7,-57.6367
0.850,7312565000.0,-58.1986
0.850,7317563333.3,-58.0346
0.850,7322561666.7,-58.2642
0.850,7327560000.0,-58.0850
0.850,7332558333.3,-58.3781
0.850,7337556666.7,-57.7266
0.850,7342555000.0,-57.3854
0.850,7347553333.3,-57.4368
0.850,7352551666.7,-57.6875
0.850,7357550000.0,-57.5618
0.850,7362548333.3,-57.5107
0.850,7367546666.7,-57.2764
0.850,7372545000.0,-57.5502
0.850,7377543333.3,-57.7259
0.850,7382541666.7,-57.7130
0.850,7387540000.0,-57.5337
0.850,7392538333.3,-58.1663
0.850,7397536666.7,-57.8999
0.850,7402535000.0,-57.5837
0.850,7407533333.3,-57.7576
0.850,7412531666.7,-57.8261
0.850,7417530000.0,-57.4976
0.850,7422528333.3,-57.4413
0.850,7427526666.7,-57.9202
0.850,7432525000.0,-57.2725
0.850,7437523333.3,-57.2330
0.850,7442521666.7,-57.6358
0.850,7447520000.0,-56.9731
0.850,7452518333.3,-57.0501
0.850,7457516666.7,-57.1105
0.850,7462515000.0,-57.4111
0.850,7467513333.3,-57.4697
0.850,7472511666.7,-57.3756
0.850,7477510000.0,-57.6643
0.850,7482508333.3,-57.7300
0.850,7487506666.7,-57.6662
0.850,7492505000.0,-57.3348
0.850,7497503333.3,-57.5769
0.850,7502501666.7,-57.6006
0.850,7507500000.0,-57.7973
0.850,7512498333.3,-57.7754
0.850,7517496666.7,-57.7649
0.850,7522495000.0,-57.9019
0.850,7527493333.3,-57.9116
0.850,7532491666.7,-57.9058
0.850,7537490000.0,-57.4363
0.850,7542488333.3,-57.5796
0.850,7547486666.7,-57.6996
0.850,7552485000.0,-57.7082
0.850,7557483333.3,-57.8158
0.850,7562481666.7,-58.1244
0.850,7567480000.0,-57.9242
0.850,7572478333.3,-57.9153
0.850,7577476666.7,-58.1311
0.850,7582475000.0,-57.8737
0.850,7587473333.3,-57.7096
0.850,7592471666.7,-57.4129
0.850,7597470000.0,-57.9592
0.850,7602468333.3,-57.9928
0.850,7607466666.7,-57.4114
0.850,7612465000.0,-57.1779
0.850,7617463333.3,-57.2860
0.850,7622461666.7,-57.2056
0.850,7627460000.0,-57.7866
0.850,7632458333.3,-57.0590
0.850,7637456666.7,-57.0160
0.850,7642455000.0,-57.3931
0.850,7647453333.3,-57.4212
0.850,7652451666.7,-57.2817
0.850,7657450000.0,-57.2175
0.850,7662448333.3,-56.8386
0.850,7667446666.7,-57.2874
0.850,7672445000.0,-56.8932
0.850,7677443333.3,-57.2478
0.850,7682441666.7,-56.7643
0.850,7687440000.0,-56.5907
0.850,7692438333.3,-56.2763
0.850,7697436666.7,-56.7999
0.850,7702435000.0,-56.1586
0.850,7707433333.3,-56.2879
0.850,7712431666.7,-56.4665
0.850,7717430000.0,-56.0276
0.850,7722428333.3,-56.8827
0.850,7727426666.7,-56.5137
0.850,7732425000.0,-56.5520
0.850,7737423333.3,-56.7649
0.850,7742421666.7,-57.1657
0.850,7747420000.0,-56.8588
0.850,7752418333.3,-56.9792
0.850,7757416666.7,-57.1127
0.850,7762415000.0,-57.5498
0.850,7767413333.3,-57.2049
0.850,7772411666.7,-57.6368
0.850,7777410000.0,-57.0198
0.850,7782408333.3,-57.0510
0.850,7787406666.7,-57.5328
0.850,7792405000.0,-56.8637
0.850,7797403333.3,-57.2867
0.850,7802401666.7,-57.2945
0.850,7807400000.0,-57.4046
0.850,7812398333.3,-57.4503
0.850,7817396666.7,-57.8359
0.850,7822395000.0,-57.7276
0.850,7827393333.3,-57.8394
0.850,7832391666.7,-57.9242
0.850,7837390000.0,-57.5792
0.850,7842388333.3,-58.0606
0.850,7847386666.7,-57.5184
0.850,7852385000.0,-57.8476
0.850,7857383333.3,-57.6043
0.850,7862381666.7,-58.0744
0.850,7867380000.0,-57.3837
0.850,7872378333.3,-57.1736
0.850,7877376666.7,-57.2828
0.850,7882375000.0,-56.8004
0.850,7887373333.3,-56.9306
0.850,7892371666.7,-57.2673
0.850,7897370000.0,-57.1621
0.850,7902368333.3,-56.7522
0.850,7907366666.7,-57.1054
0.850,7912365000.0,-57.1692
0.850,7917363333.3,-57.3261
0.850,7922361666.7,-57.5240
0.850,7927360000.0,-57.2372
0.850,7932358333.3,-57.2116
0.850,7937356666.7,-56.9919
0.850,7942355000.0,-57.2161
0.850,7947353333.3,-57.0601
0.850,7952351666.7,-56.6981
0.850,7957350000.0,-57.2354
0.850,7962348333.3,-56.7864
0.850,7967346666.7,-56.9658
0.850,7972345000.0,-57.0597
0.850,7977343333.3,-57.4026
0.850,7982341666.7,-57.2812
0.850,7987340000.0,-57.0123
0.850,7992338333.3,-57.0104
0.850,7997336666.7,-57.1516
0.850,8002335000.0,-57.1899
0.850,8007333333.3,-57.0234
0.850,8012331666.7,-56.9149
0.850,8017330000.0,-57.2508
0.850,8022328333.3,-57.1696
0.850,8027326666.7,-57.1236
0.850,8032325000.0,-56.9995
0.850,8037323333.3,-57.3216
0.850,8042321666.7,-56.7035
0.850,8047320000.0,-57.3116
0.850,8052318333.3,-57.1787
0.850,8057316666.7,-56.7391
0.850,8062315000.0,-57.5087
0.850,8067313333.3,-58.1052
0.850,8072311666.7,-57.4961
