Voltage,Frequency_Hz,Magnitude_dB
1.350,4168613333.3,-50.3707
1.350,4173611666.7,-50.5237
1.350,4178610000.0,-50.4131
1.350,4183608333.3,-50.4125
1.350,4188606666.7,-50.4395
1.350,4193605000.0,-50.4209
1.350,4198603333.3,-50.4986
1.350,4203601666.7,-50.4096
1.350,4208600000.0,-50.3061
1.350,4213598333.3,-50.4618
1.350,4218596666.7,-50.6028
1.350,4223595000.0,-50.4688
1.350,4228593333.3,-50.4011
1.350,4233591666.7,-50.4179
1.350,4238590000.0,-50.5155
1.350,4243588333.3,-50.5473
1.350,4248586666.7,-50.4252
1.350,4253585000.0,-50.4256
1.350,4258583333.3,-50.2838
1.350,4263581666.7,-50.2289
1.350,4268580000.0,-50.2810
1.350,4273578333.3,-50.3513
1.350,4278576666.7,-50.2005
1.350,4283575000.0,-50.2980
1.350,4288573333.3,-50.4281
1.350,4293571666.7,-50.2321
1.350,4298570000.0,-50.3332
1.350,4303568333.3,-50.4173
1.350,4308566666.7,-50.1756
1.350,4313565000.0,-50.1958
1.350,4318563333.3,-50.0620
1.350,4323561666.7,-49.8645
1.350,4328560000.0,-50.0514
1.350,4333558333.3,-49.8792
1.350,4338556666.7,-50.0402
1.350,4343555000.0,-49.9008
1.350,4348553333.3,-49.8122
1.350,4353551666.7,-49.7673
1.350,4358550000.0,-49.5240
1.350,4363548333.3,-49.5756
1.350,4368546666.7,-49.5008
1.350,4373545000.0,-49.6182
1.350,4378543333.3,-49.6139
1.350,4383541666.7,-49.6218
1.350,4388540000.0,-49.6558
1.350,4393538333.3,-49.4683
1.350,4398536666.7,-49.6625
1.350,4403535000.0,-49.3334
1.350,4408533333.3,-49.3143
1.350,4413531666.7,-49.4079
1.350,4418530000.0,-49.1815
1.350,4423528333.3,-49.0213
1.350,4428526666.7,-49.1813
1.350,4433525000.0,-49.1457
1.350,4438523333.3,-48.9346
1.350,4443521666.7,-49.0282
1.350,4448520000.0,-48.9285
1.350,4453518333.3,-48.8483
1.350,4458516666.7,-49.0176
1.350,4463515000.0,-49.0067
1.350,4468513333.3,-49.0078
1.350,4473511666.7,-48.9603
1.350,4478510000.0,-49.0280
1.350,4483508333.3,-49.0636
1.350,4488506666.7,-49.0399
1.350,4493505000.0,-48.9610
1.350,4498503333.3,-49.0301
1.350,4503501666.7,-48.8754
1.350,4508500000.0,-48.7224
1.350,4513498333.3,-48.6374
1.350,4518496666.7,-48.7252
1.350,4523495000.0,-48.7768
1.350,4528493333.3,-48.5804
1.350,4533491666.7,-48.5687
1.350,4538490000.0,-48.7012
1.350,4543488333.3,-48.4863
1.350,4548486666.7,-48.5647
1.350,4553485000.0,-48.4864
1.350,4558483333.3,-48.5341
1.350,4563481666.7,-48.4531
1.350,4568480000.0,-48.3565
1.350,4573478333.3,-48.3360
1.350,4578476666.7,-48.4836
1.350,4583475000.0,-48.3687
1.350,4588473333.3,-48.1907
1.350,4593471666.7,-48.2182
1.350,4598470000.0,-48.2572
1.350,4603468333.3,-48.0612
1.350,4608466666.7,-48.0044
1.350,4613465000.0,-47.9934
1.350,4618463333.3,-47.9791
1.350,4623461666.7,-48.0300
1.350,4628460000.0,-47.8956
1.350,4633458333.3,-47.8918
1.350,4638456666.7,-47.8847
1.350,4643455000.0,-47.8086
1.350,4648453333.3,-47.6820
1.350,4653451666.7,-47.7035
1.350,4658450000.0,-47.8239
1.350,4663448333.3,-47.7217
1.350,4668446666.7,-47.7120
1.350,4673445000.0,-47.7258
1.350,4678443333.3,-47.6654
1.350,4683441666.7,-47.6745
1.350,4688440000.0,-47.5406
1.350,4693438333.3,-47.4610
1.350,4698436666.7,-47.4089
1.350,4703435000.0,-47.4556
1.350,4708433333.3,-47.5293
1.350,4713431666.7,-47.3479
1.350,4718430000.0,-47.4721
1.350,4723428333.3,-47.5263
1.350,4728426666.7,-47.4225
1.350,4733425000.0,-47.3548
1.350,4738423333.3,-47.3463
1.350,4743421666.7,-47.3066
1.350,4748420000.0,-47.3483
1.350,4753418333.3,-47.3599
1.350,4758416666.7,-47.1796
1.350,4763415000.0,-47.1538
1.350,4768413333.3,-47.1150
1.350,4773411666.7,-46.9694
1.350,4778410000.0,-46.7896
1.350,4783408333.3,-46.8233
1.350,4788406666.7,-46.6988
1.350,4793405000.0,-46.7840
1.350,4798403333.3,-46.6153
1.350,4803401666.7,-46.6680
1.350,4808400000.0,-46.6269
1.350,4813398333.3,-46.5820
1.350,4818396666.7,-46.4837
1.350,4823395000.0,-46.4175
1.350,4828393333.3,-46.4707
1.350,4833391666.7,-46.4135
1.350,4838390000.0,-46.3219
1.350,4843388333.3,-46.3553
1.350,4848386666.7,-46.2837
1.350,4853385000.0,-46.2692
1.350,4858383333.3,-46.2524
1.350,4863381666.7,-46.1520
1.350,4868380000.0,-46.1141
1.350,4873378333.3,-46.0116
1.350,4878376666.7,-46.0273
1.350,4883375000.0,-45.8486
1.350,4888373333.3,-45.9575
1.350,4893371666.7,-45.9984
1.350,4898370000.0,-45.8739
1.350,4903368333.3,-45.8701
1.350,4908366666.7,-45.7539
1.350,4913365000.0,-45.6854
1.350,4918363333.3,-45.6715
1.350,4923361666.7,-45.6211
1.350,4928360000.0,-45.6476
1.350,4933358333.3,-45.5447
1.350,4938356666.7,-45.5146
1.350,4943355000.0,-45.4565
1.350,4948353333.3,-45.3929
1.350,4953351666.7,-45.3827
1.350,4958350000.0,-45.2499
1.350,4963348333.3,-45.2194
1.350,4968346666.7,-45.2179
1.350,4973345000.0,-45.1703
1.350,4978343333.3,-45.1620
1.350,4983341666.7,-45.0929
1.350,4988340000.0,-45.1337
1.350,4993338333.3,-45.1311
1.350,4998336666.7,-44.9717
1.350,5003335000.0,-44.9776
1.350,5008333333.3,-44.8890
1.350,5013331666.7,-44.7966
1.350,5018330000.0,-44.6599
1.350,5023328333.3,-44.7125
1.350,5028326666.7,-44.6202
1.350,5033325000.0,-44.5709
1.350,5038323333.3,-44.5107
1.350,5043321666.7,-44.4928
1.350,5048320000.0,-44.4206
1.350,5053318333.3,-44.3252
1.350,5058316666.7,-44.3018
1.350,5063315000.0,-44.2072
1.350,5068313333.3,-44.1590
1.350,5073311666.7,-44.2417
1.350,5078310000.0,-44.2605
1.350,5083308333.3,-44.1530
1.350,5088306666.7,-44.1656
1.350,5093305000.0,-44.0414
1.350,5098303333.3,-43.9039
1.350,5103301666.7,-43.7912
1.350,5108300000.0,-43.8115
1.350,5113298333.3,-43.6833
1.350,5118296666.7,-43.6283
1.350,5123295000.0,-43.7149
1.350,5128293333.3,-43.5229
1.350,5133291666.7,-43.6475
1.350,5138290000.0,-43.4892
1.350,5143288333.3,-43.5456
1.350,5148286666.7,-43.4943
1.350,5153285000.0,-43.5094
1.350,5158283333.3,-43.3989
1.350,5163281666.7,-43.4234
1.350,5168280000.0,-43.4107
1.350,5173278333.3,-43.3613
1.350,5178276666.7,-43.2338
1.350,5183275000.0,-43.2669
1.350,5188273333.3,-43.1669
1.350,5193271666.7,-43.1211
1.350,5198270000.0,-42.9471
1.350,5203268333.3,-42.8374
1.350,5208266666.7,-42.8638
1.350,5213265000.0,-42.7127
1.350,5218263333.3,-42.7165
1.350,5223261666.7,-42.7368
1.350,5228260000.0,-42.6809
1.350,5233258333.3,-42.6741
1.350,5238256666.7,-42.6552
1.350,5243255000.0,-42.5270
1.350,5248253333.3,-42.5002
1.350,5253251666.7,-42.5420
1.350,5258250000.0,-42.4926
1.350,5263248333.3,-42.2682
1.350,5268246666.7,-42.3077
1.350,5273245000.0,-42.1939
1.350,5278243333.3,-42.0732
1.350,5283241666.7,-41.9565
1.350,5288240000.0,-41.8475
1.350,5293238333.3,-41.8156
1.350,5298236666.7,-41.6828
1.350,5303235000.0,-41.6723
1.350,5308233333.3,-41.7423
1.350,5313231666.7,-41.6944
1.350,5318230000.0,-41.6620
1.350,5323228333.3,-41.6168
1.350,5328226666.7,-41.5872
1.350,5333225000.0,-41.5629
1.350,5338223333.3,-41.4804
1.350,5343221666.7,-41.4479
1.350,5348220000.0,-41.3438
1.350,5353218333.3,-41.3583
1.350,5358216666.7,-41.1868
1.350,5363215000.0,-41.1465
1.350,5368213333.3,-41.0724
1.350,5373211666.7,-40.9631
1.350,5378210000.0,-40.8949
1.350,5383208333.3,-40.8447
1.350,5388206666.7,-40.7765
1.350,5393205000.0,-40.8427
1.350,5398203333.3,-40.8306
1.350,5403201666.7,-40.8634
1.350,5408200000.0,-40.9491
1.350,5413198333.3,-40.8838
1.350,5418196666.7,-40.9365
1.350,5423195000.0,-40.8096
1.350,5428193333.3,-40.7944
1.350,5433191666.7,-40.7247
1.350,5438190000.0,-40.5921
1.350,5443188333.3,-40.5963
1.350,5448186666.7,-40.5089
1.350,5453185000.0,-40.4214
1.350,5458183333.3,-40.3209
1.350,5463181666.7,-40.1874
1.350,5468180000.0,-40.1503
1.350,5473178333.3,-40.0349
1.350,5478176666.7,-39.9983
1.350,5483175000.0,-39.9144
1.350,5488173333.3,-39.9095
1.350,5493171666.7,-39.8240
1.350,5498170000.0,-39.8293
1.350,5503168333.3,-39.8245
1.350,5508166666.7,-39.8163
1.350,5513165000.0,-39.7777
1.350,5518163333.3,-39.6356
1.350,5523161666.7,-39.5112
1.350,5528160000.0,-39.4670
1.350,5533158333.3,-39.3178
1.350,5538156666.7,-39.2734
1.350,5543155000.0,-39.1354
1.350,5548153333.3,-39.0646
1.350,5553151666.7,-38.9972
1.350,5558150000.0,-38.8403
1.350,5563148333.3,-38.8152
1.350,5568146666.7,-38.7119
1.350,5573145000.0,-38.6655
1.350,5578143333.3,-38.7059
1.350,5583141666.7,-38.7272
1.350,5588140000.0,-38.7846
1.350,5593138333.3,-38.7242
1.350,5598136666.7,-38.6887
1.350,5603135000.0,-38.7252
1.350,5608133333.3,-38.6900
1.350,5613131666.7,-38.6716
1.350,5618130000.0,-38.5164
1.350,5623128333.3,-38.5708
1.350,5628126666.7,-38.5125
1.350,5633125000.0,-38.4609
1.350,5638123333.3,-38.4350
1.350,5643121666.7,-38.3845
1.350,5648120000.0,-38.3602
1.350,5653118333.3,-38.2937
1.350,5658116666.7,-38.2219
1.350,5663115000.0,-38.2072
1.350,5668113333.3,-38.1828
1.350,5673111666.7,-38.2206
1.350,5678110000.0,-38.2124
1.350,5683108333.3,-38.1899
1.350,5688106666.7,-38.2088
1.350,5693105000.0,-38.1768
1.350,5698103333.3,-38.1239
1.350,5703101666.7,-38.0202
1.350,5708100000.0,-37.9040
1.350,5713098333.3,-37.8592
1.350,5718096666.7,-37.7911
1.350,5723095000.0,-37.8132
1.350,5728093333.3,-37.6805
1.350,5733091666.7,-37.6877
1.350,5738090000.0,-37.6353
1.350,5743088333.3,-37.5611
1.350,5748086666.7,-37.5031
1.350,5753085000.0,-37.4788
1.350,5758083333.3,-37.4273
1.350,5763081666.7,-37.4117
1.350,5768080000.0,-37.4377
1.350,5773078333.3,-37.4536
1.350,5778076666.7,-37.4831
1.350,5783075000.0,-37.4621
1.350,5788073333.3,-37.3829
1.350,5793071666.7,-37.3704
1.350,5798070000.0,-37.3518
1.350,5803068333.3,-37.3500
1.350,5808066666.7,-37.3676
1.350,5813065000.0,-37.4435
1.350,5818063333.3,-37.4566
1.350,5823061666.7,-37.5431
1.350,5828060000.0,-37.5531
1.350,5833058333.3,-37.6232
1.350,5838056666.7,-37.6795
1.350,5843055000.0,-37.6606
1.350,5848053333.3,-37.7893
1.350,5853051666.7,-37.7488
1.350,5858050000.0,-37.8185
1.350,5863048333.3,-37.8131
1.350,5868046666.7,-37.9111
1.350,5873045000.0,-37.8886
1.350,5878043333.3,-37.9454
1.350,5883041666.7,-37.9156
1.350,5888040000.0,-37.9374
1.350,5893038333.3,-37.8886
1.350,5898036666.7,-37.9691
1.350,5903035000.0,-38.0280
1.350,5908033333.3,-38.1735
1.350,5913031666.7,-38.1663
1.350,5918030000.0,-38.2841
1.350,5923028333.3,-38.3036
1.350,5928026666.7,-38.3061
1.350,5933025000.0,-38.3834
1.350,5938023333.3,-38.3344
1.350,5943021666.7,-38.5077
1.350,5948020000.0,-38.5456
1.350,5953018333.3,-38.5794
1.350,5958016666.7,-38.5681
1.350,5963015000.0,-38.6762
1.350,5968013333.3,-38.6963
1.350,5973011666.7,-38.7079
1.350,5978010000.0,-38.7429
1.350,5983008333.3,-38.8292
1.350,5988006666.7,-38.8066
1.350,5993005000.0,-38.9079
1.350,5998003333.3,-38.9351
1.350,6003001666.7,-39.0228
1.350,6008000000.0,-39.0413
1.350,6012998333.3,-39.1482
1.350,6017996666.7,-39.1679
1.350,6022995000.0,-39.2373
1.350,6027993333.3,-39.2239
1.350,6032991666.7,-39.2803
1.350,6037990000.0,-39.2688
1.350,6042988333.3,-39.3117
1.350,6047986666.7,-39.3244
1.350,6052985000.0,-39.4744
1.350,6057983333.3,-39.4116
1.350,6062981666.7,-39.4887
1.350,6067980000.0,-39.7028
1.350,6072978333.3,-39.6309
1.350,6077976666.7,-39.8028
1.350,6082975000.0,-39.8105
1.350,6087973333.3,-39.9466
1.350,6092971666.7,-40.0236
1.350,6097970000.0,-40.1577
1.350,6102968333.3,-40.2820
1.350,6107966666.7,-40.4228
1.350,6112965000.0,-40.4195
1.350,6117963333.3,-40.5782
1.350,6122961666.7,-40.6391
1.350,6127960000.0,-40.7203
1.350,6132958333.3,-40.7163
1.350,6137956666.7,-40.8015
1.350,6142955000.0,-40.9487
1.350,6147953333.3,-40.9836
1.350,6152951666.7,-41.1484
1.350,6157950000.0,-41.2816
1.350,6162948333.3,-41.3841
1.350,6167946666.7,-41.4630
1.350,6172945000.0,-41.6511
1.350,6177943333.3,-41.7385
1.350,6182941666.7,-41.8546
1.350,6187940000.0,-41.9911
1.350,6192938333.3,-41.9971
1.350,6197936666.7,-42.0529
1.350,6202935000.0,-42.1652
1.350,6207933333.3,-42.1468
1.350,6212931666.7,-42.1288
1.350,6217930000.0,-42.0524
1.350,6222928333.3,-42.2074
1.350,6227926666.7,-42.0787
1.350,6232925000.0,-42.2007
1.350,6237923333.3,-42.3644
1.350,6242921666.7,-42.4837
1.350,6247920000.0,-42.4566
1.350,6252918333.3,-42.6043
1.350,6257916666.7,-42.6189
1.350,6262915000.0,-42.8006
1.350,6267913333.3,-42.8965
1.350,6272911666.7,-43.0142
1.350,6277910000.0,-43.0551
1.350,6282908333.3,-43.2461
1.350,6287906666.7,-43.3167
1.350,6292905000.0,-43.3177
1.350,6297903333.3,-43.4095
1.350,6302901666.7,-43.3259
1.350,6307900000.0,-43.5416
1.350,6312898333.3,-43.6413
1.350,6317896666.7,-43.6899
1.350,6322895000.0,-43.7880
1.350,6327893333.3,-43.8318
1.350,6332891666.7,-43.9022
1.350,6337890000.0,-44.0450
1.350,6342888333.3,-44.1308
1.350,6347886666.7,-44.3160
1.350,6352885000.0,-44.3377
1.350,6357883333.3,-44.4484
1.350,6362881666.7,-44.5685
1.350,6367880000.0,-44.7101
1.350,6372878333.3,-44.7027
1.350,6377876666.7,-44.7898
1.350,6382875000.0,-44.8408
1.350,6387873333.3,-44.8516
1.350,6392871666.7,-44.7408
1.350,6397870000.0,-44.8849
1.350,6402868333.3,-44.7353
1.350,6407866666.7,-44.8504
1.350,6412865000.0,-44.9345
1.350,6417863333.3,-44.9215
1.350,6422861666.7,-45.0558
1.350,6427860000.0,-45.2160
1.350,6432858333.3,-45.2629
1.350,6437856666.7,-45.3398
1.350,6442855000.0,-45.5344
1.350,6447853333.3,-45.6498
1.350,6452851666.7,-45.5387
1.350,6457850000.0,-45.6184
1.350,6462848333.3,-45.8586
1.350,6467846666.7,-45.7112
1.350,6472845000.0,-45.7744
1.350,6477843333.3,-45.6438
1.350,6482841666.7,-45.9211
1.350,6487840000.0,-45.7438
1.350,6492838333.3,-45.9288
1.350,6497836666.7,-45.8565
1.350,6502835000.0,-45.9487
1.350,6507833333.3,-46.0650
1.350,6512831666.7,-46.1859
1.350,6517830000.0,-46.2911
1.350,6522828333.3,-46.4844
1.350,6527826666.7,-46.5752
1.350,6532825000.0,-46.7070
1.350,6537823333.3,-46.7294
1.350,6542821666.7,-46.7831
1.350,6547820000.0,-46.8065
1.350,6552818333.3,-46.9741
1.350,6557816666.7,-46.9463
1.350,6562815000.0,-46.8974
1.350,6567813333.3,-47.1111
1.350,6572811666.7,-46.9250
1.350,6577810000.0,-47.2187
1.350,6582808333.3,-47.0961
1.350,6587806666.7,-46.9558
1.350,6592805000.0,-47.0544
1.350,6597803333.3,-47.2351
1.350,6602801666.7,-47.1031
1.350,6607800000.0,-47.3763
1.350,6612798333.3,-47.5055
1.350,6617796666.7,-47.5308
1.350,6622795000.0,-47.6549
1.350,6627793333.3,-47.7779
1.350,6632791666.7,-47.6758
1.350,6637790000.0,-47.8156
1.350,6642788333.3,-47.7928
1.350,6647786666.7,-47.7263
1.350,6652785000.0,-47.7663
1.350,6657783333.3,-47.7144
1.350,6662781666.7,-47.8326
1.350,6667780000.0,-47.7946
1.350,6672778333.3,-47.8327
1.350,6677776666.7,-47.9958
1.350,6682775000.0,-47.8211
1.350,6687773333.3,-47.9761
1.350,6692771666.7,-48.1189
1.350,6697770000.0,-48.1466
1.350,6702768333.3,-48.3312
1.350,6707766666.7,-48.2402
1.350,6712765000.0,-48.4331
1.350,6717763333.3,-48.3458
1.350,6722761666.7,-48.4899
1.350,6727760000.0,-48.3866
1.350,6732758333.3,-48.5673
1.350,6737756666.7,-48.3324
1.350,6742755000.0,-48.4717
1.350,6747753333.3,-48.3149
1.350,6752751666.7,-48.7313
1.350,6757750000.0,-48.5018
1.350,6762748333.3,-48.5423
1.350,6767746666.7,-48.6041
1.350,6772745000.0,-48.8916
1.350,6777743333.3,-48.8944
1.350,6782741666.7,-48.9110
1.350,6787740000.0,-49.1357
1.350,6792738333.3,-49.0719
1.350,6797736666.7,-49.1875
1.350,6802735000.0,-49.2476
1.350,6807733333.3,-49.2554
1.350,6812731666.7,-49.3243
1.350,6817730000.0,-49.4675
1.350,6822728333.3,-49.2688
1.350,6827726666.7,-49.4383
1.350,6832725000.0,-49.5872
1.350,6837723333.3,-49.7454
1.350,6842721666.7,-49.7636
1.350,6847720000.0,-49.8264
1.350,6852718333.3,-49.9092
1.350,6857716666.7,-50.0384
1.350,6862715000.0,-50.0242
1.350,6867713333.3,-50.0051
1.350,6872711666.7,-50.3022
1.350,6877710000.0,-50.2669
1.350,6882708333.3,-50.2331
1.350,6887706666.7,-50.3859
1.350,6892705000.0,-50.3215
1.350,6897703333.3,-50.5483
1.350,6902701666.7,-50.3332
1.350,6907700000.0,-50.2871
1.350,6912698333.3,-50.3268
1.350,6917696666.7,-50.1817
1.350,6922695000.0,-50.3567
1.350,6927693333.3,-50.3016
1.350,6932691666.7,-50.1328
1.350,6937690000.0,-50.3164
1.350,6942688333.3,-50.2553
1.350,6947686666.7,-50.3105
1.350,6952685000.0,-50.3487
1.350,6957683333.3,-50.6230
1.350,6962681666.7,-50.5078
1.350,6967680000.0,-50.6879
1.350,6972678333.3,-50.6766
1.350,6977676666.7,-50.5458
1.350,6982675000.0,-50.6160
1.350,6987673333.3,-50.4217
1.350,6992671666.7,-50.7081
1.350,6997670000.0,-50.4351
1.350,7002668333.3,-50.6295
1.350,7007666666.7,-50.5307
1.350,7012665000.0,-50.8487
1.350,7017663333.3,-50.9561
1.350,7022661666.7,-50.9432
1.350,7027660000.0,-50.6726
1.350,7032658333.3,-51.1731
1.350,7037656666.7,-51.4672
1.350,7042655000.0,-51.3558
1.350,7047653333.3,-51.4470
1.350,7052651666.7,-51.5046
1.350,7057650000.0,-51.5050
1.350,7062648333.3,-51.5480
1.350,7067646666.7,-51.5787
1.350,7072645000.0,-51.5020
1.350,7077643333.3,-51.7967
1.350,7082641666.7,-51.6009
1.350,7087640000.0,-51.6354
1.350,7092638333.3,-51.9112
1.350,7097636666.7,-51.8569
1.350,7102635000.0,-51.6336
1.350,7107633333.3,-51.8408
1.350,7112631666.7,-51.7938
1.350,7117630000.0,-51.9775
1.350,7122628333.3,-51.9751
1.350,7127626666.7,-52.1645
1.350,7132625000.0,-52.2923
1.350,7137623333.3,-52.2620
1.350,7142621666.7,-52.2877
1.350,7147620000.0,-52.3123
1.350,7152618333.3,-52.1966
1.350,7157616666.7,-52.4481
1.350,7162615000.0,-52.2805
1.350,7167613333.3,-52.2527
1.350,7172611666.7,-52.2718
1.350,7177610000.0,-52.4214
1.350,7182608333.3,-52.1892
1.350,7187606666.7,-52.4137
1.350,7192605000.0,-52.5837
1.350,7197603333.3,-52.6444
1.350,7202601666.7,-52.8133
1.350,7207600000.0,-52.7993
1.350,7212598333.3,-52.8938
1.350,7217596666.7,-53.0084
1.350,7222595000.0,-52.8655
1.350,7227593333.3,-53.1430
1.350,7232591666.7,-52.9781
1.350,7237590000.0,-52.9396
1.350,7242588333.3,-53.0078
1.350,7247586666.7,-52.9066
1.350,7252585000.0,-53.0846
1.350,7257583333.3,-52.8827
1.350,7262581666.7,-52.8064
1.350,7267580000.0,-52.9024
1.350,7272578333.3,-52.8914
1.350,7277576666.7,-52.9351
1.350,7282575000.0,-53.1047
1.350,7287573333.3,-53.5485
1.350,7292571666.7,-53.6868
1.350,7297570000.0,-53.5338
1.350,7302568333.3,-53.8440
1.350,7307566666.7,-53.6540
1.350,7312565000.0,-53.8294
1.350,7317563333.3,-53.7620
1.350,7322561666.7,-53.7589
1.350,7327560000.0,-53.7319
1.350,7332558333.3,-53.8417
1.350,7337556666.7,-53.9964
1.350,7342555000.0,-53.5048
1.350,7347553333.3,-53.3516
1.350,7352551666.7,-53.5435
1.350,7357550000.0,-53.3635
1.350,7362548333.3,-53.4938
1.350,7367546666.7,-53.8285
1.350,7372545000.0,-53.5723
1.350,7377543333.3,-53.7714
1.350,7382541666.7,-53.7633
1.350,7387540000.0,-54.2144
1.350,7392538333.3,-54.4554
1.350,7397536666.7,-54.3300
1.350,7402535000.0,-54.1646
1.350,7407533333.3,-54.1493
1.350,7412531666.7,-54.2066
1.350,7417530000.0,-53.9531
1.350,7422528333.3,-54.3628
1.350,7427526666.7,-53.7894
1.350,7432525000.0,-53.8553
1.350,7437523333.3,-53.8176
1.350,7442521666.7,-53.4971
1.350,7447520000.0,-53.8242
1.350,7452518333.3,-53.9483
1.350,7457516666.7,-53.9784
1.350,7462515000.0,-53.7069
1.350,7467513333.3,-53.9335
1.350,7472511666.7,-54.1728
1.350,7477510000.0,-54.5200
1.350,7482508333.3,-54.5840
1.350,7487506666.7,-54.7395
1.350,7492505000.0,-54.5311
1.350,7497503333.3,-55.0473
1.350,7502501666.7,-54.9296
1.350,7507500000.0,-54.6208
1.350,7512498333.3,-54.9668
1.350,7517496666.7,-54.9849
1.350,7522495000.0,-54.6216
1.350,7527493333.3,-54.9532
1.350,7532491666.7,-55.0378
1.350,7537490000.0,-54.5021
1.350,7542488333.3,-54.5564
1.350,7547486666.7,-54.8441
1.350,7552485000.0,-54.8638
1.350,7557483333.3,-55.2468
1.350,7562481666.7,-55.0255
1.350,7567480000.0,-54.9998
1.350,7572478333.3,-55.1629
1.350,7577476666.7,-55.5836
1.350,7582475000.0,-55.4173
1.350,7587473333.3,-55.4693
1.350,7592471666.7,-55.3111
1.350,7597470000.0,-55.4631
1.350,7602468333.3,-55.1001
1.350,7607466666.7,-55.2255
1.350,7612465000.0,-55.1103
1.350,7617463333.3,-54.8967
1.350,7622461666.7,-54.5493
1.350,7627460000.0,-54.9604
1.350,7632458333.3,-55.0008
1.350,7637456666.7,-54.8825
1.350,7642455000.0,-54.8905
1.350,7647453333.3,-54.8356
1.350,7652451666.7,-54.8880
1.350,7657450000.0,-54.9765
1.350,7662448333.3,-54.6893
1.350,7667446666.7,-54.9604
1.350,7672445000.0,-55.3303
1.350,7677443333.3,-54.6585
1.350,7682441666.7,-54.9434
1.350,7687440000.0,-54.9142
1.350,7692438333.3,-54.4858
1.350,7697436666.7,-54.8700
1.350,7702435000.0,-54.4918
1.350,7707433333.3,-54.3896
1.350,7712431666.7,-54.4416
1.350,7717430000.0,-54.6315
1.350,7722428333.3,-54.7451
1.350,7727426666.7,-54.7115
1.350,7732425000.0,-55.4269
1.350,7737423333.3,-55.0703
1.350,7742421666.7,-55.1871
1.350,7747420000.0,-54.9856
1.350,7752418333.3,-55.0789
1.350,7757416666.7,-55.4005
1.350,7762415000.0,-54.8974
1.350,7767413333.3,-55.0673
1.350,7772411666.7,-55.4198
1.350,7777410000.0,-55.9140
1.350,7782408333.3,-55.6532
1.350,7787406666.7,-55.7861
1.350,7792405000.0,-55.1596
1.350,7797403333.3,-55.6554
1.350,7802401666.7,-55.5475
1.350,7807400000.0,-55.4232
1.350,7812398333.3,-55.5321
1.350,7817396666.7,-55.8808
1.350,7822395000.0,-55.9620
1.350,7827393333.3,-56.1186
1.350,7832391666.7,-56.5802
1.350,7837390000.0,-56.3500
1.350,7842388333.3,-56.3233
1.350,7847386666.7,-56.4280
1.350,7852385000.0,-56.1683
1.350,7857383333.3,-56.3587
1.350,7862381666.7,-55.9013
1.350,7867380000.0,-56.0563
1.350,7872378333.3,-56.2092
1.350,7877376666.7,-56.2064
1.350,7882375000.0,-55.9976
1.350,7887373333.3,-55.8871
1.350,7892371666.7,-56.0743
1.350,7897370000.0,-55.9114
1.350,7902368333.3,-55.7903
1.350,7907366666.7,-55.9133
1.350,7912365000.0,-56.5240
1.350,7917363333.3,-56.0413
1.350,7922361666.7,-55.9732
1.350,7927360000.0,-56.0999
1.350,7932358333.3,-56.1988
1.350,7937356666.7,-56.2713
1.350,7942355000.0,-56.1971
1.350,7947353333.3,-55.7620
1.350,7952351666.7,-55.9954
1.350,7957350000.0,-56.0688
1.350,7962348333.3,-55.9334
1.350,7967346666.7,-55.7260
1.350,7972345000.0,-55.8331
1.350,7977343333.3,-55.8873
1.350,7982341666.7,-55.7946
1.350,7987340000.0,-56.3166
1.350,7992338333.3,-56.0430
1.350,7997336666.7,-56.0258
1.350,8002335000.0,-56.0362
1.350,8007333333.3,-56.7664
1.350,8012331666.7,-56.1040
1.350,8017330000.0,-56.2630
1.350,8022328333.3,-56.3389
1.350,8027326666.7,-56.3017
1.350,8032325000.0,-56.2406
1.350,8037323333.3,-56.5543
1.350,8042321666.7,-56.0918
1.350,8047320000.0,-56.3965
1.350,8052318333.3,-56.0576
1.350,8057316666.7,-56.6883
1.350,8062315000.0,-56.4260
1.350,8067313333.3,-56.6932
1.350,8072311666.7,-56.6914
