Voltage,Frequency_Hz,Magnitude_dB
0.500,4168613333.3,-57.2024
0.500,4173611666.7,-57.5651
0.500,4178610000.0,-57.9195
0.500,4183608333.3,-57.1393
0.500,4188606666.7,-57.9834
0.500,4193605000.0,-57.8923
0.500,4198603333.3,-57.7684
0.500,4203601666.7,-57.2342
0.500,4208600000.0,-57.5746
0.500,4213598333.3,-57.6663
0.500,4218596666.7,-58.2370
0.500,4223595000.0,-57.3456
0.500,4228593333.3,-58.0672
0.500,4233591666.7,-57.8104
0.500,4238590000.0,-57.4616
0.500,4243588333.3,-58.6686
0.500,4248586666.7,-58.0412
0.500,4253585000.0,-58.1018
0.500,4258583333.3,-57.8356
0.500,4263581666.7,-58.1052
0.500,4268580000.0,-58.4536
0.500,4273578333.3,-57.5238
0.500,4278576666.7,-58.1825
0.500,4283575000.0,-57.7941
0.500,4288573333.3,-58.1563
0.500,4293571666.7,-57.9729
0.500,4298570000.0,-58.0096
0.500,4303568333.3,-58.0194
0.500,4308566666.7,-57.8193
0.500,4313565000.0,-57.7205
0.500,4318563333.3,-57.7736
0.500,4323561666.7,-58.1617
0.500,4328560000.0,-58.2224
0.500,4333558333.3,-58.1188
0.500,4338556666.7,-57.8438
0.500,4343555000.0,-57.8170
0.500,4348553333.3,-57.5238
0.500,4353551666.7,-56.8230
0.500,4358550000.0,-57.7980
0.500,4363548333.3,-58.2074
0.500,4368546666.7,-57.6825
0.500,4373545000.0,-57.6210
0.500,4378543333.3,-57.2652
0.500,4383541666.7,-58.1530
0.500,4388540000.0,-58.1099
0.500,4393538333.3,-57.7839
0.500,4398536666.7,-57.4985
0.500,4403535000.0,-57.7803
0.500,4408533333.3,-57.9081
0.500,4413531666.7,-57.8128
0.500,4418530000.0,-57.3045
0.500,4423528333.3,-57.5021
0.500,4428526666.7,-57.6872
0.500,4433525000.0,-57.3877
0.500,4438523333.3,-57.8451
0.500,4443521666.7,-57.7531
0.500,4448520000.0,-57.9071
0.500,4453518333.3,-57.8590
0.500,4458516666.7,-57.6699
0.500,4463515000.0,-57.8701
0.500,4468513333.3,-58.1244
0.500,4473511666.7,-57.3337
0.500,4478510000.0,-57.6105
0.500,4483508333.3,-57.8211
0.500,4488506666.7,-57.2309
0.500,4493505000.0,-57.6290
0.500,4498503333.3,-57.8166
0.500,4503501666.7,-57.5932
0.500,4508500000.0,-58.0897
0.500,4513498333.3,-57.5897
0.500,4518496666.7,-57.4524
0.500,4523495000.0,-57.2218
0.500,4528493333.3,-57.8536
0.500,4533491666.7,-57.8594
0.500,4538490000.0,-58.1688
0.500,4543488333.3,-57.5762
0.500,4548486666.7,-57.7780
0.500,4553485000.0,-57.9173
0.500,4558483333.3,-57.8743
0.500,4563481666.7,-57.5533
0.500,4568480000.0,-57.9159
0.500,4573478333.3,-57.7734
0.500,4578476666.7,-57.3996
0.500,4583475000.0,-57.8961
0.500,4588473333.3,-57.7174
0.500,4593471666.7,-57.6415
0.500,4598470000.0,-57.5729
0.500,4603468333.3,-57.7654
0.500,4608466666.7,-57.7247
0.500,4613465000.0,-57.4346
0.500,4618463333.3,-57.8071
0.500,4623461666.7,-57.3125
0.500,4628460000.0,-57.3905
0.500,4633458333.3,-57.6822
0.500,4638456666.7,-57.4674
0.500,4643455000.0,-57.7077
0.500,4648453333.3,-57.9233
0.500,4653451666.7,-57.5519
0.500,4658450000.0,-58.0315
0.500,4663448333.3,-57.4675
0.500,4668446666.7,-57.8871
0.500,4673445000.0,-57.8746
0.500,4678443333.3,-57.7799
0.500,4683441666.7,-57.7573
0.500,4688440000.0,-57.3578
0.500,4693438333.3,-57.4256
0.500,4698436666.7,-57.5061
0.500,4703435000.0,-57.7097
0.500,4708433333.3,-58.2083
0.500,4713431666.7,-57.7432
0.500,4718430000.0,-57.7542
0.500,4723428333.3,-57.9337
0.500,4728426666.7,-57.8159
0.500,4733425000.0,-58.2942
0.500,4738423333.3,-57.5938
0.500,4743421666.7,-57.8330
0.500,4748420000.0,-57.6833
0.500,4753418333.3,-58.0408
0.500,4758416666.7,-58.1941
0.500,4763415000.0,-57.8689
0.500,4768413333.3,-57.8813
0.500,4773411666.7,-57.6786
0.500,4778410000.0,-57.9243
0.500,4783408333.3,-57.7142
0.500,4788406666.7,-57.5367
0.500,4793405000.0,-57.7314
0.500,4798403333.3,-57.8646
0.500,4803401666.7,-57.7865
0.500,4808400000.0,-57.6146
0.500,4813398333.3,-57.4869
0.500,4818396666.7,-58.0295
0.500,4823395000.0,-57.5030
0.500,4828393333.3,-57.3622
0.500,4833391666.7,-57.6857
0.500,4838390000.0,-57.6246
0.500,4843388333.3,-57.9921
0.500,4848386666.7,-57.5303
0.500,4853385000.0,-57.9959
0.500,4858383333.3,-57.3032
0.500,4863381666.7,-57.3832
0.500,4868380000.0,-57.5561
0.500,4873378333.3,-57.8076
0.500,4878376666.7,-57.5816
0.500,4883375000.0,-57.7112
0.500,4888373333.3,-57.5956
0.500,4893371666.7,-57.1992
0.500,4898370000.0,-57.5002
0.500,4903368333.3,-57.7934
0.500,4908366666.7,-57.8022
0.500,4913365000.0,-57.7901
0.500,4918363333.3,-57.6594
0.500,4923361666.7,-57.7300
0.500,4928360000.0,-57.5197
0.500,4933358333.3,-57.4765
0.500,4938356666.7,-57.7420
0.500,4943355000.0,-57.4794
0.500,4948353333.3,-57.2542
0.500,4953351666.7,-57.3545
0.500,4958350000.0,-56.9981
0.500,4963348333.3,-57.4456
0.500,4968346666.7,-57.1111
0.500,4973345000.0,-57.3370
0.500,4978343333.3,-57.0529
0.500,4983341666.7,-57.8252
0.500,4988340000.0,-57.5783
0.500,4993338333.3,-57.4538
0.500,4998336666.7,-57.7411
0.500,5003335000.0,-57.1830
0.500,5008333333.3,-57.7352
0.500,5013331666.7,-57.5619
0.500,5018330000.0,-57.2037
0.500,5023328333.3,-57.3938
0.500,5028326666.7,-57.7406
0.500,5033325000.0,-57.4593
0.500,5038323333.3,-57.2149
0.500,5043321666.7,-57.6085
0.500,5048320000.0,-57.9145
0.500,5053318333.3,-57.1961
0.500,5058316666.7,-57.4911
0.500,5063315000.0,-57.4574
0.500,5068313333.3,-57.4784
0.500,5073311666.7,-57.3215
0.500,5078310000.0,-57.5853
0.500,5083308333.3,-57.1681
0.500,5088306666.7,-57.5927
0.500,5093305000.0,-57.4526
0.500,5098303333.3,-57.8831
0.500,5103301666.7,-57.5276
0.500,5108300000.0,-58.0054
0.500,5113298333.3,-57.3464
0.500,5118296666.7,-57.1402
0.500,5123295000.0,-57.4437
0.500,5128293333.3,-57.0424
0.500,5133291666.7,-57.4882
0.500,5138290000.0,-57.4144
0.500,5143288333.3,-57.3568
0.500,5148286666.7,-57.6117
0.500,5153285000.0,-57.6551
0.500,5158283333.3,-57.5342
0.500,5163281666.7,-57.8862
0.500,5168280000.0,-57.3378
0.500,5173278333.3,-57.0152
0.500,5178276666.7,-57.6408
0.500,5183275000.0,-57.3555
0.500,5188273333.3,-57.6380
0.500,5193271666.7,-57.2256
0.500,5198270000.0,-57.4850
0.500,5203268333.3,-57.3780
0.500,5208266666.7,-57.3431
0.500,5213265000.0,-57.4222
0.500,5218263333.3,-57.3005
0.500,5223261666.7,-57.3104
0.500,5228260000.0,-57.6124
0.500,5233258333.3,-57.2569
0.500,5238256666.7,-57.5154
0.500,5243255000.0,-57.3752
0.500,5248253333.3,-57.5912
0.500,5253251666.7,-56.9676
0.500,5258250000.0,-57.6033
0.500,5263248333.3,-57.6498
0.500,5268246666.7,-57.3391
0.500,5273245000.0,-57.4408
0.500,5278243333.3,-57.5071
0.500,5283241666.7,-57.4106
0.500,5288240000.0,-57.5680
0.500,5293238333.3,-57.5677
0.500,5298236666.7,-57.4944
0.500,5303235000.0,-57.1136
0.500,5308233333.3,-57.6500
0.500,5313231666.7,-57.5641
0.500,5318230000.0,-57.8684
0.500,5323228333.3,-57.2714
0.500,5328226666.7,-57.4407
0.500,5333225000.0,-57.8698
0.500,5338223333.3,-57.8845
0.500,5343221666.7,-57.4917
0.500,5348220000.0,-57.5514
0.500,5353218333.3,-57.6178
0.500,5358216666.7,-57.8062
0.500,5363215000.0,-57.5640
0.500,5368213333.3,-57.7618
0.500,5373211666.7,-57.7805
0.500,5378210000.0,-57.2639
0.500,5383208333.3,-57.6929
0.500,5388206666.7,-57.5262
0.500,5393205000.0,-57.3727
0.500,5398203333.3,-57.7964
0.500,5403201666.7,-57.4987
0.500,5408200000.0,-57.6581
0.500,5413198333.3,-57.9256
0.500,5418196666.7,-58.2767
0.500,5423195000.0,-57.9314
0.500,5428193333.3,-57.8443
0.500,5433191666.7,-57.9468
0.500,5438190000.0,-57.7662
0.500,5443188333.3,-57.8577
0.500,5448186666.7,-57.7462
0.500,5453185000.0,-58.0972
0.500,5458183333.3,-58.0021
0.500,5463181666.7,-57.6749
0.500,5468180000.0,-57.5192
0.500,5473178333.3,-57.3650
0.500,5478176666.7,-57.6029
0.500,5483175000.0,-57.9764
0.500,5488173333.3,-57.9790
0.500,5493171666.7,-58.1145
0.500,5498170000.0,-57.8639
0.500,5503168333.3,-57.7526
0.500,5508166666.7,-58.3075
0.500,5513165000.0,-57.8033
0.500,5518163333.3,-57.6777
0.500,5523161666.7,-57.9404
0.500,5528160000.0,-57.8518
0.500,5533158333.3,-57.7347
0.500,5538156666.7,-57.9401
0.500,5543155000.0,-57.9162
0.500,5548153333.3,-57.5953
0.500,5553151666.7,-57.6726
0.500,5558150000.0,-57.6872
0.500,5563148333.3,-57.2920
0.500,5568146666.7,-57.3608
0.500,5573145000.0,-57.6963
0.500,5578143333.3,-57.4380
0.500,5583141666.7,-58.0804
0.500,5588140000.0,-57.8103
0.500,5593138333.3,-58.0596
0.500,5598136666.7,-57.9656
0.500,5603135000.0,-57.6836
0.500,5608133333.3,-57.8405
0.500,5613131666.7,-57.7716
0.500,5618130000.0,-58.1251
0.500,5623128333.3,-58.0805
0.500,5628126666.7,-57.9440
0.500,5633125000.0,-57.7658
0.500,5638123333.3,-58.2888
0.500,5643121666.7,-57.9497
0.500,5648120000.0,-57.8323
0.500,5653118333.3,-57.9977
0.500,5658116666.7,-58.2007
0.500,5663115000.0,-57.8878
0.500,5668113333.3,-57.9594
0.500,5673111666.7,-57.9162
0.500,5678110000.0,-57.8854
0.500,5683108333.3,-58.4861
0.500,5688106666.7,-58.5895
0.500,5693105000.0,-58.2944
0.500,5698103333.3,-58.3308
0.500,5703101666.7,-57.9226
0.500,5708100000.0,-57.9980
0.500,5713098333.3,-58.3776
0.500,5718096666.7,-57.8822
0.500,5723095000.0,-57.9981
0.500,5728093333.3,-57.9950
0.500,5733091666.7,-57.5752
0.500,5738090000.0,-57.8421
0.500,5743088333.3,-57.6456
0.500,5748086666.7,-57.8020
0.500,5753085000.0,-58.1082
0.500,5758083333.3,-57.7480
0.500,5763081666.7,-57.9845
0.500,5768080000.0,-57.7738
0.500,5773078333.3,-58.0578
0.500,5778076666.7,-57.9252
0.500,5783075000.0,-57.8349
0.500,5788073333.3,-57.5806
0.500,5793071666.7,-57.9797
0.500,5798070000.0,-57.8115
0.500,5803068333.3,-57.5628
0.500,5808066666.7,-57.7942
0.500,5813065000.0,-57.9478
0.500,5818063333.3,-57.8776
0.500,5823061666.7,-58.0603
0.500,5828060000.0,-57.9640
0.500,5833058333.3,-57.5665
0.500,5838056666.7,-57.7519
0.500,5843055000.0,-57.9702
0.500,5848053333.3,-57.5107
0.500,5853051666.7,-58.2100
0.500,5858050000.0,-58.0261
0.500,5863048333.3,-57.9227
0.500,5868046666.7,-58.3083
0.500,5873045000.0,-58.0435
0.500,5878043333.3,-58.0168
0.500,5883041666.7,-57.8739
0.500,5888040000.0,-57.7955
0.500,5893038333.3,-57.6169
0.500,5898036666.7,-57.9993
0.500,5903035000.0,-57.7381
0.500,5908033333.3,-57.6531
0.500,5913031666.7,-57.6731
0.500,5918030000.0,-58.1840
0.500,5923028333.3,-58.1552
0.500,5928026666.7,-58.0098
0.500,5933025000.0,-58.1868
0.500,5938023333.3,-57.9156
0.500,5943021666.7,-57.8297
0.500,5948020000.0,-58.1307
0.500,5953018333.3,-58.0241
0.500,5958016666.7,-57.8406
0.500,5963015000.0,-57.9932
0.500,5968013333.3,-57.7364
0.500,5973011666.7,-58.2370
0.500,5978010000.0,-57.6040
0.500,5983008333.3,-57.7597
0.500,5988006666.7,-57.8625
0.500,5993005000.0,-58.0878
0.500,5998003333.3,-57.5888
0.500,6003001666.7,-57.7910
0.500,6008000000.0,-57.7966
0.500,6012998333.3,-57.5676
0.500,6017996666.7,-57.4985
0.500,6022995000.0,-57.7276
0.500,6027993333.3,-58.1158
0.500,6032991666.7,-57.8306
0.500,6037990000.0,-58.2391
0.500,6042988333.3,-57.6520
0.500,6047986666.7,-58.3808
0.500,6052985000.0,-57.7833
0.500,6057983333.3,-57.5344
0.500,6062981666.7,-57.6606
0.500,6067980000.0,-57.7148
0.500,6072978333.3,-57.7034
0.500,6077976666.7,-57.7486
0.500,6082975000.0,-57.7006
0.500,6087973333.3,-57.5557
0.500,6092971666.7,-57.8511
0.500,6097970000.0,-57.7442
0.500,6102968333.3,-57.8943
0.500,6107966666.7,-58.0734
0.500,6112965000.0,-57.5609
0.500,6117963333.3,-58.1945
0.500,6122961666.7,-58.1986
0.500,6127960000.0,-58.0221
0.500,6132958333.3,-58.0023
0.500,6137956666.7,-58.2442
0.500,6142955000.0,-58.2586
0.500,6147953333.3,-58.1723
0.500,6152951666.7,-58.1700
0.500,6157950000.0,-57.9119
0.500,6162948333.3,-58.5765
0.500,6167946666.7,-58.2821
0.500,6172945000.0,-58.4839
0.500,6177943333.3,-58.4455
0.500,6182941666.7,-58.0565
0.500,6187940000.0,-58.4271
0.500,6192938333.3,-58.3341
0.500,6197936666.7,-58.4598
0.500,6202935000.0,-58.2974
0.500,6207933333.3,-58.6254
0.500,6212931666.7,-57.9906
0.500,6217930000.0,-58.0203
0.500,6222928333.3,-58.0669
0.500,6227926666.7,-58.0024
0.500,6232925000.0,-57.9479
0.500,6237923333.3,-58.1665
0.500,6242921666.7,-57.8604
0.500,6247920000.0,-57.9594
0.500,6252918333.3,-58.0800
0.500,6257916666.7,-58.0832
0.500,6262915000.0,-58.1312
0.500,6267913333.3,-57.8876
0.500,6272911666.7,-58.2038
0.500,6277910000.0,-58.7598
0.500,6282908333.3,-57.6646
0.500,6287906666.7,-58.3258
0.500,6292905000.0,-57.6334
0.500,6297903333.3,-57.7609
0.500,6302901666.7,-58.4497
0.500,6307900000.0,-58.4076
0.500,6312898333.3,-57.9259
0.500,6317896666.7,-58.2891
0.500,6322895000.0,-58.1560
0.500,6327893333.3,-58.1782
0.500,6332891666.7,-58.4208
0.500,6337890000.0,-58.6697
0.500,6342888333.3,-58.2376
0.500,6347886666.7,-58.2285
0.500,6352885000.0,-58.4627
0.500,6357883333.3,-58.2887
0.500,6362881666.7,-58.0591
0.500,6367880000.0,-58.4045
0.500,6372878333.3,-58.4315
0.500,6377876666.7,-58.5310
0.500,6382875000.0,-58.3024
0.500,6387873333.3,-58.0268
0.500,6392871666.7,-58.1780
0.500,6397870000.0,-58.1302
0.500,6402868333.3,-57.8773
0.500,6407866666.7,-57.9585
0.500,6412865000.0,-58.1502
0.500,6417863333.3,-58.2030
0.500,6422861666.7,-58.4395
0.500,6427860000.0,-58.2182
0.500,6432858333.3,-57.8510
0.500,6437856666.7,-58.1533
0.500,6442855000.0,-58.2034
0.500,6447853333.3,-58.3817
0.500,6452851666.7,-58.1621
0.500,6457850000.0,-58.2364
0.500,6462848333.3,-58.0770
0.500,6467846666.7,-58.3344
0.500,6472845000.0,-58.0185
0.500,6477843333.3,-57.6968
0.500,6482841666.7,-58.2713
0.500,6487840000.0,-57.5633
0.500,6492838333.3,-58.3416
0.500,6497836666.7,-57.9497
0.500,6502835000.0,-58.3028
0.500,6507833333.3,-57.9367
0.500,6512831666.7,-57.8611
0.500,6517830000.0,-58.5393
0.500,6522828333.3,-58.6567
0.500,6527826666.7,-58.5230
0.500,6532825000.0,-58.3362
0.500,6537823333.3,-58.5888
0.500,6542821666.7,-58.2430
0.500,6547820000.0,-57.9690
0.500,6552818333.3,-58.5860
0.500,6557816666.7,-58.3791
0.500,6562815000.0,-58.3890
0.500,6567813333.3,-58.3782
0.500,6572811666.7,-58.6209
0.500,6577810000.0,-58.3746
0.500,6582808333.3,-57.9601
0.500,6587806666.7,-58.0542
0.500,6592805000.0,-58.1716
0.500,6597803333.3,-58.0249
0.500,6602801666.7,-58.1349
0.500,6607800000.0,-58.5340
0.500,6612798333.3,-58.3596
0.500,6617796666.7,-58.3632
0.500,6622795000.0,-58.5914
0.500,6627793333.3,-58.5235
0.500,6632791666.7,-58.6298
0.500,6637790000.0,-58.2292
0.500,6642788333.3,-58.3199
0.500,6647786666.7,-58.1182
0.500,6652785000.0,-58.2280
0.500,6657783333.3,-58.0895
0.500,6662781666.7,-58.4822
0.500,6667780000.0,-58.0993
0.500,6672778333.3,-58.4171
0.500,6677776666.7,-58.2131
0.500,6682775000.0,-58.0745
0.500,6687773333.3,-57.8791
0.500,6692771666.7,-58.1760
0.500,6697770000.0,-57.9913
0.500,6702768333.3,-58.3383
0.500,6707766666.7,-58.3156
0.500,6712765000.0,-58.1675
0.500,6717763333.3,-58.1381
0.500,6722761666.7,-58.0098
0.500,6727760000.0,-58.2985
0.500,6732758333.3,-58.2343
0.500,6737756666.7,-57.9734
0.500,6742755000.0,-57.9536
0.500,6747753333.3,-58.2977
0.500,6752751666.7,-58.1559
0.500,6757750000.0,-57.7716
0.500,6762748333.3,-58.2162
0.500,6767746666.7,-58.1237
0.500,6772745000.0,-58.0924
0.500,6777743333.3,-58.1859
0.500,6782741666.7,-57.9947
0.500,6787740000.0,-57.9965
0.500,6792738333.3,-58.2807
0.500,6797736666.7,-57.9458
0.500,6802735000.0,-57.9286
0.500,6807733333.3,-58.4280
0.500,6812731666.7,-58.3053
0.500,6817730000.0,-58.3574
0.500,6822728333.3,-58.0958
0.500,6827726666.7,-57.7040
0.500,6832725000.0,-58.2467
0.500,6837723333.3,-58.4109
0.500,6842721666.7,-58.4912
0.500,6847720000.0,-58.0438
0.500,6852718333.3,-58.3173
0.500,6857716666.7,-57.9878
0.500,6862715000.0,-58.4844
0.500,6867713333.3,-58.2756
0.500,6872711666.7,-58.4282
0.500,6877710000.0,-58.4222
0.500,6882708333.3,-58.5815
0.500,6887706666.7,-58.4731
0.500,6892705000.0,-58.4331
0.500,6897703333.3,-58.3596
0.500,6902701666.7,-57.9464
0.500,6907700000.0,-58.2556
0.500,6912698333.3,-58.2600
0.500,6917696666.7,-58.1842
0.500,6922695000.0,-58.0632
0.500,6927693333.3,-57.7857
0.500,6932691666.7,-57.8377
0.500,6937690000.0,-57.9278
0.500,6942688333.3,-57.9602
0.500,6947686666.7,-57.4541
0.500,6952685000.0,-57.7312
0.500,6957683333.3,-57.9759
0.500,6962681666.7,-58.1242
0.500,6967680000.0,-57.7525
0.500,6972678333.3,-57.6931
0.500,6977676666.7,-57.9338
0.500,6982675000.0,-57.7257
0.500,6987673333.3,-57.8790
0.500,6992671666.7,-57.5421
0.500,6997670000.0,-57.7034
0.500,7002668333.3,-57.9046
0.500,7007666666.7,-57.3583
0.500,7012665000.0,-57.5589
0.500,7017663333.3,-57.6960
0.500,7022661666.7,-57.9095
0.500,7027660000.0,-57.8780
0.500,7032658333.3,-57.9097
0.500,7037656666.7,-57.7806
0.500,7042655000.0,-58.0557
0.500,7047653333.3,-58.5372
0.500,7052651666.7,-58.1880
0.500,7057650000.0,-57.9463
0.500,7062648333.3,-58.1582
0.500,7067646666.7,-57.8500
0.500,7072645000.0,-57.8293
0.500,7077643333.3,-58.1783
0.500,7082641666.7,-57.7639
0.500,7087640000.0,-57.9364
0.500,7092638333.3,-58.0842
0.500,7097636666.7,-58.1736
0.500,7102635000.0,-58.1997
0.500,7107633333.3,-58.1034
0.500,7112631666.7,-58.2423
0.500,7117630000.0,-58.2331
0.500,7122628333.3,-58.3783
0.500,7127626666.7,-58.0864
0.500,7132625000.0,-58.2211
0.500,7137623333.3,-58.0143
0.500,7142621666.7,-58.3499
0.500,7147620000.0,-58.3161
0.500,7152618333.3,-58.1120
0.500,7157616666.7,-58.1950
0.500,7162615000.0,-58.4366
0.500,7167613333.3,-58.4111
0.500,7172611666.7,-58.1572
0.500,7177610000.0,-58.0736
0.500,7182608333.3,-57.6504
0.500,7187606666.7,-57.8418
0.500,7192605000.0,-58.0488
0.500,7197603333.3,-57.9325
0.500,7202601666.7,-58.0577
0.500,7207600000.0,-58.2773
0.500,7212598333.3,-58.2086
0.500,7217596666.7,-58.5778
0.500,7222595000.0,-57.9113
0.500,7227593333.3,-58.0484
0.500,7232591666.7,-58.0507
0.500,7237590000.0,-58.2515
0.500,7242588333.3,-57.9808
0.500,7247586666.7,-58.2583
0.500,7252585000.0,-57.8688
0.500,7257583333.3,-58.2463
0.500,7262581666.7,-58.2351
0.500,7267580000.0,-58.0082
0.500,7272578333.3,-57.9872
0.500,7277576666.7,-58.0948
0.500,7282575000.0,-58.1800
0.500,7287573333.3,-58.1940
0.500,7292571666.7,-57.9456
0.500,7297570000.0,-58.0400
0.500,7302568333.3,-58.3647
0.500,7307566666.7,-59.0888
0.500,7312565000.0,-58.6187
0.500,7317563333.3,-58.9018
0.500,7322561666.7,-58.6495
0.500,7327560000.0,-58.3983
0.500,7332558333.3,-58.4740
0.500,7337556666.7,-58.4188
0.500,7342555000.0,-58.2344
0.500,7347553333.3,-58.2079
0.500,7352551666.7,-57.8568
0.500,7357550000.0,-58.3226
0.500,7362548333.3,-58.0104
0.500,7367546666.7,-58.0351
0.500,7372545000.0,-58.5097
0.500,7377543333.3,-58.2838
0.500,7382541666.7,-58.2312
0.500,7387540000.0,-58.3002
0.500,7392538333.3,-58.3807
0.500,7397536666.7,-58.6991
0.500,7402535000.0,-58.0860
0.500,7407533333.3,-57.9750
0.500,7412531666.7,-58.3558
0.500,7417530000.0,-58.0746
0.500,7422528333.3,-58.3090
0.500,7427526666.7,-57.8439
0.500,7432525000.0,-57.9542
0.500,7437523333.3,-57.8631
0.500,7442521666.7,-57.9754
0.500,7447520000.0,-57.8911
0.500,7452518333.3,-57.6460
0.500,7457516666.7,-57.9603
0.500,7462515000.0,-57.7959
0.500,7467513333.3,-57.9237
0.500,7472511666.7,-57.8862
0.500,7477510000.0,-58.8043
0.500,7482508333.3,-58.7275
0.500,7487506666.7,-58.0387
0.500,7492505000.0,-58.5917
0.500,7497503333.3,-58.3629
0.500,7502501666.7,-58.8832
0.500,7507500000.0,-58.3532
0.500,7512498333.3,-58.6204
0.500,7517496666.7,-58.6066
0.500,7522495000.0,-58.2773
0.500,7527493333.3,-57.9707
0.500,7532491666.7,-58.4871
0.500,7537490000.0,-58.0538
0.500,7542488333.3,-58.3013
0.500,7547486666.7,-58.1229
0.500,7552485000.0,-58.6976
0.500,7557483333.3,-57.9716
0.500,7562481666.7,-58.3331
0.500,7567480000.0,-58.3749
0.500,7572478333.3,-59.2613
0.500,7577476666.7,-58.5381
0.500,7582475000.0,-58.3799
0.500,7587473333.3,-58.6317
0.500,7592471666.7,-58.6684
0.500,7597470000.0,-58.6775
0.500,7602468333.3,-58.1633
0.500,7607466666.7,-58.5308
0.500,7612465000.0,-57.8212
0.500,7617463333.3,-57.7710
0.500,7622461666.7,-58.1446
0.500,7627460000.0,-58.0584
0.500,7632458333.3,-58.2350
0.500,7637456666.7,-58.2821
0.500,7642455000.0,-58.5058
0.500,7647453333.3,-58.1820
0.500,7652451666.7,-58.0696
0.500,7657450000.0,-58.1819
0.500,7662448333.3,-57.7147
0.500,7667446666.7,-57.6916
0.500,7672445000.0,-58.0068
0.500,7677443333.3,-57.8016
0.500,7682441666.7,-58.1957
0.500,7687440000.0,-57.7027
0.500,7692438333.3,-57.5491
0.500,7697436666.7,-57.4034
0.500,7702435000.0,-56.9748
0.500,7707433333.3,-57.2186
0.500,7712431666.7,-56.9465
0.500,7717430000.0,-57.1644
0.500,7722428333.3,-57.2655
0.500,7727426666.7,-57.3987
0.500,7732425000.0,-57.7412
0.500,7737423333.3,-58.0567
0.500,7742421666.7,-57.2564
0.500,7747420000.0,-57.8228
0.500,7752418333.3,-58.1862
0.500,7757416666.7,-57.6794
0.500,7762415000.0,-58.2813
0.500,7767413333.3,-57.8057
0.500,7772411666.7,-58.1514
0.500,7777410000.0,-58.4888
0.500,7782408333.3,-57.8771
0.500,7787406666.7,-57.7230
0.500,7792405000.0,-57.8752
0.500,7797403333.3,-58.2843
0.500,7802401666.7,-58.5999
0.500,7807400000.0,-57.8915
0.500,7812398333.3,-57.8572
0.500,7817396666.7,-58.5543
0.500,7822395000.0,-58.7214
0.500,7827393333.3,-58.4132
0.500,7832391666.7,-58.7172
0.500,7837390000.0,-58.5075
0.500,7842388333.3,-58.6858
0.500,7847386666.7,-58.6134
0.500,7852385000.0,-58.4692
0.500,7857383333.3,-58.4818
0.500,7862381666.7,-58.5652
0.500,7867380000.0,-58.8026
0.500,7872378333.3,-58.6644
0.500,7877376666.7,-58.8865
0.500,7882375000.0,-58.4501
0.500,7887373333.3,-57.9901
0.500,7892371666.7,-58.1800
0.500,7897370000.0,-57.8084
0.500,7902368333.3,-58.1208
0.500,7907366666.7,-58.2749
0.500,7912365000.0,-58.0771
0.500,7917363333.3,-58.1397
0.500,7922361666.7,-58.0648
0.500,7927360000.0,-58.1747
0.500,7932358333.3,-57.9705
0.500,7937356666.7,-58.3293
0.500,7942355000.0,-58.1565
0.500,7947353333.3,-57.4656
0.500,7952351666.7,-57.8401
0.500,7957350000.0,-57.9500
0.500,7962348333.3,-57.4366
0.500,7967346666.7,-57.8624
0.500,7972345000.0,-58.0807
0.500,7977343333.3,-58.9274
0.500,7982341666.7,-57.8532
0.500,7987340000.0,-57.7585
0.500,7992338333.3,-58.5003
0.500,7997336666.7,-58.4902
0.500,8002335000.0,-58.3721
0.500,8007333333.3,-58.2777
0.500,8012331666.7,-58.3830
0.500,8017330000.0,-58.4149
0.500,8022328333.3,-57.9343
0.500,8027326666.7,-58.3049
0.500,8032325000.0,-58.2519
0.500,8037323333.3,-58.2032
0.500,8042321666.7,-58.2554
0.500,8047320000.0,-57.9428
0.500,8052318333.3,-58.2932
0.500,8057316666.7,-59.1695
0.500,8062315000.0,-57.9536
0.500,8067313333.3,-58.5252
0.500,8072311666.7,-58.4922
